id_annonce,price
35160615,171597.5
35830639,976660.94
36016657,177091.22
35759225,238757.83
35252229,417845.8
35784463,109573.57
35888589,188699.94
35839901,180230.67
35832257,333801.44
36048903,213577.36
36011167,52364.387
35775835,300520.22
35876281,271529.66
36017443,341614.06
35889895,381967.4
35856951,123104.336
35784241,246218.0
35903495,126384.766
35840075,1032476.9
35747951,384859.7
35858979,45410.914
35738909,340799.25
35845325,303566.9
35772251,248596.33
36026445,159695.2
35874507,140382.17
36038985,339554.47
35903657,164828.62
35759525,1988687.5
35778763,106351.305
35795649,275776.97
35901957,186687.28
35875533,130398.3
35858841,537188.44
35870739,1270190.1
35825711,682253.44
36037445,153198.47
35835639,160580.52
35902247,149896.84
35791157,463515.6
35889457,528887.3
35999493,150066.78
35808205,157935.11
35971153,867678.2
35852789,110194.48
35875167,52584.434
36041397,139089.53
36035395,739452.1
35863631,598561.44
35852607,317258.9
35760605,334453.1
35812215,50271.45
35964293,632342.6
35787115,203572.14
35881399,496176.9
36027199,130000.586
36049949,432132.56
35814877,168801.34
35809961,340443.22
35964099,200644.95
34849441,282003.62
35821943,624262.56
36079937,376832.8
35867865,143945.12
36051475,372346.3
36048103,206999.92
36034103,276868.75
35812747,521350.53
35886241,68976.97
36040987,244655.14
35765365,100065.27
35831875,269336.2
35929777,164566.64
35761189,2086107.2
36040913,419652.88
35965123,675262.5
35862247,38191.633
35851681,226048.73
35827523,335470.53
35891391,852210.56
36063431,89265.08
35656587,818010.5
35797575,191116.3
35800105,228267.5
35896991,278266.94
35962101,105616.086
30821887,454566.84
35745687,393705.06
36058613,243966.64
35775935,942864.2
36035667,807480.2
35772735,158645.08
35821543,263196.12
35792463,660168.2
35881393,223211.56
36061417,290939.06
35989297,78451.71
31675585,600932.8
35804495,451138.66
36061077,245347.92
35767115,177448.78
35884711,183070.64
35846117,140804.39
36045745,127779.35
35758317,185493.1
36022135,388813.34
35868571,100559.1
35758333,201526.72
35776029,311375.16
31658435,239854.2
36095547,375156.1
35971129,546907.7
35779203,48625.156
35872763,663188.25
35820431,304382.38
36052293,379478.44
35971329,347674.4
36010107,450604.2
35871561,476870.66
36008977,480268.1
35837337,414923.97
36000031,183084.1
35775521,370479.66
35987475,130142.125
36010311,275683.1
35795245,341378.6
35795879,651305.7
35860945,365862.53
36059091,309946.84
35838091,513809.88
35852105,1801661.8
35838483,98098.375
35971403,266237.66
35814827,116260.375
36056439,617346.94
35864463,173802.64
35745625,318485.75
35698035,422334.0
35971109,170992.25
35782199,138705.11
35811357,251374.2
35830469,575269.25
35874463,328776.47
35781955,284513.75
35844971,169350.7
35930993,109350.375
35962461,149878.84
35886801,347489.44
35829533,296192.78
36033543,79732.54
35855575,225599.69
35775953,451643.6
31503911,488853.94
36044181,351060.88
35820189,232573.31
35885501,315168.78
36022233,1046780.56
35782483,199095.84
36017631,138812.97
35812973,329810.28
35906207,95713.47
36046295,110935.53
35795697,122612.11
35829665,87273.445
35738027,252872.89
36020613,243054.44
35996923,240951.7
35999197,337701.75
35871935,267569.16
36053129,491711.25
36014705,140837.83
36040157,738941.0
