id_annonce,price
35160615,226880.44
35830639,657653.4
36016657,184320.25
35759225,235434.92
35252229,395247.5
35784463,131301.64
35888589,206827.66
35839901,171075.6
35832257,279459.72
36048903,250408.98
36011167,57499.777
35775835,279581.53
35876281,255988.4
36017443,330813.9
35889895,354043.8
35856951,150370.48
35784241,240447.14
35903495,125561.945
35840075,952182.3
35747951,374331.28
35858979,50505.527
35738909,391568.84
35845325,298217.94
35772251,261231.34
36026445,146774.97
35874507,94802.38
36038985,335423.5
35903657,166534.94
35759525,1463391.8
35778763,102559.78
35795649,317066.56
35901957,193756.97
35875533,131678.84
35858841,675588.44
35870739,1366300.2
35825711,743313.25
36037445,123631.66
35835639,171245.2
35902247,157997.19
35791157,502799.03
35889457,560117.0
35999493,92738.484
35808205,131747.69
35971153,892336.8
35852789,106846.91
35875167,54477.035
36041397,113930.266
36035395,730525.75
35863631,567719.2
35852607,299174.22
35760605,350803.5
35812215,52834.47
35964293,659720.7
35787115,205805.88
35881399,567206.1
36027199,115452.695
36049949,407117.12
35814877,188841.8
35809961,335992.75
35964099,206158.89
34849441,353207.78
35821943,562802.3
36079937,431999.47
35867865,121801.07
36051475,349537.5
36048103,210168.69
36034103,311934.53
35812747,490113.4
35886241,75792.47
36040987,230077.36
35765365,111174.57
35831875,295537.03
35929777,180629.36
35761189,2205782.0
36040913,373548.84
35965123,708467.9
35862247,27252.607
35851681,245214.11
35827523,287781.88
35891391,724618.2
36063431,72749.9
35656587,752308.3
35797575,188301.2
35800105,205622.25
35896991,296202.66
35962101,111005.91
30821887,429382.66
35745687,381747.8
36058613,247529.86
35775935,912605.5
36035667,865107.7
35772735,138079.12
35821543,183730.92
35792463,655296.25
35881393,189035.31
36061417,301189.3
35989297,99112.0
31675585,680696.9
35804495,500920.97
36061077,248722.02
35767115,189620.14
35884711,182352.56
35846117,148537.28
36045745,120458.055
35758317,196697.88
36022135,370688.16
35868571,103459.734
35758333,204513.58
35776029,319261.53
31658435,354775.22
36095547,376623.34
35971129,555356.56
35779203,53341.316
35872763,571959.6
35820431,274599.66
36052293,405274.75
35971329,365881.38
36010107,444625.38
35871561,451898.66
36008977,464390.34
35837337,363835.75
36000031,187950.64
35775521,333952.7
35987475,124903.04
36010311,252542.47
35795245,344588.7
35795879,564642.5
35860945,375930.78
36059091,281824.3
35838091,498529.5
35852105,1656147.8
35838483,109054.3
35971403,264446.3
35814827,110080.51
36056439,662903.06
35864463,180034.83
35745625,313936.44
35698035,426412.7
35971109,180341.05
35782199,146434.39
35811357,274798.5
35830469,480723.12
35874463,306334.1
35781955,310500.1
35844971,174187.45
35930993,120130.87
35962461,167804.28
35886801,354540.16
35829533,317001.53
36033543,69568.44
35855575,239769.58
35775953,289443.22
31503911,442503.12
36044181,393430.72
35820189,250216.81
35885501,293128.38
36022233,1273522.1
35782483,215858.7
36017631,140031.58
35812973,319946.72
35906207,121112.805
36046295,102064.11
35795697,120332.68
35829665,88121.25
35738027,250034.33
36020613,247087.88
35996923,227200.69
35999197,365637.2
35871935,278600.72
36053129,525312.25
36014705,164886.8
36040157,682875.06
35999331,195832.2
35840307,225059.23
35800001,152604.11
34972263,175859.44
36047411,467893.8
35949849,38446.824
35965055,194454.11
35869947,276380.44
35919777,83703.0
35889317,269570.03
35871717,364667.0
35964895,301695.28
36081269,586569.56
35850581,137024.05
35995757,375449.25
36021897,502277.6
35875339,1098435.2
35856657,321025.0
36055325,158634.33
36001251,358164.56
36027667,78623.23
35891381,167813.4
36063111,378758.94
35852309,85392.09
35839679,159151.36
35977699,128957.664
24049683,59982.473
36038471,163026.73
35761567,1179146.0
35897013,111057.586
36048941,238100.45
35889293,637023.25
35949541,79115.9
35771703,50467.92
35784513,260820.86
35806947,809004.06
35743893,90681.45
35996771,246150.62
36008299,122092.86
36063101,721780.75
36061925,221612.9
36020985,306325.9
35829337,444124.88
35806263,276750.75
35929787,210655.52
35923269,305870.53
35961679,509058.3
35868713,123078.74
35815231,1643488.2
36035551,671266.2
35830473,255475.27
36047671,52577.312
35938575,622796.2
35876183,226501.25
36062433,296766.47
32639271,997117.56
36018313,158898.84
35868459,121825.58
35856515,137502.5
35768453,144573.31
35800891,236973.69
35749391,299723.66
35746383,161299.14
36087115,129574.8
36033241,410541.53
36026401,151410.45
35765713,443503.97
35879453,445856.34
36047079,124033.305
36016835,184893.48
35965301,316027.47
35878333,265988.2
35852635,93992.34
35875115,597205.0
36038359,81394.44
35897509,279941.2
35842139,203051.34
35860821,364281.2
35872163,329139.78
35814669,743882.0
36031675,1031724.9
35779573,269814.1
35816223,478550.38
35672809,127323.92
35849203,192750.86
36033129,285323.2
35979543,212879.66
35762443,159014.36
36017703,793776.5
35775903,81448.95
35793835,441425.38
36052311,310241.4
34233003,1117707.5
35848283,282736.66
35886815,59926.156
35842255,189706.42
35991661,130120.9
35871537,918317.0
35861683,394443.2
35807829,244004.11
35899395,343431.56
36045351,298706.66
29861959,484354.88
35858581,1298356.5
35817259,417412.47
36047663,274780.94
36014019,860850.3
35868787,279223.94
35752715,46661.902
36006415,120959.97
35783181,238384.47
35866963,192257.92
35868033,143319.27
35837327,117660.555
32960273,1247050.0
36061929,237376.52
35847687,145485.89
35812885,357745.03
35849223,411536.03
35739903,131110.95
30838023,561979.0
35964941,888208.9
35870267,821176.06
35888791,170507.31
24992877,385165.2
35864071,360351.8
31358757,215703.33
35878631,193114.98
35841553,188056.42
35864591,171731.42
35858737,254980.44
36029657,466775.16
35886369,169945.12
35947669,185740.03
35999107,460081.34
35832063,372971.1
35835837,107953.81
35870919,1246657.5
36051779,215272.38
35903119,165653.44
36071743,219631.14
36049843,149604.22
35808545,288902.44
36027525,230939.97
36018759,822650.44
35798141,303800.06
35956791,352568.7
36049639,136063.55
35816599,47695.418
35851315,187342.55
35811083,128586.664
30303203,191753.45
35857687,444862.9
35827381,256685.61
36071117,270331.8
36030315,109813.02
35808257,384650.53
36043295,1707505.9
35823437,584433.75
35846293,85341.7
35733165,556041.75
35846513,132026.66
35776591,174823.84
36041761,280169.8
35870265,1447536.2
35741789,224294.52
36051769,343514.78
35914311,556852.1
36021445,725809.1
35901669,262521.03
36058045,129642.66
35965399,114096.734
35787291,35183.8
36047813,208991.05
35978135,569382.1
35849071,133780.31
35854991,935765.9
36058187,77968.45
35889185,983198.0
36017905,232147.62
35795331,261455.16
36049941,524820.56
35831341,511804.75
36015009,592548.44
33583741,388808.53
36028667,90950.375
35863553,192140.25
35964909,182873.47
28353205,320698.5
35826911,650992.06
35903835,406890.84
35782733,569958.0
35839631,593991.75
35824933,477229.16
35855067,120010.63
36021093,221172.05
36025209,263107.78
35808761,224020.03
35633865,354289.38
35798111,327457.53
35781737,238759.42
36015745,316717.2
35796695,413982.47
35820479,359487.2
36018317,775427.9
35845755,135681.03
35780839,256028.45
35906249,194851.36
36014777,316264.44
35839747,222779.22
35791083,829710.06
35820093,549625.5
35846405,72150.92
35786847,331248.0
35741701,214862.78
35750409,1119740.0
36057371,134039.3
35771957,314381.66
36014447,285496.3
35991353,252232.45
35901989,440189.0
35816051,156438.02
35863817,1325820.4
35963859,262081.52
36003561,78781.67
36060801,951396.25
35851127,618169.94
36052337,303756.03
35819653,264950.2
35763527,280586.66
35995783,232513.44
36041699,161591.98
36015735,217433.47
35888839,260793.75
35782867,196507.56
35961277,190328.53
36033851,273850.66
36045409,718322.56
35964545,44655.605
35832215,263727.53
35908107,91789.516
36003567,99407.73
36062621,131631.02
35939721,68399.07
36016683,721025.4
36009987,401883.2
35804817,93033.29
35880767,173523.08
35996873,290391.03
35786841,1838458.4
35977713,1011061.5
36040783,369761.34
35829823,107746.664
36046971,253225.47
35875935,495909.62
35845005,362111.2
36027163,226529.33
35875731,391209.4
36038151,37295.906
35763689,154292.42
35964609,279841.62
35970415,42977.902
35775591,215004.22
35889721,453374.53
36048489,129513.64
36010191,125795.19
36000125,872997.75
35638213,268536.47
36053105,220185.02
35761093,436109.53
35836189,84210.79
35812107,222202.5
35761351,637449.25
36030567,237354.8
35953679,406984.75
36048345,176281.4
36027489,140825.88
35928599,260328.56
35831293,108473.43
36016309,375683.84
35885519,292052.12
35812709,389910.6
35880553,243362.45
36020191,445602.16
36053693,175586.11
35809023,487283.94
35890001,172037.12
35920005,284744.2
35852693,178894.28
35996317,861446.56
36041887,314956.03
35848689,401588.2
35868171,367153.7
35795109,265840.1
36013167,53765.48
35748969,483008.44
35794945,158771.16
35797477,352166.1
36016849,219357.34
36068147,370366.97
35800855,177679.42
35872693,106775.3
35856303,278078.6
35800783,455958.38
35859037,1354436.1
35752883,403753.66
35812925,552139.94
35995371,114933.945
35914285,145553.61
36002397,442732.75
35793433,358873.7
35750025,449323.7
35779583,182585.4
35879349,219197.36
36045529,346783.66
14687747,76562.62
35963955,773806.4
36013443,207751.05
36040843,251017.73
35762929,492052.28
35785345,190197.17
36049675,254966.33
35919763,190897.89
35842341,430712.72
32102725,249499.83
35879265,169536.38
35793875,246522.5
36057521,153707.75
35881363,292707.12
36010169,402677.72
35848681,548396.2
36021917,214186.42
35804475,282440.47
36035361,179828.05
21407343,45233.527
36016583,129251.69
35872771,189890.52
35786989,384114.25
36052281,605816.44
35854073,136094.05
36011777,575042.7
36063527,75280.06
36035613,274883.7
35939847,316048.88
35870685,327345.75
35857477,233778.36
35861647,498199.66
36016533,31303.637
36061537,1309507.1
35850663,514465.44
35862269,248026.56
36052157,359820.9
35880427,102743.336
35816257,104575.43
35826809,169140.39
36021703,54949.36
35949949,250864.33
35911407,334908.25
35842253,374471.6
35785219,196344.78
36050533,248537.06
35889983,111918.484
36044717,174451.11
35831439,144618.27
35995763,492857.72
35771947,604686.25
35782989,181428.7
35852751,215623.73
36051449,563203.4
35746617,236348.95
35871507,263898.1
36057245,311727.53
36050185,269344.16
36028961,446917.22
35842045,315737.38
35864153,140655.81
35776951,62710.25
35998171,608926.9
36084113,293350.72
35764449,220359.78
36087231,233060.22
35822549,366422.28
36062541,226999.05
35845499,538706.0
35852175,269207.28
35778017,112969.71
35911441,126365.97
35815677,122529.47
35994491,275022.66
35889875,536545.9
35969109,152053.38
35835517,322943.25
36086079,441987.3
36060359,345496.88
35778149,292813.5
35908105,80965.766
35830225,285643.1
36002517,212174.31
35835297,86336.66
35636819,88348.11
36026191,254661.6
36028699,145565.4
36009837,261936.1
35888225,858098.7
35844839,154636.98
36002793,775362.8
35739645,476004.62
36003833,505036.1
35900021,488012.7
35845331,157920.95
35901515,251456.2
35964655,142125.31
35846109,71066.93
36057829,123189.125
35812597,482167.12
35829651,177918.34
35815951,139251.98
36041423,131600.64
35788427,161221.31
35829361,114640.78
35851427,189044.33
36010985,295606.94
35807659,115841.36
35839999,215873.11
31310817,510084.7
35802283,43522.945
35859423,1017796.8
35793827,155771.06
30199301,341644.7
36037319,149949.03
36078859,533561.9
35800383,136928.16
35846291,78168.51
36051637,335837.03
35870987,43780.47
35792997,223098.56
36058411,280961.0
36030183,137459.77
36001243,272703.44
35997141,47128.906
36084409,224059.56
36035639,276431.84
36001935,437994.75
35845961,189562.47
35863999,316357.06
35901671,342765.72
35870099,172668.8
35886103,105619.71
35901535,99670.49
36067603,324373.62
35878589,299310.62
36038067,102587.266
35855959,429580.1
