id_annonce,price
35160615,185748.0
35830639,800759.4
36016657,175547.1
35759225,239012.98
35252229,419142.1
35784463,75658.65
35888589,207772.84
35839901,169017.05
35832257,290466.38
36048903,251788.08
36011167,48496.5
35775835,271855.88
35876281,244294.92
36017443,323045.22
35889895,277407.66
35856951,148801.98
35784241,229851.69
35903495,137481.39
35840075,960169.44
35747951,413472.3
35858979,47518.305
35738909,380708.72
35845325,287327.75
35772251,271572.66
36026445,156765.69
35874507,94386.5
36038985,320746.84
35903657,167330.45
35759525,1821873.9
35778763,120974.39
35795649,288645.5
35901957,190839.1
35875533,136264.58
35858841,523490.88
35870739,1474935.4
35825711,652765.1
36037445,141606.19
35835639,175830.92
35902247,158665.05
35791157,478570.9
35889457,595812.4
35999493,103580.68
35808205,134393.73
35971153,838527.9
35852789,96875.164
35875167,55014.645
36041397,140246.48
36035395,726028.6
35863631,598298.4
35852607,321047.66
35760605,371126.44
35812215,57939.43
35964293,669596.2
35787115,248169.72
35881399,569489.1
36027199,124813.375
36049949,471406.62
35814877,166168.47
35809961,331248.3
35964099,204463.25
34849441,360489.66
35821943,595121.8
36079937,384801.34
35867865,162772.11
36051475,370558.8
36048103,213986.73
36034103,290949.6
35812747,460783.03
35886241,82855.09
36040987,238722.31
35765365,96620.14
35831875,278539.1
35929777,179997.06
35761189,2171100.0
36040913,374826.38
35965123,659643.3
35862247,28162.709
35851681,220992.83
35827523,292136.0
35891391,614923.1
36063431,80415.55
35656587,753529.7
35797575,189970.56
35800105,227366.06
35896991,323676.78
35962101,103765.86
30821887,492683.38
35745687,394751.38
36058613,206320.36
35775935,961611.8
36035667,723683.8
35772735,161787.05
35821543,213965.11
35792463,711030.5
35881393,206699.48
36061417,295293.62
35989297,73631.55
31675585,552507.06
35804495,404925.5
36061077,230945.03
35767115,158401.67
35884711,166060.11
35846117,135221.69
36045745,120913.03
35758317,191750.16
36022135,382866.38
35868571,101907.42
35758333,199335.05
35776029,346575.7
31658435,370368.38
36095547,334139.06
35971129,574223.94
35779203,54790.7
35872763,603391.25
35820431,295962.94
36052293,404736.34
35971329,343202.38
36010107,445384.62
35871561,454433.78
36008977,399316.25
35837337,341864.03
36000031,183877.11
35775521,349848.0
35987475,131760.88
36010311,253218.7
35795245,343754.66
35795879,556598.9
35860945,410719.3
36059091,288366.5
35838091,496339.25
35852105,1572971.1
35838483,106729.27
35971403,229811.34
35814827,89270.445
36056439,767099.5
35864463,171348.11
35745625,314017.0
35698035,414509.5
35971109,165833.47
35782199,183073.8
35811357,301243.03
35830469,421564.22
35874463,295229.44
35781955,289017.34
35844971,148854.36
35930993,117660.22
35962461,151916.4
35886801,325992.12
35829533,319225.28
36033543,67061.06
35855575,245741.56
35775953,258525.94
31503911,482776.3
36044181,350972.16
35820189,263251.34
35885501,287692.97
36022233,1255909.2
35782483,237179.66
36017631,139996.33
35812973,321750.5
35906207,105570.07
36046295,94654.766
35795697,104606.75
35829665,91511.125
35738027,247259.0
36020613,247923.22
35996923,239813.48
35999197,302721.28
35871935,287339.78
36053129,454205.88
36014705,188576.89
36040157,785952.3
35999331,190368.11
35840307,244038.31
35800001,145844.02
34972263,194773.89
36047411,486628.22
35949849,46958.375
35965055,214854.39
35869947,277626.8
35919777,79841.2
35889317,246535.67
35871717,363983.6
35964895,260680.36
36081269,572420.75
35850581,165765.0
35995757,336322.62
36021897,516225.38
35875339,979364.9
35856657,307278.0
36055325,159687.12
36001251,407961.3
36027667,76786.59
35891381,162822.88
36063111,374498.38
35852309,83926.17
35839679,181083.84
35977699,121444.055
24049683,59852.99
36038471,153235.58
35761567,1338542.8
35897013,115407.664
36048941,225371.75
35889293,602582.1
35949541,77323.92
35771703,56140.19
35784513,276936.34
35806947,882567.6
35743893,104415.88
35996771,255324.5
36008299,149848.55
36063101,724911.25
36061925,230719.17
36020985,422903.9
35829337,414125.44
35806263,258763.73
35929787,193702.64
35923269,286775.03
35961679,570983.0
35868713,106634.35
35815231,1503559.8
36035551,662113.3
35830473,270648.3
36047671,53778.453
35938575,656640.6
35876183,175340.95
36062433,297027.25
32639271,904537.75
36018313,158989.95
35868459,118952.98
35856515,114629.85
35768453,147219.52
35800891,250698.6
35749391,311137.4
35746383,169590.88
36087115,139077.33
36033241,411822.25
36026401,155924.89
35765713,461539.47
35879453,405877.0
36047079,122687.2
36016835,178968.0
35965301,300173.9
35878333,248944.84
35852635,85374.18
35875115,432983.6
36038359,79422.67
35897509,267683.25
35842139,192424.3
35860821,376973.72
35872163,321730.84
35814669,744006.9
36031675,990039.4
35779573,277180.75
35816223,509589.72
35672809,130351.3
35849203,163428.05
36033129,308458.88
35979543,214868.31
35762443,164572.44
36017703,746490.1
35775903,79902.75
35793835,456141.03
36052311,325366.9
34233003,845094.9
35848283,251588.84
35886815,62095.31
35842255,180522.58
35991661,132589.55
35871537,877975.56
35861683,424435.66
35807829,213698.58
35899395,366406.9
36045351,279164.56
29861959,515630.53
35858581,1353889.8
35817259,393130.66
36047663,251478.03
36014019,769598.2
35868787,289600.62
35752715,56154.598
36006415,125906.32
35783181,223119.42
35866963,220120.14
35868033,151749.73
35837327,124088.086
32960273,1107279.5
36061929,195557.3
35847687,161187.03
35812885,323138.6
35849223,386761.56
35739903,138706.97
30838023,574743.4
35964941,828117.2
35870267,787680.44
35888791,187345.05
24992877,359937.62
35864071,367680.7
31358757,221943.7
35878631,193137.1
35841553,185828.98
35864591,183644.2
35858737,237733.34
36029657,466840.16
35886369,164321.36
35947669,188875.66
35999107,417451.47
35832063,375485.4
35835837,153955.83
35870919,1185535.9
36051779,251200.22
35903119,126026.336
36071743,218016.11
36049843,126596.72
35808545,278778.53
36027525,223235.2
36018759,771037.3
35798141,288658.44
35956791,353389.38
36049639,146151.58
35816599,50418.13
35851315,182797.61
35811083,139854.2
30303203,170515.11
35857687,480002.5
35827381,252853.36
36071117,240563.2
36030315,77684.7
35808257,283012.9
36043295,1768991.1
35823437,550361.44
35846293,102281.984
35733165,540013.5
35846513,150823.47
35776591,173891.17
36041761,306231.28
35870265,1524446.4
35741789,255757.56
36051769,340026.28
35914311,575167.2
36021445,781458.94
35901669,287123.66
36058045,134605.12
35965399,111334.36
35787291,34843.8
36047813,216424.52
35978135,592052.5
35849071,149927.73
35854991,891872.3
36058187,86665.65
35889185,1007338.75
36017905,239622.6
35795331,326178.72
36049941,527860.9
35831341,479320.0
36015009,543709.9
33583741,318536.2
36028667,99451.25
35863553,196513.19
35964909,196502.31
28353205,350274.3
35826911,600307.3
35903835,403041.53
35782733,619556.3
35839631,597434.0
35824933,460301.22
35855067,110833.8
36021093,230748.66
36025209,261374.64
35808761,216049.81
35633865,249136.98
35798111,354603.38
35781737,274524.53
36015745,318947.16
35796695,453714.5
35820479,359916.34
36018317,745711.0
35845755,126517.18
35780839,264409.0
35906249,195396.4
