id_annonce,price
35160615,266322.72
35830639,1232858.8
36016657,336070.94
35759225,338940.72
35252229,825788.3
35784463,189220.73
35888589,281188.06
35839901,130555.586
35832257,440361.56
36048903,390421.5
36011167,128347.76
35775835,386355.7
35876281,390696.75
36017443,514780.5
35889895,644786.2
35856951,298782.44
35784241,244097.44
35903495,205997.92
35840075,415255.3
35747951,362065.6
35858979,44630.87
35738909,495005.72
35845325,501583.5
35772251,405273.6
36026445,283236.47
35874507,229556.16
36038985,216015.2
35903657,209491.12
35759525,1205767.1
35778763,174289.64
35795649,423797.0
35901957,254101.19
35875533,150078.8
35858841,770086.4
35870739,598540.9
35825711,1161576.0
36037445,157501.62
35835639,296913.97
35902247,201156.12
35791157,1028900.94
35889457,363914.84
35999493,200335.97
35808205,299137.7
35971153,887271.6
35852789,121016.86
35875167,93398.4
36041397,194744.73
36035395,301572.16
35863631,235359.27
35852607,567822.6
35760605,615093.8
35812215,196068.4
35964293,907045.44
35787115,332583.8
35881399,1031397.3
36027199,203355.02
36049949,669028.06
35814877,242070.38
35809961,426791.47
35964099,288855.06
34849441,178488.17
35821943,562843.06
36079937,643895.8
35867865,93552.086
36051475,401477.12
36048103,267423.5
36034103,189548.0
35812747,431679.9
35886241,138490.19
36040987,174391.89
35765365,106208.29
35831875,444824.72
35929777,407430.2
35761189,520056.44
36040913,164178.03
35965123,820916.1
35862247,33222.21
35851681,411242.16
35827523,411265.7
35891391,849845.5
36063431,76873.86
35656587,723269.8
35797575,288038.03
35800105,237272.86
35896991,440269.2
35962101,128132.875
30821887,471918.97
35745687,786583.7
36058613,417655.75
35775935,611773.8
36035667,1027112.75
35772735,137403.67
35821543,94970.97
35792463,299325.75
35881393,295874.03
36061417,416388.28
35989297,133535.33
31675585,646572.56
35804495,763379.0
36061077,308354.75
35767115,262512.03
35884711,238050.05
35846117,280379.62
36045745,157898.38
35758317,227171.0
36022135,510311.4
35868571,191318.89
35758333,269337.72
35776029,431095.28
31658435,347184.72
36095547,214628.5
35971129,487187.78
35779203,57231.266
35872763,814659.75
35820431,496248.84
36052293,383817.28
35971329,506915.56
36010107,344698.78
35871561,294380.06
36008977,740093.44
35837337,485112.56
36000031,231523.69
35775521,496411.66
35987475,234814.9
36010311,340997.56
35795245,376368.06
35795879,419182.47
35860945,314821.8
36059091,459932.62
35838091,342612.75
35852105,2077482.9
35838483,307343.34
35971403,271154.97
35814827,315034.75
36056439,525050.3
35864463,240723.39
35745625,173275.69
35698035,690420.06
35971109,257799.16
35782199,204981.62
35811357,323532.66
35830469,77587.78
35874463,555768.2
35781955,308146.34
35844971,244684.31
35930993,213973.27
35962461,176301.4
35886801,422754.72
35829533,531980.2
36033543,65860.81
35855575,346997.03
35775953,205095.03
31503911,566842.2
36044181,686975.8
35820189,160530.3
35885501,340329.94
36022233,416438.72
35782483,373821.12
