id_annonce,price
35160615,183950.6
35830639,787503.1
36016657,177869.48
35759225,209313.58
35252229,402470.0
35784463,114464.24
35888589,212158.53
35839901,184866.33
35832257,219400.02
36048903,239414.5
36011167,58042.688
35775835,280096.34
35876281,269501.66
36017443,343624.22
35889895,412767.47
35856951,150884.61
35784241,230826.8
35903495,114956.85
35840075,948620.3
35747951,362618.5
35858979,48129.645
35738909,368799.9
35845325,287066.72
35772251,271927.97
36026445,175160.62
35874507,115222.914
36038985,327398.8
35903657,174851.19
35759525,1347261.8
35778763,109754.81
35795649,311442.28
35901957,186098.72
35875533,127045.8
35858841,514211.84
35870739,1444016.2
35825711,782577.6
36037445,135359.34
35835639,178669.89
35902247,193088.28
35791157,504346.84
35889457,584379.7
35999493,115177.54
35808205,166754.89
35971153,886185.8
35852789,109471.31
35875167,58406.395
36041397,133494.83
36035395,684789.8
35863631,570839.25
35852607,335933.47
35760605,373056.12
35812215,58348.16
35964293,629896.56
35787115,262258.53
35881399,608770.7
36027199,129181.69
36049949,416381.12
35814877,182315.7
35809961,346493.72
35964099,222018.0
34849441,392305.56
35821943,584844.1
36079937,424100.62
35867865,169931.34
36051475,367790.12
36048103,222473.28
36034103,208955.17
35812747,495152.56
35886241,77382.8
36040987,224308.84
35765365,91808.59
35831875,291495.34
35929777,185538.92
35761189,2128335.8
36040913,391136.28
35965123,679197.06
35862247,27532.977
35851681,286350.62
35827523,311405.16
35891391,677788.4
36063431,70387.836
35656587,823378.06
35797575,190996.77
35800105,240852.22
35896991,316378.2
35962101,98891.63
30821887,468463.1
35745687,364781.8
36058613,206146.11
35775935,870800.94
36035667,689212.9
35772735,144587.64
35821543,185900.23
35792463,698044.4
35881393,209095.72
36061417,319871.66
35989297,84563.69
31675585,620848.1
35804495,450904.22
36061077,229081.38
35767115,203685.55
35884711,190228.55
35846117,138310.16
36045745,115817.72
35758317,163809.88
36022135,373853.22
35868571,101404.07
35758333,197224.95
35776029,340291.3
31658435,325758.72
36095547,349603.2
35971129,554500.25
35779203,55634.758
35872763,677356.75
35820431,326420.8
36052293,403179.2
35971329,329689.53
36010107,416749.8
35871561,441225.88
36008977,442810.44
35837337,356564.8
36000031,184936.16
35775521,337340.9
35987475,138242.9
36010311,256281.53
35795245,340313.72
35795879,591319.5
35860945,371137.06
36059091,291353.6
35838091,495746.97
35852105,1309343.5
35838483,96825.93
35971403,225633.05
35814827,111671.664
36056439,589284.44
35864463,166545.89
35745625,326857.88
35698035,399904.28
35971109,153002.52
35782199,157825.66
35811357,296054.7
35830469,465177.56
35874463,301318.88
35781955,270332.06
35844971,155331.95
35930993,102448.53
35962461,143252.05
35886801,345290.38
35829533,301790.8
36033543,70906.414
35855575,236234.7
35775953,313309.56
31503911,440356.53
36044181,424304.94
35820189,262088.52
35885501,279402.94
36022233,1178481.6
35782483,211716.3
36017631,139989.11
35812973,330742.0
35906207,111692.86
36046295,99913.65
35795697,119054.9
35829665,96999.875
35738027,237958.81
36020613,254262.16
35996923,222298.1
35999197,305010.62
35871935,292445.4
36053129,463906.53
36014705,172517.38
36040157,723509.2
35999331,200162.94
35840307,288134.47
35800001,154834.42
34972263,175575.39
36047411,499322.22
35949849,46328.496
35965055,205161.16
35869947,267636.78
35919777,81608.58
35889317,247609.19
35871717,374497.66
35964895,294445.22
36081269,699960.25
35850581,135347.86
35995757,324951.06
36021897,519102.06
35875339,1217056.6
35856657,309213.47
36055325,159851.53
36001251,393777.94
36027667,75155.96
35891381,154969.75
36063111,400752.22
35852309,101069.914
35839679,190376.64
35977699,121900.66
24049683,61740.355
36038471,144263.14
35761567,1248164.8
35897013,111916.67
36048941,260710.94
35889293,584945.06
35949541,80612.12
35771703,49644.504
35784513,263409.56
35806947,871815.5
35743893,113225.23
35996771,278543.06
36008299,138092.16
36063101,722105.06
36061925,230901.2
36020985,353735.7
35829337,416523.3
35806263,258680.33
35929787,200626.77
35923269,261631.02
35961679,575285.1
35868713,100841.92
35815231,1422026.1
36035551,677231.44
35830473,237525.08
36047671,61282.73
35938575,655095.7
35876183,192807.48
36062433,296911.4
32639271,991677.94
36018313,164779.75
35868459,104218.9
35856515,108249.9
35768453,158272.86
35800891,240666.02
35749391,303035.84
35746383,161002.67
36087115,157483.0
36033241,380424.53
36026401,151541.05
35765713,472008.53
35879453,486964.34
36047079,132241.52
36016835,176418.98
35965301,304923.38
35878333,197367.58
35852635,85065.67
35875115,511232.53
36038359,78903.484
35897509,289381.12
35842139,210695.89
35860821,379170.22
35872163,327184.4
35814669,744003.3
36031675,917173.06
35779573,229022.17
35816223,495951.25
35672809,146762.38
35849203,172299.67
36033129,284820.5
35979543,229299.3
35762443,137196.25
36017703,809773.6
35775903,64807.88
35793835,461846.8
36052311,326236.88
34233003,1143899.0
35848283,260079.17
35886815,59824.0
35842255,183494.17
35991661,127144.7
35871537,903656.56
35861683,370481.4
35807829,205380.8
35899395,361008.47
36045351,279095.1
29861959,501040.4
35858581,1456483.1
35817259,416326.75
36047663,272332.8
36014019,844420.56
35868787,248385.17
35752715,47995.71
36006415,135431.53
35783181,229692.38
35866963,180199.73
35868033,151092.69
35837327,116192.87
32960273,1055987.1
36061929,199778.86
35847687,131261.33
35812885,297233.53
35849223,411826.94
35739903,139179.1
30838023,544253.56
35964941,755556.8
35870267,710136.7
35888791,189534.45
24992877,392979.22
35864071,348798.6
31358757,209543.88
35878631,193073.92
35841553,192360.08
35864591,183410.55
35858737,238940.97
36029657,466895.34
35886369,176579.39
35947669,176847.69
35999107,412724.2
35832063,353142.44
35835837,104210.055
35870919,1251937.9
36051779,231467.61
35903119,130779.016
36071743,198749.25
36049843,129711.17
35808545,257160.72
36027525,233140.92
36018759,773910.44
35798141,288681.28
35956791,340221.56
36049639,139890.1
35816599,56370.94
35851315,190408.78
35811083,133099.48
30303203,156980.83
35857687,496393.22
35827381,259492.5
36071117,264329.3
36030315,98853.63
35808257,271565.4
36043295,1627791.5
35823437,600016.0
35846293,118036.39
35733165,581658.0
35846513,131753.22
35776591,144848.36
36041761,276133.3
35870265,1438966.9
35741789,218865.44
36051769,332729.75
35914311,582670.7
36021445,810520.0
35901669,270614.0
36058045,120127.664
35965399,102344.53
35787291,30935.682
36047813,229591.62
35978135,384116.44
35849071,158013.31
35854991,795370.9
36058187,92561.15
35889185,1028260.4
36017905,248297.55
35795331,289350.5
36049941,464117.16
35831341,518643.84
36015009,463095.4
33583741,329089.88
36028667,103391.086
35863553,182773.39
35964909,228270.55
28353205,347459.3
35826911,589476.06
35903835,405131.4
35782733,747657.9
35839631,610073.75
35824933,501741.88
35855067,154748.95
36021093,222818.11
36025209,280630.56
35808761,207325.31
35633865,258698.83
35798111,322572.06
35781737,248808.38
36015745,310142.28
35796695,387304.53
35820479,358229.8
36018317,770281.06
35845755,134656.36
35780839,261289.16
35906249,201196.22
36014777,299376.0
35839747,233699.89
35791083,968728.8
35820093,405155.34
35846405,69255.195
35786847,363326.72
35741701,225069.11
35750409,1143017.9
36057371,144317.5
35771957,322535.75
36014447,261632.5
35991353,244434.28
35901989,474355.56
35816051,155964.02
35863817,1363036.2
35963859,230044.22
36003561,112032.0
36060801,827502.2
35851127,587153.9
36052337,317652.8
35819653,269812.3
35763527,270297.25
35995783,287034.4
