id_annonce,price
35160615,168910.05
35830639,769463.9
36016657,171064.34
35759225,221571.9
35252229,461330.0
35784463,92037.055
35888589,222946.7
35839901,162679.31
35832257,343170.97
36048903,248340.17
36011167,54435.332
35775835,276085.9
35876281,253593.3
36017443,329058.78
35889895,331400.94
35856951,136047.08
35784241,230509.8
35903495,125664.61
35840075,912943.25
35747951,393000.22
35858979,50053.207
35738909,381723.78
35845325,332774.8
35772251,261905.86
36026445,149156.47
35874507,102429.38
36038985,330138.84
35903657,152521.61
35759525,1637713.4
35778763,105340.266
35795649,331574.8
35901957,192789.66
35875533,137965.92
35858841,619865.44
35870739,1266065.0
35825711,680454.8
36037445,131910.5
35835639,165774.33
35902247,166166.56
35791157,500761.9
35889457,584670.7
35999493,113184.74
35808205,137168.9
35971153,914160.4
35852789,95772.914
35875167,64904.8
36041397,117518.13
36035395,702148.5
35863631,564252.25
35852607,295049.0
35760605,358574.0
35812215,56174.254
35964293,734193.9
35787115,217081.45
35881399,626739.3
36027199,129209.78
36049949,410226.06
35814877,186399.62
35809961,323017.8
35964099,209524.48
34849441,371717.62
35821943,570407.7
36079937,389676.03
35867865,127030.05
36051475,360241.88
36048103,210247.08
36034103,220925.19
35812747,501838.53
35886241,77269.01
36040987,230524.31
35765365,101406.39
35831875,279952.12
35929777,187574.61
35761189,2251899.2
36040913,367212.88
35965123,672526.6
35862247,28538.78
35851681,233611.66
35827523,263719.47
35891391,716494.44
36063431,74025.555
35656587,848078.06
35797575,186634.23
35800105,235990.61
35896991,283543.75
35962101,123548.086
30821887,501383.6
35745687,374299.5
36058613,267379.62
35775935,930984.06
36035667,710714.6
35772735,133447.73
35821543,164003.39
35792463,626306.1
35881393,191084.77
36061417,291453.94
35989297,101534.516
31675585,566852.5
35804495,470545.6
36061077,248733.16
35767115,199820.97
35884711,177885.42
35846117,158811.44
36045745,109324.2
35758317,178649.8
36022135,390533.22
35868571,110548.67
35758333,197448.72
35776029,336528.9
31658435,305950.75
36095547,355784.56
35971129,578483.75
35779203,50717.953
35872763,551699.9
35820431,296048.2
36052293,426595.75
35971329,362759.97
36010107,465344.84
35871561,473660.3
36008977,389953.38
35837337,390304.6
36000031,195509.73
35775521,329305.53
35987475,140403.06
36010311,252224.03
35795245,314483.03
35795879,554819.25
35860945,413210.2
36059091,282636.62
35838091,498439.2
35852105,1774795.6
35838483,103067.09
35971403,284333.9
35814827,105737.53
36056439,611799.5
35864463,173509.67
35745625,317389.06
35698035,417613.94
35971109,173895.0
35782199,164913.06
35811357,307037.22
35830469,466929.66
35874463,316135.38
35781955,294247.03
35844971,158254.16
35930993,115603.414
35962461,147452.62
35886801,351783.78
35829533,326035.03
36033543,67218.766
35855575,252880.84
35775953,332880.5
31503911,432354.75
36044181,391724.97
35820189,250093.48
35885501,294283.53
36022233,1190446.1
35782483,213748.31
36017631,140084.2
35812973,301889.25
35906207,105045.32
36046295,102118.73
35795697,149635.19
35829665,98919.086
35738027,250076.06
36020613,236744.86
35996923,238634.45
35999197,355795.44
35871935,276754.44
36053129,477418.06
36014705,180538.94
36040157,719987.1
35999331,203563.2
35840307,243174.77
35800001,155267.1
34972263,174968.8
36047411,481952.44
35949849,50429.574
35965055,200374.17
35869947,269279.7
35919777,74072.875
35889317,269962.1
35871717,356559.03
35964895,283941.25
36081269,604186.44
35850581,161129.86
35995757,365300.5
36021897,509803.1
35875339,1197688.6
35856657,319118.44
36055325,159939.67
36001251,377149.9
36027667,75207.086
35891381,169661.08
36063111,419254.44
35852309,85587.445
35839679,170381.66
35977699,122758.25
24049683,60023.617
36038471,154178.42
35761567,1325405.8
35897013,108840.67
36048941,237646.06
35889293,674764.25
35949541,91050.875
35771703,53934.75
35784513,256060.69
35806947,799981.56
35743893,96379.2
35996771,298538.06
36008299,123507.914
36063101,697939.25
36061925,237806.36
36020985,285793.5
35829337,462454.16
35806263,250351.44
35929787,212909.7
35923269,292683.7
35961679,548549.44
35868713,104438.39
35815231,1368813.5
36035551,628066.44
35830473,249252.48
36047671,55401.207
35938575,649396.6
35876183,205963.55
36062433,296883.1
32639271,968720.5
36018313,152781.03
35868459,108260.63
35856515,129572.57
35768453,154950.97
35800891,265284.44
35749391,307065.62
35746383,190123.36
36087115,136727.98
36033241,384203.62
36026401,152849.97
35765713,455266.66
35879453,429104.72
36047079,122841.164
36016835,196708.19
35965301,280470.56
35878333,238995.44
35852635,88239.234
35875115,522448.5
36038359,73112.83
35897509,259606.86
35842139,190719.92
35860821,363097.4
35872163,327241.2
35814669,744004.75
36031675,923430.8
35779573,277102.25
35816223,448524.38
35672809,140666.81
35849203,190808.52
36033129,301529.0
35979543,201608.8
35762443,220511.98
36017703,799302.9
35775903,85465.09
35793835,437596.84
36052311,322243.06
34233003,970462.56
35848283,254118.88
35886815,49799.562
35842255,184998.95
35991661,122767.62
35871537,919165.1
35861683,422736.16
35807829,220113.42
35899395,321135.84
36045351,299108.88
29861959,445068.72
35858581,1389622.9
35817259,412054.4
36047663,267174.44
36014019,738133.9
35868787,263848.28
35752715,43003.363
36006415,108904.32
35783181,228607.56
35866963,204930.8
35868033,145310.89
35837327,133490.75
32960273,1114384.6
36061929,223174.75
35847687,132715.3
35812885,343598.3
35849223,392265.53
35739903,133736.94
30838023,571048.9
35964941,935048.6
35870267,719193.8
35888791,159409.6
24992877,408780.72
35864071,339347.28
31358757,237367.23
35878631,193042.25
35841553,185461.61
35864591,172245.95
35858737,254864.22
36029657,467057.0
35886369,180054.58
35947669,193370.42
35999107,362029.34
35832063,318770.47
35835837,91957.3
35870919,1286706.8
36051779,196874.47
35903119,182015.67
36071743,229361.84
36049843,143611.52
35808545,341927.28
36027525,216698.17
36018759,842017.75
35798141,275481.25
35956791,341737.88
36049639,150644.5
35816599,43271.926
35851315,188011.6
35811083,118460.52
30303203,188967.19
35857687,474059.78
35827381,262459.94
36071117,272396.47
36030315,104099.695
35808257,303225.5
36043295,2011755.4
35823437,588817.0
35846293,105810.664
35733165,539250.3
35846513,134835.61
35776591,197958.36
36041761,264437.75
35870265,1472341.0
35741789,246977.61
36051769,344385.66
35914311,455870.97
36021445,736421.75
35901669,251709.56
36058045,153009.1
35965399,113840.12
35787291,29220.793
36047813,211159.97
35978135,534742.1
35849071,138480.28
35854991,883443.4
36058187,80689.73
35889185,981178.5
36017905,237672.36
35795331,252928.6
36049941,509316.16
35831341,487247.25
36015009,569910.75
33583741,376102.2
36028667,93640.54
35863553,206129.98
35964909,212577.38
28353205,352951.53
35826911,648244.5
35903835,422319.53
35782733,607979.3
35839631,599760.8
35824933,488691.72
35855067,114200.16
36021093,212583.86
36025209,257476.55
35808761,220114.67
35633865,362673.47
35798111,339301.0
35781737,228179.12
36015745,292543.3
35796695,437252.7
35820479,361354.3
36018317,760527.6
35845755,137704.2
35780839,264366.38
35906249,211080.64
36014777,300817.28
35839747,217353.86
35791083,838033.0
35820093,512296.5
35846405,67149.055
35786847,338323.9
35741701,216207.3
35750409,1095009.8
36057371,134027.55
35771957,290483.28
36014447,304369.3
35991353,257301.03
35901989,514882.62
35816051,150262.83
35863817,1127276.6
35963859,250372.22
36003561,73930.45
36060801,841106.8
35851127,623874.5
36052337,303230.7
35819653,266603.78
35763527,256998.9
35995783,241728.48
36041699,157616.12
36015735,235184.47
35888839,261398.56
35782867,193954.97
35961277,199898.55
36033851,273150.6
36045409,713241.1
35964545,41497.965
35832215,267164.75
35908107,81752.84
36003567,93719.79
36062621,130290.4
35939721,63843.223
36016683,615235.75
36009987,408099.06
35804817,73405.01
35880767,190332.34
35996873,292001.2
35786841,1705331.8
35977713,949891.3
36040783,360055.38
35829823,124258.13
36046971,244787.94
35875935,417299.44
35845005,339003.75
36027163,259702.19
35875731,455449.47
36038151,41016.875
35763689,152237.66
35964609,239695.73
35970415,38405.633
35775591,195988.02
35889721,435778.2
36048489,140841.45
36010191,118740.58
36000125,852338.94
35638213,273378.38
36053105,224616.25
35761093,434496.3
35836189,98890.5
35812107,204008.45
35761351,615435.3
36030567,252359.5
35953679,435099.62
36048345,187247.89
36027489,139705.97
35928599,257696.16
35831293,93642.33
36016309,368191.94
35885519,267156.34
35812709,367430.06
35880553,243911.27
36020191,493561.4
36053693,160279.42
35809023,422440.38
35890001,157110.22
35920005,263202.9
35852693,178503.33
35996317,815934.1
36041887,314968.34
35848689,388387.16
35868171,374497.3
35795109,279238.84
36013167,51622.008
35748969,511276.9
35794945,163447.69
35797477,307392.9
36016849,219470.75
36068147,353715.78
35800855,212291.11
35872693,98911.54
35856303,298462.9
35800783,419310.4
35859037,1270371.9
35752883,402312.28
35812925,563389.8
35995371,119892.695
35914285,141182.23
36002397,472507.56
35793433,360859.44
35750025,466759.56
35779583,197571.33
35879349,214712.64
36045529,337465.12
14687747,84023.39
35963955,789110.5
36013443,224422.03
36040843,258525.45
35762929,557194.75
35785345,176395.94
36049675,276834.44
35919763,174840.69
35842341,429422.38
32102725,231244.33
35879265,183354.23
35793875,244853.78
36057521,162951.5
35881363,250066.3
36010169,406026.44
35848681,557631.7
36021917,203941.16
35804475,290726.3
36035361,158295.97
21407343,48170.15
36016583,161851.25
35872771,195873.11
35786989,385659.9
36052281,596640.25
35854073,164933.03
36011777,624844.5
36063527,95603.086
36035613,320284.34
35939847,310230.75
35870685,346960.62
35857477,265208.28
35861647,505473.62
36016533,38210.137
36061537,1291813.0
35850663,456005.78
35862269,241551.5
36052157,355054.12
35880427,109558.21
35816257,102831.66
35826809,181842.7
36021703,62229.11
35949949,275993.25
35911407,341029.44
35842253,360455.62
35785219,209646.22
36050533,261283.67
35889983,126359.09
36044717,196134.23
35831439,137868.6
35995763,508592.47
35771947,625264.1
35782989,162008.92
35852751,213940.22
36051449,545642.25
35746617,249510.77
35871507,278842.88
36057245,289747.6
36050185,268484.0
36028961,451319.8
35842045,295127.8
35864153,135771.12
35776951,58930.152
35998171,595969.2
36084113,294855.75
35764449,204048.34
36087231,323539.16
35822549,346003.38
36062541,203795.92
35845499,467155.9
35852175,268676.6
35778017,100872.03
35911441,115782.93
35815677,119366.17
35994491,305803.12
35889875,517462.1
35969109,165505.16
35835517,324122.84
36086079,438463.66
36060359,358225.38
35778149,318257.12
35908105,75000.875
35830225,282399.53
36002517,214052.88
35835297,91865.79
35636819,92059.35
36026191,280932.88
36028699,140704.39
36009837,263302.8
35888225,862015.25
35844839,145688.19
36002793,768002.0
35739645,525443.06
36003833,504607.62
35900021,579020.8
35845331,138218.52
35901515,210098.95
35964655,157269.28
35846109,78626.98
36057829,119399.53
35812597,525889.7
35829651,197580.19
35815951,133983.7
36041423,128573.79
35788427,181653.94
35829361,109492.195
35851427,204152.28
36010985,276321.94
35807659,123998.53
35839999,222539.27
31310817,544311.2
35802283,47168.387
35859423,1002876.75
35793827,153743.52
30199301,408127.84
36037319,139445.61
36078859,523001.34
35800383,175769.39
35846291,64405.35
36051637,358588.38
35870987,40656.125
35792997,220850.83
36058411,304453.22
36030183,135251.98
36001243,281117.53
35997141,38835.906
36084409,226716.28
36035639,283791.56
36001935,487949.88
35845961,172486.28
35863999,307105.44
35901671,300617.97
35870099,155748.05
35886103,95702.516
35901535,115850.52
36067603,334396.62
35878589,298075.5
36038067,103660.92
35855959,474331.6
36037831,717415.44
36006319,122703.234
35804661,120091.805
35848285,326062.4
36038259,993102.25
36038603,554228.5
35780915,340955.94
36037983,338693.22
36037269,241649.66
36087217,269145.16
35769821,84911.02
31619129,2011103.2
35874363,195012.9
35831837,274602.8
35756977,171170.73
36037097,88049.76
35785315,573651.44
35815403,727786.6
35845441,166673.48
35745073,154354.23
35868279,387861.9
35851159,137505.66
35760593,329235.22
35999033,186001.5
35848679,556955.1
35755395,532073.5
35888663,282338.12
35765633,303008.4
35939835,245822.19
35997059,52191.336
35769733,137404.58
36027385,102848.82
35882355,1507432.0
35978059,1209629.0
35919713,242153.97
35964867,137490.83
35741017,148661.56
36024513,256090.47
35753203,222660.48
35808041,1294465.8
36087119,1247415.1
35795429,957778.8
36061951,189189.52
36045489,935822.1
36024277,839691.44
35875483,491882.47
36051553,161966.12
35995965,466578.0
36006217,131944.97
36045301,476034.6
35775531,289282.34
35949483,225151.98
36037939,76563.56
35802473,212477.05
35807809,377199.2
35822455,1583648.9
35996145,684078.3
35829779,67477.68
35765951,287254.6
36050171,240827.88
35901119,2098410.5
35785759,56885.613
35861839,451189.4
35820427,283384.53
35840191,135037.9
36047441,184375.8
35970335,152414.16
35901417,179541.36
36097391,253444.84
35841851,190997.31
36017323,140392.34
35875159,188253.81
35851737,394649.75
36014873,595289.25
35836715,107710.805
34847561,102935.766
35768363,194570.78
35795269,527183.75
35911399,296168.5
35955227,965556.9
36014259,436716.34
35765539,153525.94
35875307,202726.86
35786837,1791049.0
36009873,395974.16
35965393,87496.62
35901969,150634.16
35798615,234702.75
35768107,507926.97
35831147,377947.44
35888529,372019.4
36009069,101846.79
35795111,254224.08
35819389,167907.22
35887095,263782.38
35853749,320624.2
36020177,752670.75
35871747,661670.8
35742519,194155.02
35884547,75477.32
35812969,183989.19
35791699,370617.47
36025137,620148.06
35820773,306950.84
35882751,263043.06
36044983,324807.3
35800993,602409.75
35758301,1033535.94
35868137,122765.39
36027505,304092.25
35949947,236854.39
35911245,278663.7
35884737,103479.67
36045749,337956.28
36027733,136879.86
35857615,150374.64
35864817,210636.02
35890973,237226.94
35783243,427394.7
36053751,847559.0
35919837,181844.25
35870247,427355.16
35903733,159056.53
36058355,629122.7
35881041,214440.88
35879293,496369.06
35871279,972303.3
35836593,172141.02
35899953,230611.83
35904515,128873.08
36012791,61597.383
35793237,510261.78
35776025,346845.16
35867447,418642.34
35811447,901708.4
29467687,100012.32
35898335,1233440.9
35862403,199715.98
35861991,243269.4
36096515,206161.64
36080495,802877.5
36089597,429194.34
35851787,76305.516
35857205,514687.72
35762333,62772.72
36018561,170004.28
35839785,42409.02
35761725,348133.62
36058365,120642.12
35775801,318571.12
36029297,351740.84
35756803,184529.9
35801935,69190.04
35943393,221969.1
36069133,112246.85
35815111,228547.62
35841569,204017.98
35835447,316724.75
36011005,249311.2
35862959,215668.36
35868419,50816.383
35759535,203501.48
27671535,155753.53
35812247,33973.93
35901887,210361.8
35798667,654023.2
35886817,378797.6
35827323,342240.47
35845947,516289.88
35831649,241486.78
35795695,556737.44
35840363,316258.4
35868553,435431.72
35827955,788162.06
35747839,242638.72
35800607,376962.94
35862433,215431.55
35987811,803108.8
35750801,134692.06
36038059,151240.89
35783149,467041.88
35760735,440166.75
36039707,427482.75
35842385,232436.94
35852377,399237.44
35820719,361306.4
35897405,552897.1
35845829,213284.05
35886267,246209.78
35859409,682568.44
35838249,1434013.2
35975951,567227.75
36063735,98488.805
35745727,244642.31
35786491,140881.22
35829233,919071.3
35880025,40429.195
35862373,108500.125
35813399,56002.227
35784479,560637.0
36048133,347555.4
35823939,330379.47
36025619,447823.84
35809797,490121.34
36040421,103839.12
35784489,325907.25
35840173,61962.027
36092415,630576.4
36038439,619311.2
36050417,243428.61
35787251,128885.74
35874529,581585.4
29054851,242334.86
35999487,304645.78
36033317,834871.75
35768441,77004.914
35940091,120905.65
36016217,63201.918
36034529,290661.72
36013365,130677.78
35754385,281121.28
35908305,51149.344
35851165,216903.08
35839749,261403.06
36046039,161649.02
35829851,273015.94
35835383,192108.92
36059209,97386.4
36071867,129647.48
36040179,200165.05
35897355,232642.52
35999081,355790.34
35782803,172621.55
35840007,124339.45
35963937,419227.25
35774431,144552.9
35842943,40646.703
35808609,199118.83
36033189,145115.34
35876051,210843.44
35845497,247931.73
35947767,157716.56
35880731,288302.7
35804303,417467.0
36030323,234372.16
35753847,326673.7
35857825,360429.16
36010303,334808.9
36027351,450518.66
35808355,262265.78
35955187,148674.33
35868323,97077.055
35778265,253962.61
35849403,376777.47
36017907,257904.89
36056945,125406.73
35765895,88077.81
31555481,169488.2
35902995,629284.1
35872705,302065.78
35831933,422549.56
35829333,201901.83
36062919,562181.6
35959847,66819.68
35946343,227279.34
35906537,93422.36
35868585,212023.42
35881623,69098.375
35949703,463957.84
32335123,135243.73
35842829,697229.4
36035033,897512.25
35857351,586655.7
36040315,687000.75
36028417,409317.5
35758271,595202.44
35870803,663224.94
36052505,293309.03
35848973,436305.47
35872679,152114.73
35775433,290589.38
36032757,935049.56
35874921,293668.97
35759251,267292.94
32091751,78862.336
35949889,346381.38
35939825,191488.84
35831373,215051.6
36038435,178058.89
28016333,72934.62
36045255,172932.14
35637547,356913.53
36001945,688672.1
35822957,109935.94
36017097,698539.2
35848275,251921.86
35996539,269683.7
35854847,419025.4
35813479,708466.56
35881691,355854.47
35876291,561517.25
35792283,347345.3
35775539,228198.28
36015035,1566832.6
36010981,114986.02
35901963,197050.3
35876007,492469.66
