id_annonce,price
35160615,193430.36
35830639,785552.94
36016657,209426.4
35759225,216599.62
35252229,444724.62
35784463,100759.734
35888589,216233.06
35839901,174743.67
35832257,269894.16
36048903,231972.12
36011167,56680.75
35775835,292263.06
35876281,271270.3
36017443,380324.78
35889895,389447.2
35856951,136712.08
35784241,238420.16
35903495,123724.125
35840075,939013.6
35747951,452385.06
35858979,49591.125
35738909,380932.8
35845325,341266.28
35772251,272032.5
36026445,142467.28
35874507,110914.375
36038985,325807.5
35903657,160670.44
35759525,1429475.9
35778763,102839.11
35795649,337606.44
35901957,179132.61
35875533,133101.25
35858841,580940.1
35870739,1363480.9
35825711,750279.25
36037445,123775.82
35835639,169583.77
35902247,168127.53
35791157,545059.2
35889457,592909.6
35999493,120739.49
35808205,153492.56
35971153,886450.4
35852789,109659.5
35875167,52526.242
36041397,123315.25
36035395,685032.1
35863631,586040.6
35852607,286166.88
35760605,380770.44
35812215,65239.918
35964293,617468.25
35787115,217324.64
35881399,554061.5
36027199,133181.75
36049949,443911.03
35814877,177814.19
35809961,357668.28
35964099,205391.97
34849441,337150.2
35821943,568606.2
36079937,434248.2
35867865,140732.17
36051475,356310.53
36048103,191667.89
36034103,214384.23
35812747,504149.7
35886241,78565.37
36040987,215449.83
35765365,103798.33
35831875,290883.84
35929777,199065.86
35761189,2264677.0
36040913,389152.03
35965123,706571.2
35862247,26805.45
35851681,238522.5
35827523,259479.62
35891391,708499.6
36063431,80923.0
35656587,744111.2
35797575,186487.1
35800105,219600.77
35896991,301199.34
35962101,134601.14
30821887,468670.44
35745687,378731.84
36058613,257175.67
35775935,1004849.9
36035667,745720.25
35772735,143453.83
35821543,179536.06
35792463,670939.8
35881393,207908.62
36061417,314325.0
35989297,85463.055
31675585,619196.0
35804495,523400.03
36061077,248810.27
35767115,187951.36
35884711,181915.72
35846117,137646.3
36045745,125709.31
35758317,186691.38
36022135,360086.62
35868571,104607.15
35758333,201800.58
35776029,348179.1
31658435,349680.88
36095547,378959.47
35971129,550076.5
35779203,50785.668
35872763,573986.3
35820431,294281.84
36052293,393369.94
35971329,356209.3
36010107,468800.53
35871561,477135.4
36008977,422495.97
35837337,380609.97
36000031,188076.52
35775521,339337.25
35987475,130047.086
36010311,262828.9
35795245,342476.53
35795879,592109.5
35860945,389190.62
36059091,282252.25
35838091,497970.22
35852105,1562369.8
35838483,103507.305
35971403,254167.6
35814827,107513.04
36056439,583048.1
35864463,177577.11
35745625,320948.47
35698035,394526.72
35971109,152386.98
35782199,151672.05
35811357,314438.34
35830469,433786.25
35874463,306372.06
35781955,281885.34
35844971,161468.75
35930993,117194.016
35962461,164204.19
35886801,337435.2
35829533,306272.47
36033543,75813.14
35855575,265733.12
35775953,351814.66
31503911,435860.06
36044181,435386.88
35820189,251185.61
35885501,294321.12
36022233,1212840.2
35782483,236614.84
36017631,140037.86
35812973,298785.88
35906207,117421.34
36046295,108260.63
35795697,120953.625
35829665,103862.89
35738027,249942.08
36020613,249975.69
35996923,231410.44
35999197,380228.7
35871935,274888.94
36053129,484230.2
36014705,197137.88
36040157,709651.94
35999331,206914.06
35840307,264356.8
35800001,153624.22
34972263,172346.02
36047411,472822.66
35949849,45703.36
35965055,211887.98
35869947,289507.84
35919777,73532.88
35889317,276461.1
35871717,343893.7
35964895,270443.72
36081269,688701.7
35850581,151967.98
35995757,346449.78
36021897,513179.12
35875339,1160456.6
35856657,307218.22
36055325,166671.89
36001251,367305.34
36027667,74864.09
35891381,176099.6
36063111,409406.5
35852309,79596.625
35839679,158406.81
35977699,104817.76
24049683,76852.9
36038471,168017.42
35761567,1208573.9
35897013,113808.31
36048941,242188.84
35889293,668152.0
35949541,83622.25
35771703,38946.473
35784513,263934.34
35806947,728091.4
35743893,95892.27
35996771,248511.0
36008299,141268.97
36063101,717501.0
36061925,225178.17
36020985,283228.62
35829337,406549.9
35806263,246060.5
35929787,219656.9
35923269,294224.03
35961679,515905.97
35868713,111881.984
35815231,1565433.2
36035551,671300.8
35830473,254493.1
36047671,55705.05
35938575,661966.2
35876183,189223.98
36062433,296799.03
32639271,1019383.06
36018313,151657.88
35868459,121426.336
35856515,113533.29
35768453,143504.88
35800891,242432.64
35749391,295248.56
35746383,191399.92
