id_annonce,price
35160615,206439.05
35830639,726785.8
36016657,177226.89
35759225,222052.73
35252229,390399.53
35784463,86447.48
35888589,197560.03
35839901,185164.7
35832257,373896.34
36048903,267490.3
36011167,54861.863
35775835,271677.3
35876281,260593.36
36017443,359656.25
35889895,276183.34
35856951,133147.22
35784241,251350.7
35903495,125130.52
35840075,870939.6
35747951,453226.7
35858979,47953.938
35738909,352191.28
35845325,321335.0
35772251,253651.58
36026445,133034.25
35874507,99136.96
36038985,351859.28
35903657,165153.7
35759525,1679336.6
35778763,115151.07
35795649,282422.16
35901957,201913.77
35875533,127241.62
35858841,575838.44
35870739,1474270.2
35825711,685997.06
36037445,133700.6
35835639,176427.39
35902247,167631.69
35791157,536885.75
35889457,546875.9
35999493,134377.72
35808205,129847.44
35971153,870736.94
35852789,104271.39
35875167,65939.37
36041397,135400.53
36035395,698276.1
35863631,585704.25
35852607,300268.97
35760605,390105.12
35812215,78441.836
35964293,659475.4
35787115,231182.36
35881399,630040.75
36027199,131117.95
36049949,472576.53
35814877,188391.73
35809961,378621.34
35964099,213447.84
34849441,371555.28
35821943,521595.7
36079937,397251.47
35867865,123385.95
36051475,371917.25
36048103,205769.38
36034103,198924.47
35812747,514973.5
35886241,74075.555
36040987,236669.23
35765365,97440.19
35831875,246043.6
35929777,181958.06
35761189,2048485.6
36040913,355071.4
35965123,635497.75
35862247,28516.66
35851681,210489.44
35827523,319901.88
35891391,660561.75
36063431,65551.76
35656587,718864.6
35797575,193107.98
35800105,213885.75
35896991,363936.38
35962101,111621.414
30821887,490981.7
35745687,374288.06
36058613,193610.48
35775935,1031028.5
36035667,722730.6
35772735,132745.55
35821543,185433.66
35792463,669550.2
35881393,197141.27
36061417,314864.75
35989297,105433.734
31675585,485341.62
35804495,462175.06
36061077,244545.03
35767115,216346.52
35884711,169803.36
35846117,158054.0
36045745,128652.04
35758317,159911.0
36022135,375579.25
35868571,111530.01
35758333,209309.39
35776029,314323.8
31658435,336054.9
36095547,363844.4
35971129,575789.56
35779203,51034.79
35872763,681820.25
35820431,293233.78
36052293,390684.06
35971329,370237.34
36010107,451240.62
35871561,477526.44
36008977,502898.78
35837337,417274.75
36000031,175137.73
35775521,316667.66
35987475,151055.66
36010311,253576.84
35795245,317549.5
35795879,603616.3
35860945,399831.06
36059091,282107.75
35838091,509440.53
35852105,1563284.9
35838483,90485.44
35971403,248008.6
35814827,123799.664
36056439,688865.25
35864463,172452.23
35745625,277437.8
35698035,370244.4
35971109,170041.1
35782199,162430.64
35811357,278891.28
35830469,422154.4
35874463,302595.16
35781955,268390.53
35844971,169994.56
35930993,119531.125
35962461,146715.78
35886801,314201.8
35829533,311346.94
36033543,75041.73
35855575,242443.03
35775953,456422.6
31503911,466914.5
36044181,400701.0
35820189,240128.62
35885501,310626.84
36022233,1209413.2
35782483,202430.3
36017631,141814.17
35812973,309093.2
35906207,105735.01
36046295,111960.336
35795697,151580.08
35829665,81910.49
35738027,259051.62
36020613,218647.64
35996923,230544.31
35999197,326650.0
35871935,289770.78
36053129,471126.62
36014705,169903.47
36040157,740717.6
35999331,176686.02
35840307,225539.89
35800001,152387.4
34972263,183917.97
36047411,481375.03
35949849,46626.895
35965055,207623.69
35869947,265923.25
35919777,88150.414
35889317,268459.4
35871717,379188.7
35964895,246807.61
36081269,546036.3
35850581,153679.31
35995757,383824.22
36021897,558712.9
35875339,1214232.5
35856657,306935.62
36055325,163722.4
36001251,377632.2
36027667,77010.79
35891381,183254.4
36063111,357099.75
35852309,82256.49
35839679,168126.25
35977699,142403.31
24049683,60111.438
36038471,168797.97
35761567,1359739.8
35897013,105660.21
36048941,253403.52
35889293,632480.1
35949541,86118.49
35771703,53394.96
35784513,279098.8
35806947,787114.94
35743893,88403.57
35996771,290971.53
36008299,129662.07
36063101,708395.6
36061925,231220.06
36020985,432939.84
35829337,442801.16
35806263,256478.84
35929787,206217.28
35923269,283491.84
35961679,537708.7
35868713,94898.72
35815231,1382532.4
36035551,627025.1
35830473,256895.0
36047671,51583.57
35938575,673247.25
35876183,184590.97
36062433,289216.16
32639271,1094719.5
36018313,156868.73
35868459,119815.42
35856515,101137.99
35768453,147434.34
35800891,275853.25
35749391,311452.97
35746383,175573.22
36087115,140159.84
36033241,380070.25
36026401,142916.77
35765713,471199.88
35879453,433312.0
36047079,113833.6
36016835,191193.05
35965301,291226.1
35878333,237607.31
35852635,92808.65
35875115,535180.9
36038359,69728.79
35897509,263950.72
35842139,201400.1
35860821,347553.75
35872163,355561.03
35814669,719884.8
36031675,924145.3
35779573,269668.75
35816223,522478.9
35672809,168375.61
35849203,195850.12
36033129,333110.4
35979543,208719.56
35762443,153464.16
36017703,770804.25
35775903,77717.83
35793835,463276.06
36052311,315617.84
34233003,1274745.8
35848283,278518.38
35886815,51177.695
35842255,181789.3
35991661,136039.67
35871537,853463.06
35861683,431057.06
35807829,241722.03
35899395,373404.6
36045351,266813.12
29861959,486520.1
35858581,1313021.1
35817259,396381.84
36047663,270099.88
36014019,687378.2
35868787,253043.2
35752715,42138.055
36006415,143345.25
35783181,230940.19
35866963,197461.7
35868033,217021.02
35837327,143496.25
32960273,977473.5
36061929,193518.38
35847687,189999.92
35812885,318416.8
35849223,399930.97
35739903,129884.1
30838023,566104.8
35964941,892467.06
35870267,727350.2
35888791,180452.19
24992877,400652.88
35864071,321954.0
31358757,204712.03
35878631,217634.7
35841553,195790.55
35864591,180527.92
35858737,249038.4
36029657,467118.03
35886369,203118.73
35947669,200112.17
35999107,322997.47
35832063,292822.72
35835837,106369.97
35870919,1241146.1
36051779,228187.83
35903119,131080.69
36071743,215325.77
36049843,136904.53
35808545,316814.16
36027525,210606.89
36018759,857900.7
35798141,312873.6
35956791,341590.28
36049639,134532.23
35816599,40599.36
35851315,189341.86
35811083,147812.34
30303203,190295.69
35857687,496221.38
35827381,266516.84
36071117,245758.44
36030315,133133.38
35808257,248194.8
36043295,1768486.8
35823437,603095.56
35846293,107775.02
35733165,564040.3
35846513,125276.67
35776591,165301.98
36041761,329804.94
35870265,1445163.9
35741789,206575.33
36051769,332932.56
35914311,555121.44
36021445,793040.3
35901669,259376.7
36058045,129277.45
35965399,111322.79
35787291,31186.527
36047813,225776.61
35978135,488370.25
35849071,162379.06
35854991,854327.9
36058187,75269.37
35889185,978206.44
36017905,234677.67
35795331,306038.88
36049941,520788.5
35831341,530682.94
36015009,553793.2
33583741,375286.38
36028667,98248.836
35863553,198465.33
35964909,217916.12
28353205,314141.9
35826911,631989.94
35903835,407288.38
35782733,775702.25
35839631,648417.0
35824933,466881.56
35855067,141327.05
36021093,245848.69
36025209,244931.31
35808761,223409.62
35633865,263523.38
35798111,362686.28
35781737,254915.52
36015745,295408.84
35796695,453807.53
35820479,368899.8
36018317,779815.9
35845755,128736.6
35780839,253902.31
35906249,203204.77
36014777,307305.25
35839747,209001.42
35791083,846210.25
35820093,446976.47
35846405,67166.35
35786847,350100.97
35741701,231139.81
35750409,1068633.5
36057371,136000.11
35771957,303059.56
36014447,311690.97
35991353,230198.28
35901989,471284.38
35816051,163602.39
35863817,1271637.4
35963859,269595.47
36003561,97719.46
36060801,833658.4
35851127,534454.6
36052337,287930.94
