id_annonce,price
35160615,257591.98
35830639,1300178.0
36016657,438915.1
35759225,348973.94
35252229,777654.0
35784463,158183.69
35888589,288455.34
35839901,191711.39
35832257,452430.34
36048903,267922.03
36011167,215320.22
35775835,462122.16
35876281,356249.72
36017443,495889.28
35889895,440599.75
35856951,236152.92
35784241,185011.66
35903495,204497.78
35840075,777292.2
35747951,477536.9
35858979,64152.543
35738909,378240.6
35845325,597115.0
35772251,228092.75
36026445,246395.34
35874507,198910.05
36038985,290926.03
35903657,218262.84
35759525,1318928.4
35778763,340600.72
35795649,505668.88
35901957,277322.75
35875533,137392.92
35858841,777006.1
35870739,1122302.6
35825711,1354052.5
36037445,158118.53
35835639,300513.62
35902247,277027.22
35791157,810908.1
35889457,598615.1
35999493,139200.06
35808205,374399.1
35971153,803465.0
35852789,139964.02
35875167,78563.195
36041397,222755.42
36035395,423563.44
35863631,357898.6
35852607,745173.56
35760605,497356.1
35812215,103352.94
35964293,703958.2
35787115,292034.88
35881399,1040414.94
36027199,161599.69
36049949,664849.94
35814877,244066.94
35809961,352111.38
35964099,210434.84
34849441,344578.8
35821943,652029.7
36079937,426481.03
35867865,205711.3
36051475,685632.75
36048103,331284.66
36034103,358569.56
35812747,413218.84
35886241,157119.97
36040987,221763.22
35765365,87026.18
35831875,528726.94
35929777,387484.8
35761189,1187586.4
36040913,173841.6
35965123,894914.0
35862247,44452.926
35851681,496602.03
35827523,371877.53
35891391,1216725.9
36063431,91220.19
35656587,881179.94
35797575,291368.34
35800105,288143.56
35896991,376821.7
35962101,200233.39
30821887,805204.0
35745687,693948.4
36058613,456027.1
35775935,727285.0
36035667,1094161.1
35772735,208307.73
35821543,129433.51
35792463,435905.78
35881393,341889.47
36061417,882419.5
35989297,156347.64
31675585,524566.8
35804495,687568.4
36061077,187531.31
35767115,275151.22
35884711,249786.23
35846117,327169.1
36045745,192063.12
35758317,138324.27
36022135,629170.7
35868571,216755.62
35758333,588819.8
35776029,498597.97
31658435,322672.66
36095547,289906.25
35971129,462389.75
35779203,63684.504
35872763,845831.0
35820431,453235.75
36052293,431631.3
35971329,526351.8
36010107,563721.94
35871561,334363.47
36008977,507421.97
35837337,582704.06
36000031,209927.11
35775521,583541.56
35987475,193658.88
36010311,298715.78
35795245,327392.9
35795879,459311.94
35860945,612182.4
36059091,607204.6
35838091,383946.12
35852105,1919731.1
35838483,506751.72
35971403,356172.62
35814827,256947.19
36056439,468711.12
35864463,238885.83
35745625,208282.7
35698035,809204.7
35971109,329401.34
35782199,265257.38
35811357,282836.97
35830469,118233.44
35874463,584452.1
35781955,223419.42
35844971,287120.94
35930993,220853.56
35962461,166648.84
35886801,355049.38
35829533,515560.22
36033543,62008.316
35855575,312080.3
35775953,185027.72
31503911,518701.72
36044181,815629.94
35820189,209365.69
35885501,337915.97
36022233,607447.3
35782483,505857.47
36017631,102365.81
35812973,357459.56
35906207,67865.29
36046295,113916.68
35795697,156471.0
35829665,125787.02
35738027,349127.4
36020613,394420.25
35996923,363456.7
35999197,330761.25
35871935,445281.0
36053129,420206.3
36014705,241031.45
36040157,664105.94
35999331,355493.9
35840307,433651.4
35800001,172236.27
34972263,232548.47
36047411,502019.47
35949849,40996.07
35965055,294305.4
35869947,357314.03
35919777,79850.11
35889317,348016.78
35871717,699345.75
35964895,375384.1
36081269,679000.8
35850581,197096.34
35995757,353934.1
36021897,403248.0
35875339,1823843.5
35856657,623936.4
36055325,412451.5
36001251,415085.06
36027667,116571.24
35891381,218446.3
36063111,569346.9
35852309,117712.07
35839679,225306.84
35977699,309738.53
24049683,96906.766
36038471,432358.06
35761567,882268.0
35897013,195633.03
36048941,366349.25
35889293,775152.8
35949541,88183.55
35771703,29410.996
35784513,312672.88
35806947,493057.53
35743893,149908.58
35996771,144090.72
36008299,123722.48
36063101,894680.1
36061925,553432.0
36020985,700276.75
35829337,563248.5
35806263,640242.7
35929787,197190.53
35923269,583026.44
35961679,327018.12
35868713,126778.8
35815231,1149459.8
36035551,441118.16
35830473,243721.53
36047671,62370.754
35938575,495403.38
35876183,192788.0
36062433,475383.56
32639271,862363.9
36018313,167003.48
35868459,131981.97
35856515,127635.03
35768453,280359.03
35800891,173846.73
35749391,250767.22
35746383,212752.61
36087115,355874.84
36033241,598348.56
36026401,265675.6
35765713,457593.7
35879453,658423.4
36047079,208476.47
36016835,267465.3
35965301,505748.94
35878333,326523.88
35852635,88903.414
35875115,623269.1
36038359,110030.87
35897509,543360.5
35842139,323783.3
35860821,313457.5
35872163,402604.38
35814669,873444.1
36031675,574968.7
35779573,602137.5
35816223,445163.8
35672809,447716.66
35849203,426324.47
36033129,467927.28
35979543,204972.62
35762443,106023.3
36017703,603665.8
35775903,49700.402
35793835,802212.44
36052311,325412.53
34233003,810142.9
35848283,344537.44
35886815,149270.31
35842255,215900.9
35991661,236043.28
35871537,679476.25
35861683,234080.88
35807829,413225.94
35899395,326028.8
36045351,251466.52
29861959,502326.94
35858581,1041364.94
35817259,451850.8
36047663,333300.44
36014019,662361.5
35868787,545407.56
35752715,122986.28
36006415,128301.74
35783181,242400.97
35866963,353498.94
35868033,165172.92
35837327,175136.9
32960273,1514154.8
36061929,299805.12
35847687,177631.31
35812885,212437.53
35849223,441061.38
35739903,165218.45
30838023,512736.4
35964941,1210881.2
35870267,653504.5
35888791,181161.39
24992877,423700.4
35864071,373466.9
31358757,295728.2
35878631,419598.03
35841553,308660.75
35864591,162420.27
35858737,370114.5
36029657,566000.06
35886369,258810.88
35947669,242745.42
35999107,168370.62
35832063,307588.78
35835837,254451.6
35870919,2633096.2
36051779,342750.66
35903119,229422.44
36071743,290348.66
36049843,202686.27
35808545,446684.12
36027525,183180.14
36018759,456354.7
35798141,371540.4
35956791,217584.28
36049639,142119.34
35816599,71686.375
35851315,306442.2
35811083,257263.0
30303203,279244.2
35857687,403236.47
35827381,375276.7
36071117,266385.72
36030315,100220.27
35808257,323442.88
36043295,1441010.4
35823437,796876.44
35846293,224881.38
35733165,404760.25
35846513,181325.95
35776591,318912.2
36041761,446157.06
35870265,1154286.6
35741789,453438.1
36051769,424982.44
35914311,690523.44
36021445,1418119.0
35901669,220902.66
36058045,283032.06
35965399,175048.58
35787291,40522.07
36047813,229321.16
35978135,660771.56
35849071,306908.1
35854991,816733.6
36058187,65832.87
35889185,868280.8
36017905,432176.7
35795331,378861.53
36049941,603584.6
35831341,670951.3
36015009,698531.9
33583741,982692.75
36028667,156650.17
35863553,265086.4
35964909,241792.36
28353205,554802.8
35826911,315184.4
35903835,628999.75
35782733,814116.9
35839631,419599.25
35824933,286161.16
35855067,120227.945
36021093,379261.72
36025209,271133.5
35808761,228104.94
35633865,193551.22
35798111,614837.5
35781737,554272.94
36015745,419152.1
35796695,605880.56
35820479,483364.16
36018317,559872.44
35845755,189748.77
35780839,402996.97
35906249,221408.62
36014777,687454.94
35839747,393022.3
35791083,931534.7
35820093,473653.53
35846405,140104.52
35786847,479857.4
35741701,286871.3
35750409,1295689.6
36057371,175292.14
35771957,470843.22
36014447,617109.7
35991353,272724.5
35901989,379932.53
35816051,162268.69
35863817,1280715.4
35963859,232017.92
36003561,381038.53
36060801,1289524.8
35851127,1005627.4
36052337,319435.44
35819653,346003.03
35763527,262140.27
35995783,169648.78
36041699,353390.06
36015735,258401.47
35888839,234142.05
35782867,243739.67
35961277,359910.84
36033851,282365.3
36045409,817168.4
35964545,204489.0
35832215,360201.34
35908107,174914.73
36003567,130281.83
36062621,298418.22
35939721,171177.27
36016683,970189.56
36009987,485607.84
35804817,150490.42
35880767,216684.73
35996873,256809.02
35786841,723248.44
35977713,618784.0
36040783,495203.56
35829823,286947.66
36046971,555275.0
35875935,709059.3
35845005,659130.2
36027163,251091.72
35875731,347076.44
36038151,40746.22
35763689,205760.94
35964609,304003.5
35970415,64564.57
35775591,345877.34
35889721,494364.12
36048489,225001.52
36010191,169844.34
36000125,1089250.1
35638213,436043.4
36053105,156249.25
35761093,245388.4
35836189,137009.67
35812107,308301.84
35761351,524666.4
36030567,345603.0
35953679,262271.78
36048345,147565.72
36027489,262095.27
35928599,345656.4
35831293,79791.19
36016309,305218.1
35885519,289574.38
35812709,376495.88
35880553,456404.3
36020191,334163.6
36053693,387979.56
35809023,504919.56
35890001,370912.72
35920005,314246.2
35852693,252662.2
35996317,1552093.0
36041887,212759.5
35848689,323254.16
35868171,656700.75
35795109,440464.06
36013167,58458.387
35748969,826013.56
35794945,176522.31
35797477,695041.9
36016849,361328.44
36068147,610955.8
35800855,189764.52
35872693,253916.12
35856303,290824.5
35800783,688383.9
35859037,1309985.5
35752883,410478.5
35812925,949975.56
35995371,404046.78
35914285,276312.97
36002397,795069.75
35793433,456324.66
35750025,250497.6
35779583,266072.4
35879349,430955.94
36045529,311738.84
14687747,106039.375
35963955,691744.1
36013443,310672.47
36040843,265459.8
35762929,786818.5
35785345,572567.6
36049675,435708.38
35919763,235624.72
35842341,491645.62
32102725,322704.66
35879265,295270.53
35793875,345744.1
36057521,135607.56
35881363,362898.72
36010169,455887.06
35848681,566258.7
36021917,297729.44
35804475,294235.8
36035361,236435.52
21407343,58638.742
36016583,339372.2
35872771,250937.31
35786989,895473.2
36052281,678426.7
35854073,457867.8
36011777,867528.44
36063527,104517.1
36035613,307014.38
35939847,508779.72
35870685,382334.03
35857477,255626.12
35861647,665839.75
36016533,49359.875
36061537,1060335.5
35850663,690220.56
35862269,372743.2
36052157,273536.94
35880427,183286.22
35816257,92233.086
35826809,165581.25
36021703,137841.64
35949949,217155.38
35911407,450269.1
35842253,328139.97
35785219,333082.47
36050533,366701.94
35889983,109394.19
36044717,175332.77
35831439,264439.75
35995763,497051.66
35771947,511079.47
35782989,269689.84
35852751,257119.03
36051449,1013600.6
35746617,437013.8
35871507,381420.66
36057245,343224.62
36050185,260652.27
36028961,654647.9
35842045,376637.38
35864153,263532.7
35776951,174109.39
35998171,326682.4
36084113,587699.5
35764449,362709.1
36087231,307657.72
35822549,566645.5
36062541,198286.36
35845499,967713.06
35852175,410646.06
35778017,180818.6
35911441,169329.06
35815677,181961.36
35994491,510024.38
35889875,822859.94
35969109,298070.66
35835517,628656.1
36086079,464878.22
36060359,555928.8
35778149,472640.06
35908105,118766.055
35830225,351352.28
36002517,252783.92
35835297,196533.62
35636819,107221.12
36026191,300540.0
36028699,178935.56
36009837,227898.36
35888225,631460.4
35844839,311694.56
36002793,708209.2
35739645,561342.7
36003833,341628.72
35900021,479289.84
35845331,306203.53
35901515,174767.34
35964655,126046.17
35846109,230529.14
36057829,175138.58
35812597,272377.22
35829651,263714.44
35815951,130827.42
36041423,145718.61
35788427,192758.03
35829361,136674.53
35851427,232075.23
36010985,442312.4
35807659,150156.53
35839999,257102.6
31310817,410055.16
35802283,62546.176
35859423,845230.25
35793827,257548.5
30199301,424258.4
36037319,201652.06
36078859,446553.38
35800383,397741.25
35846291,84987.984
36051637,316413.78
35870987,67371.26
35792997,205704.44
36058411,389147.22
36030183,299600.78
36001243,247597.39
35997141,38885.754
36084409,295668.12
36035639,504372.84
36001935,360040.25
35845961,321430.3
35863999,535461.7
35901671,329859.38
35870099,418852.8
35886103,94670.75
35901535,191168.61
36067603,181804.72
35878589,520981.72
36038067,220622.84
35855959,783443.9
36037831,614317.06
36006319,148658.44
35804661,207166.4
35848285,377491.03
36038259,527151.56
36038603,1014389.7
35780915,306571.4
36037983,508557.06
36037269,341672.38
36087217,513779.0
35769821,784887.94
31619129,3064017.5
35874363,479304.9
35831837,711193.94
35756977,222913.11
36037097,86863.08
35785315,984648.7
35815403,312941.34
35845441,236084.47
35745073,412443.62
35868279,453541.9
35851159,211331.81
35760593,361142.06
