id_annonce,price
35160615,176171.33
35830639,945305.0
36016657,176851.39
35759225,235332.33
35252229,576482.44
35784463,64236.293
35888589,217754.1
35839901,175795.55
35832257,271224.78
36048903,271493.66
36011167,48586.957
35775835,273285.56
35876281,239987.6
36017443,320200.38
35889895,563448.4
35856951,125769.99
35784241,219448.78
35903495,132035.47
35840075,916609.94
35747951,381937.53
35858979,48221.215
35738909,377406.1
35845325,325975.97
35772251,249405.84
36026445,156893.27
35874507,98961.734
36038985,338970.78
35903657,165767.06
35759525,1820401.0
35778763,94643.58
35795649,344656.06
35901957,177889.67
35875533,126965.25
35858841,568883.3
35870739,1471212.5
35825711,782021.8
36037445,119438.484
35835639,184111.36
35902247,152343.97
35791157,539417.0
35889457,584661.2
35999493,154977.28
35808205,124517.57
35971153,909986.94
35852789,112195.805
35875167,56539.03
36041397,130906.67
36035395,698463.94
35863631,555897.56
35852607,344530.2
35760605,362984.56
35812215,58473.11
35964293,710514.0
35787115,239724.77
35881399,562650.94
36027199,151356.17
36049949,444804.78
35814877,181579.47
35809961,371828.25
35964099,200508.94
34849441,376921.94
35821943,552380.06
36079937,380036.53
35867865,113103.17
36051475,393074.78
36048103,222240.02
36034103,215840.17
35812747,545318.1
35886241,73876.39
36040987,236054.08
35765365,98879.56
35831875,266744.2
35929777,172745.89
35761189,2130323.8
36040913,399765.88
35965123,701122.06
35862247,26322.814
35851681,254422.23
35827523,300672.16
35891391,647601.9
36063431,62765.773
35656587,747369.9
35797575,177700.1
35800105,230119.27
35896991,302710.62
35962101,108338.82
30821887,470407.84
35745687,359172.94
36058613,271997.22
35775935,1060448.8
36035667,703163.06
35772735,152901.0
35821543,172227.89
35792463,679252.75
35881393,188825.6
36061417,287656.47
35989297,102759.6
31675585,692878.44
35804495,464990.4
36061077,238994.98
35767115,205318.72
35884711,168491.58
35846117,127854.08
36045745,112200.836
35758317,166047.75
36022135,408623.62
35868571,118420.42
35758333,215911.4
35776029,340318.25
31658435,433141.78
36095547,359916.7
35971129,532606.06
35779203,53055.273
35872763,661082.3
35820431,297010.53
36052293,410463.62
35971329,321269.4
36010107,497412.06
35871561,477226.88
36008977,444193.1
35837337,416008.44
36000031,187293.42
35775521,324714.06
35987475,135733.58
36010311,255717.56
35795245,286107.4
35795879,599517.25
35860945,395717.8
36059091,306491.6
35838091,513816.25
35852105,1390359.9
35838483,91544.21
35971403,275117.1
35814827,102374.4
36056439,745184.2
35864463,172798.45
35745625,319756.06
35698035,420928.28
35971109,169017.53
35782199,153326.22
35811357,294782.38
35830469,381050.9
35874463,309665.28
35781955,251712.69
35844971,152126.62
35930993,115176.875
35962461,151451.47
35886801,307702.3
35829533,339396.47
36033543,69104.57
35855575,246433.42
35775953,469364.2
31503911,371044.34
36044181,389107.12
35820189,243523.58
35885501,311327.06
36022233,1248691.0
35782483,245555.08
36017631,141782.53
35812973,334153.1
35906207,95185.414
36046295,80986.93
35795697,122537.414
35829665,92172.06
35738027,254638.52
36020613,239046.03
35996923,263045.56
35999197,332459.5
35871935,289423.9
36053129,533316.1
36014705,168898.12
36040157,699835.44
35999331,181021.33
35840307,254937.64
35800001,145476.45
34972263,199943.34
36047411,470993.22
35949849,42488.367
35965055,182098.84
35869947,274179.66
35919777,80444.31
35889317,261534.97
35871717,368406.9
35964895,308904.6
36081269,613062.25
35850581,144603.92
35995757,311186.34
36021897,497134.16
35875339,1103190.9
