id_annonce,price
35160615,187540.61
35830639,667788.9
36016657,196092.16
35759225,238179.95
35252229,463500.12
35784463,89433.71
35888589,172367.55
35839901,169705.1
35832257,358134.5
36048903,229568.86
36011167,49712.062
35775835,266397.66
35876281,250393.7
36017443,335566.5
35889895,535929.1
35856951,114485.42
35784241,228770.48
35903495,126413.22
35840075,926383.06
35747951,402286.97
35858979,46126.71
35738909,339045.47
35845325,278718.44
35772251,262480.97
36026445,159487.3
35874507,127590.37
36038985,362219.97
35903657,176479.05
35759525,1717294.5
35778763,98894.27
35795649,284906.9
35901957,170019.05
35875533,135184.16
35858841,612477.25
35870739,1434965.4
35825711,681282.7
36037445,160450.4
35835639,134514.02
35902247,125402.9
35791157,519267.44
35889457,541840.75
35999493,114107.51
35808205,145565.83
35971153,825176.6
35852789,98325.414
35875167,60756.89
36041397,138668.88
36035395,726994.44
35863631,609958.56
35852607,305224.22
35760605,304162.72
35812215,54086.703
35964293,703542.75
35787115,199929.05
35881399,583000.3
36027199,131062.945
36049949,471798.38
35814877,163619.86
35809961,346641.78
35964099,197111.94
34849441,406640.25
35821943,626656.9
36079937,391994.03
35867865,126720.05
36051475,362657.56
36048103,209850.45
36034103,249758.84
35812747,513975.53
35886241,68032.02
36040987,237877.58
35765365,101505.56
35831875,279049.6
35929777,155565.89
35761189,2083357.6
36040913,415227.6
35965123,677530.5
35862247,30583.365
35851681,181962.39
35827523,327510.94
35891391,766271.06
36063431,58987.562
35656587,689185.94
35797575,199195.75
35800105,217701.14
35896991,282633.4
35962101,108289.13
30821887,466868.2
35745687,382270.6
36058613,234844.69
35775935,1010459.06
36035667,776011.56
35772735,151735.4
35821543,229719.53
35792463,698379.3
35881393,211052.25
36061417,295323.47
35989297,92923.336
31675585,438268.84
35804495,441627.9
36061077,238004.88
35767115,216198.84
35884711,162839.03
35846117,165353.86
36045745,141780.77
35758317,171807.27
36022135,384020.1
35868571,114786.28
35758333,179138.58
35776029,292194.22
31658435,266926.12
36095547,365993.75
35971129,495678.4
35779203,43827.633
35872763,629845.5
35820431,297246.88
36052293,408152.0
35971329,418123.66
36010107,407969.1
35871561,477981.16
36008977,420082.5
35837337,433326.47
36000031,169062.66
35775521,364565.12
35987475,124021.71
36010311,277479.38
35795245,311689.5
35795879,594038.8
35860945,392480.72
36059091,298028.03
35838091,528245.6
35852105,1714746.5
35838483,105580.74
35971403,299337.75
35814827,103123.336
36056439,564450.3
35864463,173827.34
35745625,329705.88
35698035,454294.25
35971109,167769.08
35782199,166076.89
35811357,296564.75
35830469,535044.1
35874463,332981.16
35781955,360631.34
35844971,153180.94
35930993,121744.4
35962461,158924.77
35886801,295293.62
35829533,304881.78
36033543,76608.12
35855575,225772.73
35775953,347626.34
31503911,449023.8
36044181,422226.5
35820189,237990.81
35885501,314341.2
36022233,1012283.94
35782483,168830.81
36017631,135111.08
35812973,331211.38
35906207,100780.39
36046295,105442.78
35795697,110180.5
35829665,86491.43
35738027,273705.25
36020613,233640.39
35996923,234376.17
35999197,344014.72
35871935,290765.7
36053129,516125.47
36014705,175320.89
36040157,774538.0
35999331,198760.62
35840307,240006.81
35800001,145088.22
34972263,166259.45
36047411,404265.7
35949849,35670.12
35965055,202672.92
35869947,282834.8
35919777,85726.234
35889317,262646.75
35871717,399984.0
35964895,274422.97
36081269,498089.9
35850581,153443.83
35995757,315143.22
36021897,532094.8
35875339,1150806.6
35856657,350868.4
36055325,143761.02
36001251,368210.56
36027667,79978.68
35891381,173927.33
36063111,351050.5
35852309,85691.25
35839679,162080.47
35977699,135832.9
24049683,63268.137
36038471,176457.0
35761567,1193839.9
35897013,111637.59
36048941,286149.4
35889293,582815.75
35949541,76017.305
35771703,54232.723
35784513,263164.0
35806947,857949.8
35743893,138550.56
35996771,292655.22
36008299,123784.086
36063101,702234.94
36061925,243566.55
