id_annonce,price
35160615,258700.06
35830639,854560.94
36016657,340619.9
35759225,278698.78
35252229,849271.06
35784463,123958.805
35888589,365669.62
35839901,195383.92
35832257,362510.25
36048903,388493.1
36011167,139441.61
35775835,584557.5
35876281,339810.38
36017443,539840.0
35889895,850361.1
35856951,279485.56
35784241,240006.12
35903495,173165.17
35840075,531619.56
35747951,330005.06
35858979,43229.895
35738909,378110.03
35845325,497650.72
35772251,322779.16
36026445,212790.95
35874507,239802.97
36038985,280147.62
35903657,210549.06
35759525,1526251.8
35778763,206825.48
35795649,389473.94
35901957,262294.8
35875533,168169.06
35858841,725264.6
35870739,1056067.6
35825711,1197896.5
36037445,184541.69
35835639,282181.2
35902247,296714.7
35791157,1193908.1
35889457,841777.7
35999493,172361.31
35808205,368260.06
35971153,806871.3
35852789,141853.81
35875167,100783.47
36041397,228418.84
36035395,558058.94
35863631,395331.56
35852607,557615.75
35760605,484112.44
35812215,115252.586
35964293,442707.84
35787115,255204.97
35881399,865847.25
36027199,193479.98
36049949,674405.9
35814877,204069.56
35809961,422118.2
35964099,220750.6
34849441,467946.03
35821943,641129.9
36079937,585311.7
35867865,152015.53
36051475,564415.9
36048103,383048.62
36034103,331672.84
35812747,406460.72
35886241,174753.17
36040987,238287.64
35765365,123654.88
35831875,343376.56
35929777,427137.56
35761189,1131844.1
36040913,230454.4
35965123,669796.06
35862247,43600.965
35851681,329136.3
35827523,358929.84
35891391,926060.7
36063431,80761.33
35656587,890436.0
35797575,263533.2
35800105,267476.03
35896991,365587.0
35962101,128837.69
30821887,796501.1
35745687,668617.94
36058613,374168.16
35775935,753695.0
36035667,705783.94
35772735,136555.06
35821543,143491.19
35792463,607775.25
35881393,281828.34
36061417,307830.28
35989297,158325.7
31675585,357754.25
35804495,562886.56
36061077,348169.47
35767115,328300.84
35884711,274140.2
35846117,394305.16
36045745,142556.03
35758317,146873.55
36022135,555782.5
35868571,200720.73
35758333,220746.17
35776029,507026.28
31658435,258950.11
36095547,320147.84
35971129,462605.0
35779203,52189.246
35872763,1017466.8
35820431,536634.44
36052293,599680.2
35971329,584604.9
36010107,534738.56
35871561,413486.5
36008977,497126.56
35837337,603261.8
36000031,239644.3
35775521,552191.5
35987475,256185.25
36010311,188106.83
35795245,315772.28
35795879,405666.1
35860945,581466.7
36059091,498045.75
