id_annonce,price
35160615,250333.06
35830639,868920.3
36016657,187646.17
35759225,230859.38
35252229,344066.9
35784463,102978.18
35888589,212381.83
35839901,171933.47
35832257,314291.72
36048903,277238.9
36011167,48263.543
35775835,249271.27
35876281,277224.9
36017443,345247.88
35889895,400762.94
35856951,142308.67
35784241,217329.2
35903495,116703.72
35840075,911254.9
35747951,425168.9
35858979,49626.324
35738909,379989.06
35845325,336669.84
35772251,251543.75
36026445,147208.14
35874507,104798.97
36038985,324654.0
35903657,160355.4
35759525,1727854.2
35778763,110186.695
35795649,332543.53
35901957,211395.5
35875533,123271.39
35858841,570395.2
35870739,1562022.6
35825711,651912.8
36037445,152429.56
35835639,184341.34
35902247,153917.52
35791157,472047.72
35889457,574084.9
35999493,133102.78
35808205,140943.44
35971153,946529.2
35852789,107042.12
35875167,53960.992
36041397,128199.0
36035395,709837.4
35863631,663655.8
35852607,255225.42
35760605,359431.66
35812215,62176.08
35964293,712199.8
35787115,211982.17
35881399,582486.8
36027199,145364.95
36049949,436972.16
35814877,165553.62
35809961,361438.4
35964099,205753.88
34849441,353339.2
35821943,567621.75
36079937,377291.3
35867865,108015.4
36051475,374693.44
36048103,226453.94
36034103,233655.31
35812747,489696.66
35886241,78003.04
36040987,238379.02
35765365,92670.41
35831875,275154.88
35929777,174656.2
35761189,2160228.0
36040913,393035.06
35965123,652318.94
35862247,27241.797
35851681,194925.16
35827523,331832.0
35891391,585079.0
36063431,79127.06
35656587,679090.8
35797575,197246.02
35800105,216234.92
35896991,358005.44
35962101,108038.06
30821887,507153.97
35745687,366327.94
36058613,196594.36
35775935,944195.0
36035667,715569.2
35772735,157736.58
35821543,210406.34
35792463,682379.0
35881393,203603.6
36061417,301622.47
35989297,112488.4
31675585,484339.2
35804495,461848.56
36061077,245043.0
35767115,190358.67
35884711,150428.86
35846117,157098.55
36045745,129074.18
35758317,176990.1
36022135,378169.2
35868571,114959.484
35758333,194915.3
35776029,322381.7
31658435,343825.16
36095547,366982.16
35971129,546182.6
35779203,51373.1
35872763,678912.75
35820431,286960.25
36052293,361829.5
35971329,364145.38
36010107,467237.44
35871561,449421.38
36008977,416783.6
35837337,384260.78
36000031,189158.48
35775521,288900.22
35987475,136468.48
36010311,253928.22
35795245,329686.4
35795879,635960.4
35860945,389047.38
36059091,293936.56
35838091,512637.62
35852105,1421304.9
35838483,91881.3
35971403,256208.47
35814827,114441.54
36056439,755684.4
35864463,173571.58
35745625,295206.9
35698035,367235.28
35971109,171461.39
35782199,153948.19
35811357,234393.39
35830469,343655.66
35874463,316379.1
35781955,267160.7
35844971,163629.38
35930993,128260.51
35962461,153522.56
35886801,327910.34
35829533,290431.47
36033543,72553.68
35855575,262066.52
35775953,294254.06
31503911,437258.97
36044181,406486.3
35820189,252174.25
35885501,287281.16
36022233,1323542.6
35782483,218151.3
36017631,140297.58
35812973,335793.5
35906207,93251.9
36046295,97750.69
35795697,173899.64
35829665,86104.53
35738027,250398.48
36020613,224316.33
35996923,233810.02
35999197,358592.47
35871935,279236.2
36053129,510988.34
36014705,185873.28
36040157,728340.75
35999331,192238.5
35840307,263011.2
35800001,149403.47
34972263,177498.89
36047411,524552.8
35949849,43700.336
35965055,217707.78
35869947,248923.95
35919777,87694.86
35889317,262801.34
35871717,363555.84
35964895,288367.03
36081269,521344.56
35850581,148802.83
35995757,345704.88
36021897,513296.6
35875339,1159948.8
35856657,313568.12
36055325,146893.58
36001251,343152.3
36027667,77144.64
35891381,189262.06
36063111,379722.1
35852309,82193.21
35839679,182268.08
35977699,139452.12
24049683,58342.094
36038471,149288.25
35761567,1334188.0
35897013,98148.91
36048941,273733.16
35889293,653081.44
35949541,76335.51
35771703,55077.48
35784513,268787.06
35806947,760444.94
35743893,101686.85
35996771,277185.53
36008299,142265.25
36063101,723402.94
36061925,213300.52
36020985,417852.2
35829337,432215.4
35806263,274399.4
35929787,220572.98
35923269,279469.3
35961679,506249.34
35868713,99758.65
35815231,1456455.4
36035551,650420.56
35830473,273389.06
36047671,64051.55
35938575,673512.5
35876183,176578.05
36062433,294478.9
32639271,1033466.94
