id_annonce,price
35160615,167275.4
35830639,903460.06
36016657,175429.11
35759225,183206.36
35252229,620856.4
35784463,80857.734
35888589,232611.69
35839901,177219.45
35832257,332325.1
36048903,226317.28
36011167,53759.277
35775835,248127.6
35876281,275092.44
36017443,357231.25
35889895,338602.47
35856951,147207.44
35784241,196915.6
35903495,131549.31
35840075,955587.3
35747951,442492.16
35858979,49063.45
35738909,354741.06
35845325,289449.6
35772251,249994.28
36026445,134682.3
35874507,106150.57
36038985,313777.8
35903657,162094.69
35759525,1679237.2
35778763,117550.87
35795649,294543.78
35901957,187195.75
35875533,145439.55
35858841,668477.7
35870739,1451635.2
35825711,752307.6
36037445,94007.05
35835639,172682.8
35902247,150235.31
35791157,521442.03
35889457,560800.6
35999493,128361.34
35808205,121718.16
35971153,896497.7
35852789,118143.04
35875167,56163.38
36041397,116264.37
36035395,724221.6
35863631,577672.8
35852607,258752.38
35760605,351500.06
35812215,64373.664
35964293,728916.06
35787115,242753.98
35881399,566835.2
36027199,130813.07
36049949,457988.78
35814877,180325.56
35809961,328057.06
35964099,201849.28
34849441,404276.5
35821943,562663.3
36079937,409846.0
35867865,127522.85
36051475,353615.6
36048103,195596.83
36034103,194664.33
35812747,553412.5
35886241,77635.08
36040987,225875.47
35765365,98629.05
35831875,280088.3
35929777,189731.75
35761189,2230317.2
36040913,391270.97
35965123,713397.6
35862247,27056.562
35851681,247831.73
35827523,292202.6
35891391,655747.56
36063431,73777.47
35656587,752093.8
35797575,177347.28
35800105,229577.62
35896991,300712.88
35962101,113936.89
30821887,462075.9
35745687,365316.53
36058613,259821.84
35775935,951423.5
36035667,772943.44
35772735,150843.61
35821543,188486.45
35792463,674968.9
35881393,175206.4
36061417,318940.16
35989297,121803.625
31675585,558192.0
35804495,461434.28
36061077,248948.88
35767115,189961.52
35884711,177659.77
35846117,168534.33
36045745,107724.47
35758317,173074.7
36022135,376106.5
35868571,110914.266
35758333,216493.27
35776029,309407.56
31658435,382355.2
36095547,368358.78
35971129,537542.06
35779203,48461.547
35872763,584932.25
35820431,290530.38
36052293,427614.84
35971329,338082.0
36010107,457998.84
35871561,477180.47
36008977,402759.53
35837337,416366.84
36000031,180481.61
35775521,330463.28
35987475,139703.31
36010311,271710.97
35795245,331409.78
35795879,593539.3
35860945,361904.38
36059091,316476.25
35838091,498231.5
35852105,1573743.9
35838483,100568.016
35971403,226760.83
35814827,121436.06
36056439,595275.6
35864463,179694.33
35745625,299790.84
35698035,481556.38
35971109,168972.08
35782199,146420.56
35811357,329541.47
35830469,428124.5
35874463,319376.62
35781955,270162.47
35844971,167071.34
35930993,114080.63
35962461,145938.9
35886801,345780.7
35829533,306982.75
36033543,72607.33
35855575,239916.88
35775953,295975.62
31503911,388644.28
36044181,400803.44
35820189,246633.5
35885501,290852.78
36022233,1046322.44
35782483,254306.53
36017631,140050.4
35812973,342866.72
35906207,108708.305
36046295,94807.72
35795697,125967.82
35829665,91778.57
35738027,249989.75
36020613,231419.5
35996923,255795.12
35999197,334068.0
35871935,287357.6
36053129,455077.8
36014705,187263.23
36040157,761812.5
35999331,209910.5
35840307,244880.39
35800001,146820.89
34972263,191458.53
36047411,431840.06
35949849,43239.008
35965055,208454.6
35869947,267305.2
35919777,79729.5
35889317,250772.72
35871717,380837.62
35964895,301289.28
36081269,669680.44
35850581,150274.88
35995757,404034.06
36021897,523589.72
35875339,1263738.0
35856657,309493.75
36055325,169522.16
36001251,401693.9
36027667,73541.23
35891381,170207.56
36063111,389166.12
35852309,80380.664
35839679,169810.33
35977699,131605.4
24049683,68905.766
36038471,164792.95
35761567,1176674.6
35897013,103610.12
36048941,229021.3
35889293,688280.8
35949541,91311.4
35771703,65113.86
35784513,266008.22
35806947,701941.6
35743893,97750.78
35996771,266547.84
36008299,139319.45
36063101,803694.94
36061925,219244.4
36020985,505997.88
35829337,486646.3
35806263,248607.23
35929787,205408.61
35923269,310424.0
35961679,544221.94
35868713,99757.88
35815231,1244880.2
36035551,632776.94
35830473,253773.77
36047671,60783.38
35938575,647752.0
35876183,249780.98
36062433,297107.44
32639271,907758.5
