id_annonce,price
35160615,234008.33
35830639,822276.3
36016657,210669.38
35759225,220120.34
35252229,484357.66
35784463,77223.555
35888589,201028.97
35839901,179452.52
35832257,284988.97
36048903,202009.11
36011167,43273.043
35775835,297426.06
35876281,267661.53
36017443,318012.6
35889895,528951.4
35856951,106907.96
35784241,236591.83
35903495,113541.734
35840075,933488.56
35747951,419051.38
35858979,47700.97
35738909,332638.38
35845325,291980.56
35772251,246894.95
36026445,172029.42
35874507,126252.375
36038985,361880.9
35903657,180201.8
35759525,2146135.5
35778763,102736.77
35795649,270785.94
35901957,181558.86
35875533,128243.63
35858841,617944.8
35870739,1359378.0
35825711,622230.4
36037445,137807.98
35835639,155726.66
35902247,139813.94
35791157,502989.44
35889457,543126.9
35999493,105092.414
35808205,143156.44
35971153,825886.0
35852789,133991.12
35875167,72409.97
36041397,145181.23
36035395,767299.94
35863631,631409.8
35852607,358283.47
35760605,327692.47
35812215,58132.21
35964293,685700.75
35787115,221301.81
35881399,645240.75
36027199,114755.63
36049949,461940.62
35814877,182087.38
35809961,337986.25
35964099,196596.23
34849441,390444.94
35821943,588809.75
36079937,378816.38
35867865,131292.12
36051475,369313.78
36048103,202403.66
36034103,236026.39
35812747,534199.3
35886241,71117.24
36040987,238659.25
35765365,103109.766
35831875,280478.3
35929777,178025.78
35761189,2033057.9
36040913,382456.94
35965123,744682.6
35862247,27793.688
35851681,223598.27
35827523,285697.3
35891391,761100.1
36063431,69258.1
35656587,630653.3
35797575,182667.61
35800105,222578.11
35896991,304016.56
35962101,112656.52
30821887,480903.78
35745687,348844.84
36058613,225049.38
35775935,1044458.1
36035667,773751.0
35772735,150499.89
35821543,242810.48
35792463,675604.5
35881393,217309.92
36061417,306777.0
35989297,89131.61
31675585,477601.12
35804495,477144.06
36061077,238516.81
35767115,208723.16
35884711,175393.98
35846117,189592.3
36045745,135137.75
35758317,178378.08
36022135,399362.72
35868571,109965.82
35758333,178512.86
35776029,298376.97
31658435,234709.45
36095547,366491.47
35971129,506034.56
35779203,43603.254
35872763,599859.8
35820431,295690.97
36052293,409291.34
35971329,376239.94
36010107,437664.47
35871561,482006.22
36008977,426165.12
35837337,362305.3
36000031,170901.77
35775521,301316.28
35987475,116609.16
36010311,273568.22
35795245,355494.94
35795879,576707.3
35860945,387081.12
36059091,304531.03
35838091,512873.8
35852105,1592180.8
35838483,107815.53
35971403,281705.8
35814827,102968.945
36056439,628573.4
35864463,174048.8
