id_annonce,price
35160615,194153.17
35830639,963514.8
36016657,197128.11
35759225,211577.62
35252229,486969.9
35784463,81237.016
35888589,231915.72
35839901,175797.22
35832257,292540.25
36048903,232951.34
36011167,48680.418
35775835,256684.88
35876281,265920.47
36017443,322218.16
35889895,407485.38
35856951,137250.56
35784241,247254.53
35903495,143560.31
35840075,940695.1
35747951,430969.5
35858979,49841.805
35738909,379719.2
35845325,327380.1
35772251,239443.72
36026445,137188.53
35874507,100826.445
36038985,320587.5
35903657,180932.28
35759525,1976196.4
35778763,111940.58
35795649,352330.72
35901957,187620.4
35875533,143341.55
35858841,565738.3
35870739,1441109.2
35825711,667727.1
36037445,115667.266
35835639,161933.38
35902247,183904.81
35791157,609328.9
35889457,613849.1
35999493,127391.086
35808205,137979.22
35971153,851318.6
35852789,113246.29
35875167,67194.414
36041397,117536.85
36035395,712334.3
35863631,586786.6
35852607,294137.62
35760605,341385.44
35812215,55959.996
35964293,713074.5
35787115,241738.4
35881399,550260.7
36027199,137415.86
36049949,472769.9
35814877,171437.03
35809961,365440.94
35964099,216432.36
34849441,396816.03
35821943,462654.84
36079937,423374.84
35867865,135403.12
36051475,377999.72
36048103,209813.22
36034103,233886.06
35812747,464418.25
35886241,75214.04
36040987,228740.81
35765365,93632.86
35831875,298129.22
35929777,178145.52
35761189,2216636.0
36040913,408666.9
35965123,784480.06
35862247,25577.283
35851681,232220.47
35827523,324554.3
35891391,679313.0
36063431,92078.31
35656587,738055.75
35797575,201353.62
35800105,250187.47
35896991,322782.53
35962101,116923.41
30821887,484924.3
35745687,358374.7
36058613,216681.23
35775935,1097874.9
36035667,797020.06
35772735,136111.7
35821543,175077.95
35792463,648510.4
35881393,153208.4
36061417,312776.06
35989297,128034.055
31675585,522364.3
35804495,462590.88
36061077,248652.52
35767115,184112.6
35884711,176922.75
35846117,122983.0
36045745,105003.85
35758317,162827.38
36022135,384566.53
35868571,105187.47
35758333,196092.34
35776029,352567.7
31658435,458795.78
36095547,352353.22
35971129,566371.0
35779203,51510.08
35872763,664333.4
35820431,292003.12
36052293,415999.72
35971329,345616.84
36010107,503060.9
35871561,501211.97
36008977,462367.72
35837337,352674.97
36000031,187668.55
35775521,313577.97
35987475,134565.84
36010311,247535.53
35795245,303013.88
35795879,583293.4
35860945,393221.78
36059091,286115.84
35838091,498676.9
35852105,1550576.5
35838483,94938.914
35971403,265308.72
35814827,108648.61
36056439,663760.25
