id_annonce,price
35160615,231418.04880000002
35830639,670806.468
36016657,188006.655
35759225,240143.6184
35252229,403152.45
35784463,133927.67280000003
35888589,210964.2132
35839901,174497.11200000002
35832257,285048.91439999995
36048903,255417.1596
36011167,58649.772540000005
35775835,285173.16060000006
35876281,261108.168
36017443,337430.178
35889895,361124.676
35856951,153377.88960000002
35784241,245256.08280000003
35903495,128073.1839
35840075,971225.9460000001
35747951,381817.90560000006
35858979,51515.63754
35738909,399400.21680000005
35845325,304182.2988
35772251,266455.9668
36026445,149710.4694
35874507,96698.42760000001
36038985,342131.97000000003
35903657,169865.63880000002
35759525,1492659.6360000002
35778763,104610.9756
35795649,323407.8912
35901957,197632.10940000002
35875533,134312.4168
35858841,689100.2087999999
35870739,1393626.204
35825711,758179.515
36037445,126104.2932
35835639,174670.10400000002
35902247,161157.1338
35791157,512855.01060000004
35889457,571319.34
35999493,94593.25368
35808205,134382.6438
35971153,910183.5360000001
35852789,108983.84820000001
35875167,55566.5757
36041397,116208.87132
36035395,745136.265
35863631,579073.5839999999
35852607,305157.7044
35760605,357819.57
35812215,53891.159400000004
35964293,672915.114
35787115,209921.9976
35881399,578550.222
36027199,117761.7489
36049949,415259.4624
35814877,192618.636
35809961,342712.605
35964099,210282.06780000002
34849441,360271.9356
35821943,574058.346
36079937,440639.4594
35867865,124237.0914
36051475,356528.25
36048103,214372.0638
36034103,318173.22060000006
35812747,499915.668
35886241,77308.31940000001
36040987,234678.9072
35765365,113398.0614
35831875,301447.77060000005
35929777,184241.9472
35761189,2249897.64
36040913,381019.81680000003
35965123,722637.258
35862247,27797.65914
35851681,250118.3922
35827523,293537.5176
35891391,739110.564
36063431,74204.898
35656587,767354.466
35797575,192067.22400000002
35800105,209734.695
35896991,302126.7132
35962101,113226.0282
30821887,437970.3132
35745687,389382.756
36058613,252480.4572
35775935,930857.61
36035667,882409.8539999999
35772735,140840.7024
35821543,187405.53840000002
35792463,668402.175
35881393,192816.0162
36061417,307213.086
35989297,101094.24
31675585,694310.838
35804495,510939.3894
36061077,253696.46039999998
35767115,193412.54280000002
35884711,185999.6112
35846117,151508.0256
36045745,122867.21609999999
35758317,200631.8376
36022135,378101.92319999996
35868571,105528.92868
35758333,208603.8516
35776029,325646.76060000004
31658435,361870.7244
36095547,384155.8068
35971129,566463.6912000001
35779203,54408.14232
35872763,583398.792
35820431,280091.6532
36052293,413380.245
35971329,373199.0076
36010107,453517.8876
35871561,460936.6332
36008977,473678.14680000005
35837337,371112.465
