id_annonce,price
35160615,164101.02
35830639,883326.3
36016657,176877.55
35759225,264925.94
35252229,491538.72
35784463,78147.19
35888589,216102.78
35839901,170773.55
35832257,339829.8
36048903,261405.55
36011167,57818.16
35775835,232294.45
35876281,272704.72
36017443,303436.97
35889895,288877.9
35856951,147052.39
35784241,250912.19
35903495,130669.805
35840075,930370.75
35747951,380364.3
35858979,49195.11
35738909,408464.28
35845325,279806.94
35772251,247343.9
36026445,148601.31
35874507,114925.62
36038985,329349.8
35903657,150598.97
35759525,1443184.6
35778763,104354.76
35795649,339708.97
35901957,186715.95
35875533,133683.64
35858841,553172.44
35870739,1466813.5
35825711,802474.9
36037445,165296.0
35835639,164237.23
35902247,187867.12
35791157,555231.06
35889457,583471.44
35999493,123599.0
35808205,138569.06
35971153,821554.4
35852789,126039.8
35875167,64149.42
36041397,135917.9
36035395,655817.6
35863631,630243.25
35852607,266085.1
35760605,383035.47
35812215,51731.613
35964293,750464.56
35787115,223048.36
35881399,693536.2
36027199,120584.03
36049949,429770.62
35814877,169120.08
35809961,359147.94
35964099,231660.19
34849441,361987.22
35821943,528076.4
36079937,392629.72
35867865,159876.55
36051475,363501.06
36048103,226636.08
36034103,280782.06
35812747,497146.0
35886241,70077.18
36040987,247293.2
35765365,116841.48
35831875,313471.84
35929777,179119.95
35761189,2150062.5
36040913,403833.34
35965123,736869.25
35862247,26563.455
35851681,189519.81
35827523,263223.72
35891391,718243.1
36063431,89149.3
35656587,718276.7
35797575,197982.33
35800105,228658.38
35896991,359232.9
35962101,110427.81
30821887,465078.2
35745687,384552.62
36058613,222486.0
35775935,1065492.0
36035667,717880.9
35772735,140706.67
35821543,179207.78
35792463,643367.94
35881393,174873.53
36061417,292136.53
35989297,90822.96
31675585,498304.66
35804495,426631.12
36061077,215840.78
35767115,190004.1
35884711,202754.5
35846117,143324.06
36045745,125318.49
35758317,178856.58
36022135,356237.16
35868571,105979.625
35758333,197724.95
35776029,327848.12
31658435,414217.06
36095547,356410.8
35971129,613311.94
35779203,60301.26
35872763,731441.75
35820431,300380.38
36052293,415352.34
35971329,329701.5
36010107,499286.03
35871561,476224.4
36008977,429355.62
35837337,438857.3
36000031,187477.67
35775521,333652.8
35987475,154015.45
36010311,254916.73
35795245,386689.66
35795879,611437.25
35860945,376161.75
36059091,310673.97
35838091,496201.03
