id_annonce,price
35160615,180518.45
35830639,829863.6
36016657,202005.64
35759225,235767.0
35252229,383021.6
35784463,83422.08
35888589,208779.1
35839901,167398.77
35832257,331458.16
36048903,248569.53
36011167,50870.06
35775835,251859.88
35876281,235599.33
36017443,303218.84
35889895,310777.7
35856951,152207.17
35784241,231290.86
35903495,130392.95
35840075,915522.25
35747951,394389.4
35858979,49212.562
35738909,403997.84
35845325,321160.06
35772251,262953.75
36026445,162253.69
35874507,97377.2
36038985,324559.28
35903657,159982.55
35759525,1776511.0
35778763,118012.87
35795649,271486.7
35901957,186691.2
35875533,121883.69
35858841,501198.1
35870739,1442502.2
35825711,742259.2
36037445,128918.69
35835639,176188.47
35902247,154940.62
35791157,510952.28
35889457,578093.3
35999493,119258.875
35808205,136712.73
35971153,916408.9
35852789,101846.59
35875167,64451.375
36041397,151714.14
36035395,721923.25
35863631,581389.06
35852607,336190.8
35760605,354777.94
35812215,45053.18
35964293,675442.8
35787115,217172.98
35881399,642418.2
36027199,123132.164
36049949,392636.06
35814877,169479.31
35809961,379005.0
35964099,217199.08
34849441,360719.72
35821943,535821.8
36079937,411070.8
35867865,126445.05
36051475,350772.4
36048103,224248.75
36034103,218930.36
35812747,491375.16
35886241,77542.22
36040987,253817.83
35765365,113422.58
35831875,277898.3
35929777,178559.52
35761189,2212832.0
36040913,358929.16
35965123,685876.06
35862247,26891.023
35851681,210192.34
35827523,299471.66
35891391,674175.7
36063431,96414.32
35656587,715396.56
35797575,194113.0
35800105,235811.75
35896991,313873.6
35962101,105484.32
30821887,466672.78
35745687,401465.62
36058613,205549.7
35775935,811651.6
36035667,740760.7
35772735,147892.58
35821543,175225.45
35792463,686771.44
35881393,199842.12
36061417,280738.16
35989297,88395.65
31675585,542993.25
35804495,413943.0
36061077,240925.97
35767115,159697.03
35884711,170776.31
35846117,129842.984
36045745,109735.24
35758317,184142.97
36022135,381315.2
35868571,96825.1
35758333,186616.08
35776029,348973.6
31658435,375584.97
36095547,354496.88
35971129,587816.06
35779203,63950.168
35872763,619957.6
35820431,320095.94
36052293,456366.44
35971329,335529.4
36010107,434958.16
35871561,464853.38
36008977,435700.9
35837337,392170.53
36000031,181305.38
35775521,315768.7
35987475,136371.95
36010311,265103.84
35795245,366503.0
35795879,607288.56
35860945,368403.75
36059091,311171.8
35838091,496228.0
35852105,1523533.8
35838483,103010.89
35971403,255135.86
35814827,98069.47
36056439,696781.4
35864463,162889.66
35745625,314652.22
35698035,364593.66
35971109,163557.14
35782199,157826.86
35811357,356794.4
35830469,477063.06
35874463,335105.03
35781955,317664.3
35844971,159805.81
35930993,102188.875
35962461,145505.31
35886801,333611.47
35829533,355321.38
36033543,66237.62
35855575,252545.12
35775953,434816.3
31503911,485917.3
36044181,377823.47
35820189,250792.56
35885501,282707.25
36022233,1171911.8
35782483,237468.67
36017631,140010.2
35812973,308280.66
35906207,102544.72
36046295,102389.34
35795697,132844.45
35829665,109622.9
35738027,240569.4
36020613,238833.89
35996923,193207.1
35999197,307203.88
35871935,280541.44
36053129,501612.22
36014705,169987.9
36040157,795900.5
35999331,211617.6
35840307,241590.2
35800001,148061.92
34972263,169580.84
36047411,522356.84
35949849,50002.586
35965055,193752.89
35869947,283068.22
35919777,77412.17
35889317,253378.86
35871717,379742.0
35964895,257881.77
36081269,624348.9
35850581,141409.83
35995757,335229.7
36021897,542330.3
35875339,1096778.1
35856657,315728.34
36055325,166127.58
36001251,389893.5
36027667,74592.56
35891381,161195.03
36063111,352526.66
35852309,86059.3
35839679,183541.42
35977699,131851.5
24049683,53476.86
36038471,156310.95
35761567,1352906.2
35897013,103743.1
36048941,232892.03
35889293,581207.75
35949541,86197.7
35771703,52311.43
35784513,267781.53
35806947,774275.1
35743893,114646.58
35996771,259860.25
36008299,139864.75
36063101,747424.75
36061925,236438.0
36020985,471962.62
35829337,487905.66
35806263,283435.34
35929787,204665.56
35923269,289365.12
35961679,551352.2
35868713,104653.35
35815231,1403333.5
36035551,704243.56
35830473,280301.84
36047671,61721.87
35938575,658412.7
35876183,171321.64
36062433,297084.47
32639271,927984.44
36018313,157230.73
35868459,113147.3
35856515,114163.67
35768453,160520.05
35800891,201467.33
35749391,286068.94
35746383,160762.25
36087115,152408.05
36033241,368524.28
36026401,144921.72
35765713,420578.78
35879453,479475.44
36047079,138851.36
36016835,189462.52
35965301,298106.2
35878333,236559.8
35852635,96615.72
35875115,581288.1
36038359,68285.984
35897509,268049.56
35842139,188329.4
35860821,379427.4
35872163,345846.0
35814669,744006.1
36031675,978515.3
35779573,239224.84
35816223,466584.66
35672809,137398.81
35849203,179724.84
36033129,271978.53
35979543,236865.9
35762443,172452.06
36017703,711620.0
35775903,70710.31
35793835,455859.25
36052311,313905.9
34233003,975311.3
35848283,251884.62
35886815,54592.91
35842255,179586.92
35991661,150498.17
35871537,849698.8
35861683,411407.3
35807829,218846.45
35899395,362323.28
36045351,276662.34
29861959,438718.4
35858581,1272202.6
35817259,390533.22
