id_annonce,price
35160615,163163.92
35830639,986834.4
36016657,175177.16
35759225,219423.25
35252229,448066.06
35784463,55322.062
35888589,214955.42
35839901,169944.95
35832257,336021.25
36048903,261733.33
36011167,54684.31
35775835,334121.84
35876281,251032.1
36017443,344837.88
35889895,446297.94
35856951,112050.59
35784241,232248.83
35903495,133666.81
35840075,879389.25
35747951,433778.38
35858979,44895.55
35738909,413471.53
35845325,306879.44
35772251,239620.08
36026445,163443.62
35874507,115413.72
36038985,361649.06
35903657,160745.84
35759525,1753299.1
35778763,124938.06
35795649,266290.72
35901957,203175.31
35875533,139112.34
35858841,594062.56
35870739,1501278.8
35825711,677862.06
36037445,115742.305
35835639,139316.67
35902247,174691.52
35791157,463968.03
35889457,505350.22
35999493,154610.44
35808205,147770.34
35971153,873375.8
35852789,108815.45
35875167,68649.88
36041397,132814.44
36035395,728733.25
35863631,586446.5
35852607,372320.4
35760605,360953.72
35812215,75568.15
35964293,714315.3
35787115,179503.88
35881399,672613.8
36027199,156703.81
36049949,470467.06
35814877,188242.86
35809961,341324.56
35964099,206489.45
34849441,361768.4
35821943,627067.56
36079937,413397.0
35867865,143957.34
36051475,362894.22
36048103,205665.39
36034103,274816.6
35812747,538063.7
35886241,73338.88
36040987,219947.64
35765365,104752.805
35831875,284025.5
35929777,172204.89
35761189,2087245.5
36040913,403189.94
35965123,721367.9
35862247,28750.17
35851681,244060.19
35827523,292676.7
35891391,738547.2
36063431,105995.695
35656587,800234.1
35797575,207967.12
35800105,213832.11
35896991,303781.22
35962101,101420.02
30821887,430265.22
35745687,401492.44
36058613,211546.97
35775935,928393.4
36035667,667923.25
35772735,145529.05
35821543,256516.52
35792463,656305.7
35881393,220297.6
36061417,296456.16
35989297,97759.73
31675585,571405.7
35804495,420929.1
36061077,234331.03
35767115,181455.86
35884711,153306.03
35846117,144941.36
36045745,107250.164
35758317,166716.89
36022135,387091.44
35868571,96122.914
35758333,162944.5
35776029,294626.12
31658435,321749.88
36095547,395845.03
35971129,568773.75
35779203,48014.71
35872763,704449.75
35820431,298173.88
36052293,349633.2
35971329,333996.97
36010107,438930.56
35871561,480937.72
36008977,438270.1
35837337,353703.62
36000031,185607.58
35775521,351889.8
35987475,133924.56
36010311,255962.28
35795245,345114.22
35795879,569854.2
35860945,376081.03
36059091,316467.2
35838091,520913.16
35852105,1786441.4
35838483,115236.32
35971403,231146.88
35814827,101230.914
36056439,597908.75
35864463,179269.33
35745625,308178.66
35698035,443388.1
35971109,169896.83
35782199,173695.27
35811357,276324.03
35830469,412428.7
35874463,318696.9
35781955,284937.34
35844971,145130.3
35930993,118147.21
35962461,163920.98
35886801,324015.9
35829533,330145.75
36033543,80537.734
35855575,220377.02
35775953,550845.56
31503911,411968.75
36044181,367239.5
35820189,240138.02
35885501,307466.2
36022233,1066845.4
35782483,217861.27
36017631,138149.98
35812973,302690.97
35906207,101850.97
36046295,122795.37
35795697,100293.61
35829665,87279.6
35738027,256005.75
36020613,233490.48
35996923,242349.64
35999197,356492.38
35871935,284775.44
36053129,466316.4
36014705,148808.66
36040157,768510.5
35999331,197177.75
35840307,244500.27
35800001,148504.4
34972263,153681.8
36047411,438453.62
35949849,41753.066
35965055,204163.0
35869947,284123.28
35919777,71139.016
35889317,244314.27
35871717,381508.7
35964895,270628.97
36081269,656783.4
35850581,139937.86
35995757,345098.44
36021897,556974.25
35875339,1076769.4
35856657,312854.8
36055325,155344.7
36001251,364422.97
36027667,79534.17
35891381,185901.47
36063111,379578.72
35852309,100565.14
35839679,185579.97
35977699,129688.04
24049683,59564.0
36038471,155097.64
35761567,1329502.4
35897013,126286.21
36048941,277246.6
35889293,572505.4
35949541,85811.3
35771703,49115.93
35784513,266950.3
35806947,838659.8
35743893,124814.805
35996771,239511.78
36008299,130250.27
36063101,670760.7
36061925,228520.38
36020985,257881.77
35829337,479732.5
35806263,296761.94
35929787,201001.38
35923269,269962.38
35961679,542088.3
35868713,83511.08
35815231,1372275.9
36035551,663032.06
35830473,230879.62
36047671,55338.0
35938575,648682.94
35876183,178594.25
36062433,288676.6
32639271,875824.7
36018313,169243.17
35868459,112817.586
35856515,121191.25
35768453,150707.16
35800891,301426.66
35749391,286788.44
35746383,160616.52
36087115,161746.16
36033241,382380.34
36026401,136793.08
35765713,484070.88
35879453,474252.88
36047079,136795.94
36016835,179972.34
35965301,285794.3
35878333,234411.94
35852635,91582.11
35875115,528475.44
36038359,80584.6
35897509,213759.31
35842139,186210.39
35860821,366627.8
35872163,327245.88
35814669,711038.7
36031675,1021235.75
35779573,225578.19
35816223,460727.66
35672809,188757.89
35849203,178859.47
36033129,312951.5
35979543,228267.06
35762443,140048.53
36017703,741554.44
35775903,75637.87
35793835,438894.16
36052311,316250.28
34233003,929659.44
35848283,263043.3
35886815,63682.926
35842255,175962.28
35991661,121269.06
35871537,874297.5
35861683,481545.8
35807829,246348.12
35899395,340815.5
36045351,280450.5
29861959,458149.12
35858581,1229934.6
35817259,371118.28
36047663,244769.95
36014019,845344.75
35868787,289984.22
35752715,41949.0
36006415,106992.21
35783181,229578.94
35866963,200594.62
35868033,168585.77
35837327,133634.31
32960273,1135785.4
36061929,204954.06
35847687,149787.11
35812885,324524.3
35849223,333375.16
35739903,139376.08
30838023,614318.2
35964941,1197633.8
35870267,653342.44
35888791,168188.64
24992877,403184.2
35864071,360106.88
31358757,237321.75
35878631,208643.14
35841553,196740.47
35864591,183904.98
35858737,269736.66
36029657,475623.0
35886369,171087.02
35947669,193475.38
35999107,459762.9
35832063,347473.22
35835837,126358.62
35870919,1432241.9
36051779,210569.55
35903119,218743.58
36071743,198252.33
36049843,119686.03
35808545,346893.78
36027525,235782.06
36018759,764840.06
35798141,283438.03
35956791,342518.66
36049639,146457.58
35816599,48223.055
35851315,181778.02
35811083,141383.39
30303203,205484.44
35857687,542466.9
35827381,248808.84
36071117,252694.25
36030315,57803.824
35808257,257206.33
36043295,1932180.4
35823437,610754.8
35846293,101537.125
35733165,583083.2
35846513,122449.914
35776591,215101.84
36041761,297414.44
35870265,1486553.0
35741789,230722.9
36051769,343598.66
35914311,588301.2
36021445,877477.56
35901669,243924.53
36058045,112881.73
35965399,83964.44
35787291,29005.777
36047813,229992.45
35978135,552896.06
35849071,166160.06
35854991,829725.1
36058187,66035.47
35889185,895416.8
36017905,216288.34
35795331,254471.5
36049941,502893.5
35831341,496581.66
36015009,496611.5
33583741,329791.75
36028667,108675.24
35863553,165448.34
35964909,178240.84
28353205,372500.12
35826911,603301.5
35903835,419522.8
35782733,517281.5
35839631,611477.5
35824933,438808.78
35855067,131329.33
36021093,222415.78
36025209,269608.06
35808761,217817.84
35633865,205999.11
35798111,329835.78
35781737,237645.16
36015745,328435.84
35796695,357003.06
35820479,350399.28
36018317,747091.94
35845755,117666.055
35780839,255350.8
35906249,188276.08
36014777,306977.2
35839747,213769.72
35791083,918762.0
35820093,630755.56
35846405,65701.46
35786847,334665.9
35741701,220601.39
35750409,1177223.5
36057371,138069.52
35771957,293540.16
36014447,295260.4
35991353,224312.05
35901989,496446.22
35816051,126137.68
35863817,1330507.0
35963859,282120.12
36003561,59973.152
36060801,757654.4
35851127,603734.3
36052337,286955.03
35819653,233667.12
35763527,258261.53
35995783,308795.9
36041699,176037.3
36015735,231229.33
35888839,254016.88
35782867,187542.94
35961277,227413.98
36033851,258220.16
36045409,660827.06
35964545,51049.832
35832215,258384.7
35908107,93233.67
36003567,104001.26
36062621,115461.06
35939721,86890.51
36016683,582565.7
36009987,419782.56
35804817,93970.38
35880767,180016.45
35996873,281642.4
35786841,1842066.6
35977713,971503.4
36040783,417612.75
35829823,127155.37
36046971,245656.03
35875935,453347.72
