id_annonce,price
35160615,224500.17
35830639,840717.9
36016657,187510.39
35759225,217108.16
35252229,428567.3
35784463,109648.836
35888589,202099.67
35839901,166467.61
35832257,358996.25
36048903,259514.53
36011167,50778.062
35775835,276404.4
35876281,251243.58
36017443,343385.72
35889895,524335.75
35856951,123719.65
35784241,237787.98
35903495,128523.03
35840075,943435.3
35747951,339688.22
35858979,45923.13
35738909,342450.72
35845325,343254.1
35772251,243716.66
36026445,155064.66
35874507,130966.484
36038985,351727.1
35903657,186949.19
35759525,1978210.1
35778763,106366.21
35795649,254657.95
35901957,166667.61
35875533,136469.4
35858841,517843.2
35870739,1420448.4
35825711,683477.75
36037445,143850.44
35835639,135883.83
35902247,138426.81
35791157,465491.3
35889457,535772.25
35999493,106960.99
35808205,161130.02
35971153,878395.2
35852789,119868.57
35875167,61971.426
36041397,148954.9
36035395,771388.9
35863631,570182.56
35852607,342366.47
35760605,310486.47
35812215,56851.99
35964293,688757.56
35787115,193017.22
35881399,625669.75
36027199,123652.41
36049949,468485.0
35814877,156697.23
35809961,324074.3
35964099,190580.64
34849441,317677.34
35821943,494584.8
36079937,440565.3
35867865,145606.5
36051475,385042.53
36048103,214571.6
36034103,196797.7
35812747,465730.66
35886241,73582.69
36040987,244650.94
35765365,87073.83
35831875,273346.3
35929777,210160.88
35761189,2069689.5
36040913,407352.5
35965123,698962.4
35862247,30552.084
35851681,217857.33
35827523,327035.9
35891391,770221.56
36063431,63951.266
35656587,657412.56
35797575,185123.03
35800105,217412.53
35896991,309748.28
35962101,107213.04
30821887,469543.72
35745687,381054.88
36058613,177616.23
35775935,907563.75
36035667,664430.94
35772735,160383.1
35821543,254424.9
35792463,704113.94
35881393,220771.02
36061417,296436.1
35989297,75791.52
31675585,577511.94
35804495,498409.72
36061077,247829.84
35767115,189822.8
35884711,154768.14
35846117,157236.14
36045745,115124.38
35758317,220574.25
36022135,383179.44
35868571,109128.79
35758333,153731.94
35776029,266614.97
31658435,297379.28
36095547,356442.75
35971129,496463.75
35779203,42666.75
35872763,603132.4
35820431,285340.34
36052293,396047.8
35971329,384653.47
36010107,423900.88
35871561,479697.28
36008977,413002.56
35837337,389104.53
36000031,175706.55
35775521,429968.22
35987475,126146.34
36010311,272528.2
35795245,340428.94
35795879,607589.25
35860945,371648.5
36059091,310366.88
35838091,513154.16
35852105,1685489.8
35838483,109242.6
35971403,387215.16
35814827,97090.39
36056439,590407.2
35864463,169067.66
35745625,324444.78
35698035,452227.6
35971109,161453.97
35782199,136254.83
35811357,325566.2
35830469,487102.28
35874463,305772.22
35781955,324798.3
35844971,136096.64
35930993,115643.445
35962461,157551.36
35886801,302356.03
35829533,305382.6
36033543,77356.9
35855575,237826.1
35775953,261095.86
31503911,432518.5
36044181,337155.34
35820189,229606.73
35885501,327230.88
36022233,1052296.6
35782483,214164.56
36017631,137340.39
35812973,301033.66
35906207,108492.77
36046295,126836.72
35795697,118992.01
35829665,74097.88
35738027,280131.88
36020613,250764.11
35996923,250450.78
35999197,326376.0
35871935,298574.22
36053129,428859.25
36014705,177016.25
36040157,752279.6
35999331,208083.97
35840307,253225.95
35800001,145757.53
34972263,176820.7
36047411,427401.62
35949849,42331.56
35965055,207428.75
35869947,261937.6
35919777,81254.99
35889317,228707.22
35871717,401622.25
35964895,271866.0
36081269,441830.1
35850581,145033.86
35995757,289237.66
36021897,508247.72
35875339,1161807.5
35856657,305617.12
36055325,149070.16
36001251,398080.12
36027667,79752.77
35891381,180124.98
36063111,353847.7
35852309,85961.766
35839679,164657.53
35977699,138365.31
24049683,59108.69
36038471,155093.94
35761567,1347847.8
35897013,111089.26
36048941,294295.6
35889293,570930.75
35949541,82216.81
35771703,43320.445
35784513,266027.5
35806947,806292.06
35743893,96688.53
35996771,274361.72
36008299,156508.61
36063101,673702.6
36061925,238540.02
36020985,311146.88
35829337,490900.22
35806263,309401.97
35929787,219757.69
35923269,293794.47
35961679,570351.7
35868713,112261.95
35815231,1109999.9
36035551,666446.5
35830473,263025.0
36047671,64931.547
35938575,638257.06
35876183,209216.8
36062433,307789.2
32639271,890327.3
36018313,160005.44
35868459,91919.16
35856515,145450.38
35768453,142727.3
35800891,212685.66
35749391,278805.9
35746383,168150.31
36087115,135828.38
36033241,401513.5
36026401,199307.48
35765713,451001.0
35879453,480471.03
36047079,108335.31
36016835,203259.23
35965301,304915.8
35878333,216193.27
35852635,93084.14
35875115,542508.75
36038359,68082.84
35897509,258302.17
35842139,194961.4
35860821,359435.44
35872163,344016.7
35814669,710076.44
36031675,1084482.1
35779573,241867.31
35816223,451981.84
35672809,159570.67
35849203,192591.36
36033129,288433.88
