id_annonce,price
35160615,156485.77
35830639,940067.4
36016657,172929.67
35759225,203038.38
35252229,596350.1
35784463,81181.484
35888589,214800.1
35839901,169930.22
35832257,278017.6
36048903,252325.56
36011167,57229.9
35775835,272845.47
35876281,253096.06
36017443,361879.88
35889895,435625.28
35856951,140724.38
35784241,207953.44
35903495,131496.0
35840075,904121.2
35747951,444993.16
35858979,48775.59
35738909,389104.16
35845325,321610.0
35772251,244904.69
36026445,143231.55
35874507,89426.89
36038985,326765.0
35903657,148920.67
35759525,1612736.6
35778763,107638.414
35795649,351440.75
35901957,190387.0
35875533,132344.2
35858841,564627.44
35870739,1320492.9
35825711,733120.6
36037445,122000.445
35835639,165471.7
35902247,217429.53
35791157,554789.6
35889457,585940.0
35999493,143460.53
35808205,131369.4
35971153,884571.4
35852789,126709.05
35875167,57208.074
36041397,122765.86
36035395,697702.3
35863631,615987.25
35852607,311556.94
35760605,344391.9
35812215,64962.766
35964293,709930.8
35787115,212899.34
35881399,557504.1
36027199,152567.14
36049949,443914.0
35814877,184687.3
35809961,348458.8
35964099,195064.62
34849441,363293.8
35821943,620761.7
36079937,393141.16
35867865,130015.09
36051475,379860.8
36048103,226481.38
36034103,192914.16
35812747,490085.8
35886241,77394.38
36040987,219881.16
35765365,98507.69
35831875,275225.22
35929777,178494.31
35761189,2239189.5
36040913,368952.94
35965123,719287.75
35862247,26596.992
35851681,261717.61
35827523,314262.97
35891391,704049.5
36063431,54437.824
35656587,700903.44
35797575,190800.52
35800105,218021.11
35896991,311537.94
35962101,114679.27
30821887,473346.0
35745687,375239.47
36058613,246013.33
35775935,1003983.0
36035667,682290.5
35772735,144115.45
35821543,175464.25
35792463,647719.9
35881393,181625.7
36061417,289002.2
35989297,100779.625
31675585,556705.0
35804495,480344.12
36061077,246923.92
35767115,182781.4
35884711,161781.64
35846117,141095.55
36045745,108967.59
35758317,169627.6
36022135,391561.38
35868571,112642.77
35758333,217268.06
35776029,386295.62
31658435,416955.72
36095547,352441.94
35971129,587817.2
35779203,49992.43
35872763,581998.7
35820431,287407.22
36052293,383553.1
35971329,326821.4
36010107,481438.38
35871561,463214.22
36008977,437061.75
35837337,386034.88
36000031,178565.64
35775521,307370.03
35987475,132899.58
36010311,235465.9
35795245,317835.8
35795879,598607.7
35860945,383458.0
36059091,284204.3
35838091,509867.28
35852105,1440208.0
35838483,100913.21
35971403,262286.06
35814827,93487.336
36056439,695355.5
35864463,171612.06
35745625,323621.53
35698035,475060.9
35971109,173050.94
35782199,152653.75
35811357,325855.7
35830469,394321.7
35874463,332070.38
35781955,283042.3
35844971,170080.19
35930993,114688.02
35962461,164247.56
35886801,313794.56
35829533,321286.88
36033543,71809.47
35855575,248851.31
35775953,490374.28
31503911,378089.12
36044181,478736.62
35820189,245945.53
35885501,308427.12
36022233,1176124.9
35782483,242462.0
36017631,141201.62
35812973,357757.3
35906207,99910.51
36046295,81204.79
35795697,106365.51
35829665,94390.1
35738027,251416.39
36020613,231632.12
35996923,261370.4
35999197,332896.06
35871935,281168.47
36053129,492063.1
