id_annonce,price
35160615,201519.98
35830639,724594.7
36016657,204435.19
35759225,203458.98
35252229,596916.9
35784463,94968.34
35888589,243584.2
35839901,185314.52
35832257,303936.25
36048903,299412.25
36011167,55718.863
35775835,239380.7
35876281,271111.78
36017443,341748.62
35889895,323173.72
35856951,122465.336
35784241,259940.06
35903495,118098.2
35840075,919897.4
35747951,386265.4
35858979,48542.17
35738909,388342.72
35845325,319554.88
35772251,254367.66
36026445,145038.0
35874507,113468.016
36038985,350158.4
35903657,175977.2
35759525,1497045.4
35778763,114673.48
35795649,379739.8
35901957,201283.34
35875533,134963.11
35858841,551363.25
35870739,1365667.1
35825711,681436.06
36037445,138348.81
35835639,166072.77
35902247,150721.53
35791157,555729.5
35889457,579305.25
35999493,123243.18
35808205,138079.52
35971153,826671.6
35852789,114788.914
35875167,63548.664
36041397,113576.17
36035395,682856.8
35863631,615787.56
35852607,290273.1
35760605,356058.5
35812215,66085.93
35964293,686990.25
35787115,242566.31
35881399,561213.1
36027199,142204.77
36049949,401036.28
35814877,201003.86
35809961,323197.75
35964099,199402.36
34849441,427513.3
35821943,509064.62
36079937,442808.75
35867865,111223.04
36051475,347222.78
36048103,210422.0
36034103,196486.2
35812747,538727.06
35886241,73717.195
36040987,236913.8
35765365,107367.75
35831875,268813.47
35929777,166240.27
35761189,2287496.8
36040913,371243.97
35965123,712102.06
35862247,25573.72
35851681,287434.34
35827523,282608.06
35891391,683389.75
36063431,89208.74
35656587,832654.06
35797575,201249.77
35800105,234180.23
35896991,339635.75
35962101,113762.95
30821887,442628.03
35745687,367795.38
36058613,176799.45
35775935,1040954.9
36035667,731146.75
35772735,138851.89
35821543,181965.0
35792463,642910.94
35881393,163192.1
36061417,293926.75
35989297,112166.17
31675585,538171.44
35804495,477910.97
36061077,248264.88
35767115,176819.86
35884711,189672.78
35846117,158173.42
36045745,125783.664
35758317,179496.0
36022135,354576.0
35868571,108131.97
35758333,203457.23
35776029,301406.8
31658435,311959.8
36095547,352513.56
35971129,539531.7
35779203,49789.023
35872763,653615.44
35820431,295314.75
36052293,398410.53
35971329,350197.8
36010107,474931.78
35871561,498797.25
36008977,432590.25
35837337,420000.4
36000031,181385.1
35775521,276445.28
35987475,145103.31
36010311,255434.83
35795245,322058.72
35795879,546030.06
35860945,328250.78
36059091,303104.94
35838091,498605.56
35852105,1578773.6
35838483,128721.75
35971403,246855.4
35814827,119540.24
36056439,771924.6
35864463,179858.4
35745625,309614.2
35698035,390253.6
35971109,163195.2
35782199,156779.0
35811357,311587.56
35830469,355389.5
35874463,310956.16
35781955,239521.61
35844971,154102.42
35930993,118421.89
35962461,141584.84
35886801,348928.34
35829533,303182.12
36033543,72771.97
35855575,248542.98
35775953,406451.03
31503911,383045.72
36044181,400990.4
35820189,250446.95
35885501,291302.22
36022233,1272929.5
35782483,215546.02
36017631,140148.2
35812973,315517.62
35906207,108909.2
36046295,101633.625
35795697,120512.06
35829665,87862.87
35738027,250061.52
36020613,224595.25
35996923,253733.6
35999197,369814.6
35871935,281049.97
36053129,516890.44
36014705,184381.78
36040157,780728.94
35999331,192227.67
35840307,208579.28
35800001,141943.94
34972263,219362.78
36047411,423685.06
35949849,41477.746
35965055,203561.27
35869947,291335.53
35919777,77439.49
35889317,256501.36
35871717,366829.94
35964895,273577.38
36081269,635374.2
35850581,144036.17
35995757,311321.72
36021897,544985.4
35875339,1057807.5
35856657,342115.5
36055325,149251.38
36001251,375611.84
36027667,72739.98
35891381,162231.25
36063111,406234.4
35852309,87178.945
35839679,188731.08
35977699,139451.98
24049683,66347.305
36038471,153483.34
35761567,1280744.6
35897013,113344.07
36048941,231671.89
35889293,676194.3
35949541,93981.586
35771703,40948.164
35784513,272921.72
35806947,772418.0
35743893,99419.2
35996771,280135.06
36008299,119711.83
36063101,751480.1
36061925,217125.97
36020985,350744.97
35829337,423648.28
35806263,254522.22
35929787,211713.27
35923269,280352.9
35961679,600421.8
35868713,119458.42
35815231,1594481.2
36035551,658115.75
35830473,236717.77
36047671,69317.18
35938575,657172.5
35876183,208769.73
36062433,296944.84
32639271,1091215.2
36018313,161027.7
35868459,123953.484
35856515,94860.54
35768453,162126.53
35800891,224381.8
35749391,281513.25
35746383,154972.11
36087115,158242.08
36033241,400046.56
36026401,154786.6
35765713,447816.16
35879453,430404.75
36047079,137819.81
36016835,191445.2
35965301,275281.94
35878333,179099.47
35852635,84248.625
35875115,520173.5
36038359,70376.49
35897509,247018.12
35842139,195822.3
35860821,371597.47
35872163,330062.66
35814669,743932.4
36031675,844642.9
35779573,282913.6
35816223,387793.12
35672809,161336.52
35849203,173718.62
36033129,338731.3
35979543,204738.77
35762443,137724.17
36017703,773962.8
35775903,69899.5
35793835,441296.56
36052311,310254.4
34233003,1293712.9
35848283,240276.83
35886815,49095.418
