id_annonce,price
35160615,188507.12
35830639,760265.1
36016657,209233.55
35759225,225542.9
35252229,457370.3
35784463,80658.72
35888589,187339.69
35839901,183700.95
35832257,268267.72
36048903,246276.95
36011167,50188.29
35775835,253280.3
35876281,249924.9
36017443,316487.72
35889895,418979.44
35856951,139663.08
35784241,247003.77
35903495,121196.57
35840075,891309.44
35747951,339868.72
35858979,45435.74
35738909,306617.9
35845325,372581.12
35772251,248456.02
36026445,151022.97
35874507,123469.52
36038985,356131.2
35903657,179124.23
35759525,2266690.8
35778763,109887.305
35795649,327983.53
35901957,173862.98
35875533,141328.12
35858841,483205.62
35870739,1459202.5
35825711,742528.94
36037445,112534.54
35835639,147678.77
35902247,115683.92
35791157,514809.47
35889457,552538.1
35999493,103623.26
35808205,146916.56
35971153,888528.25
35852789,100553.92
35875167,68568.88
36041397,145905.36
36035395,736874.9
35863631,587114.6
35852607,367598.3
35760605,305579.53
35812215,55482.05
35964293,771299.1
35787115,197180.0
35881399,745760.75
36027199,134655.58
36049949,465708.44
35814877,159374.48
35809961,354390.06
35964099,209963.16
34849441,353941.53
35821943,633817.0
36079937,407567.38
35867865,133588.69
36051475,374837.47
36048103,201639.17
36034103,272574.72
35812747,535449.94
35886241,75689.97
36040987,216753.77
35765365,86613.51
35831875,256818.58
35929777,164113.84
35761189,1970552.4
36040913,406237.5
35965123,716782.2
35862247,30117.986
35851681,153417.05
35827523,392223.66
35891391,659795.56
36063431,61820.957
35656587,711860.3
35797575,178697.5
35800105,201383.58
35896991,321571.97
35962101,112357.92
30821887,477100.84
35745687,383899.62
36058613,225757.23
35775935,1033452.1
36035667,707306.06
35772735,154709.27
35821543,221649.27
35792463,705940.06
35881393,249975.2
36061417,288201.0
35989297,98406.75
31675585,411110.4
35804495,508693.38
36061077,240110.3
35767115,181808.36
35884711,170339.9
35846117,155185.38
36045745,121812.45
35758317,175906.73
36022135,382654.66
35868571,117793.375
35758333,160822.36
35776029,325041.25
31658435,278101.4
36095547,347423.84
35971129,502491.28
35779203,45588.043
35872763,649858.2
35820431,297136.62
36052293,426690.94
35971329,382608.3
36010107,436317.53
35871561,479596.62
36008977,409941.75
35837337,460746.97
36000031,161508.33
35775521,335547.62
35987475,124359.38
36010311,278616.12
35795245,315808.12
35795879,589863.0
35860945,381822.44
36059091,307034.0
35838091,507663.5
35852105,1631912.0
35838483,103411.9
35971403,275130.22
35814827,92256.75
36056439,562340.9
35864463,176350.17
35745625,307830.28
35698035,498557.56
35971109,158802.5
35782199,126039.195
35811357,339089.75
35830469,651853.75
35874463,314417.34
35781955,287331.03
35844971,135940.86
35930993,124043.24
35962461,143813.95
35886801,310031.7
35829533,343451.22
36033543,69514.586
35855575,249688.81
35775953,389608.03
31503911,429335.56
36044181,357023.16
35820189,234407.47
35885501,318647.1
36022233,1023499.75
35782483,230011.53
36017631,134343.25
35812973,288025.7
35906207,116406.266
36046295,105557.28
35795697,94961.01
35829665,78515.555
35738027,279873.12
36020613,245874.94
35996923,235695.52
35999197,298849.12
35871935,283630.56
36053129,452924.66
36014705,164043.44
36040157,791193.25
35999331,199457.31
35840307,243868.94
35800001,142619.12
34972263,160679.33
36047411,440829.66
35949849,44619.168
35965055,206619.86
35869947,269257.1
35919777,78911.61
35889317,257485.38
35871717,419544.4
35964895,281244.38
36081269,500235.9
35850581,146641.5
35995757,278507.22
36021897,527453.8
35875339,1237022.0
35856657,326717.3
36055325,155664.14
36001251,379044.06
36027667,84321.69
35891381,160969.05
36063111,365201.6
35852309,96800.63
35839679,165809.75
35977699,122264.5
24049683,63723.023
36038471,158242.23
35761567,840019.0
35897013,120007.66
36048941,276768.7
35889293,556117.06
35949541,98839.97
35771703,45593.043
35784513,274836.5
35806947,897720.25
35743893,117273.06
35996771,241675.25
36008299,133153.81
36063101,752247.4
36061925,245656.97
36020985,368099.97
35829337,463021.66
35806263,269412.47
35929787,205964.72
35923269,262915.16
35961679,541765.3
35868713,98273.01
35815231,1271139.0
36035551,655279.4
35830473,249234.19
36047671,62947.047
35938575,651078.4
35876183,212290.3
36062433,309590.56
32639271,999511.0
36018313,164177.25
35868459,93052.45
35856515,170285.33
35768453,119159.625
35800891,208380.45
35749391,297517.72
35746383,180143.38
36087115,134779.05
36033241,391412.03
36026401,220640.52
35765713,430821.16
35879453,497652.62
36047079,133010.27
36016835,179341.14
35965301,359240.1
35878333,225279.14
35852635,94161.734
35875115,516231.3
36038359,71359.92
35897509,232871.83
35842139,194327.3
35860821,356342.8
35872163,332129.6
35814669,729480.06
36031675,1530861.1
35779573,236150.45
35816223,470198.84
35672809,202302.34
35849203,172376.77
36033129,392731.2
35979543,230819.31
35762443,142673.69
36017703,806756.6
35775903,73176.38
35793835,441063.06
36052311,293050.7
34233003,887131.2
35848283,270029.06
35886815,62532.52
35842255,161630.67
35991661,135990.9
35871537,797242.8
35861683,363985.66
35807829,204098.56
35899395,361205.12
36045351,276754.97
29861959,466946.56
35858581,1298553.4
35817259,427091.16
36047663,284669.8
36014019,805922.3
35868787,248026.8
35752715,65859.43
36006415,126531.055
35783181,228869.12
35866963,210304.83
35868033,182384.05
35837327,129462.766
32960273,961584.3
36061929,202125.89
35847687,170819.81
35812885,273623.28
35849223,373228.38
35739903,151722.97
30838023,491118.4
35964941,961564.1
35870267,771788.44
35888791,188993.69
24992877,424882.75
35864071,361707.7
31358757,255631.73
35878631,225121.7
35841553,200164.47
35864591,194746.77
35858737,264396.66
36029657,465756.4
35886369,162494.78
35947669,192766.86
35999107,496500.22
35832063,426329.75
35835837,131545.67
35870919,1544976.2
36051779,173692.45
35903119,207857.27
36071743,215773.08
36049843,108748.02
35808545,257809.72
36027525,196848.0
36018759,761683.2
35798141,321714.6
35956791,340794.72
36049639,149869.27
35816599,49811.39
35851315,190240.89
35811083,102083.09
30303203,207519.77
35857687,508924.8
35827381,253436.62
36071117,154537.47
36030315,70107.53
35808257,310859.2
36043295,2220577.8
35823437,692841.44
35846293,109326.81
35733165,593227.5
35846513,135044.34
35776591,230498.36
36041761,313938.53
35870265,1575212.4
35741789,197450.97
36051769,340925.38
35914311,491365.78
36021445,865464.2
35901669,228546.31
36058045,118711.81
35965399,84089.93
35787291,39839.527
36047813,187367.75
35978135,454687.8
35849071,158036.97
35854991,806144.44
36058187,79345.305
35889185,860308.6
36017905,264183.4
35795331,278204.84
36049941,469984.1
35831341,571395.9
36015009,728064.3
33583741,393958.97
36028667,112445.93
35863553,180115.89
35964909,200379.14
28353205,386213.84
35826911,582730.2
35903835,425420.78
35782733,558543.94
35839631,648863.6
35824933,455887.5
35855067,151651.36
36021093,242656.31
36025209,316137.2
35808761,212928.39
35633865,189731.03
35798111,326218.22
35781737,257921.12
36015745,299320.62
35796695,455285.3
35820479,358444.1
36018317,798592.0
35845755,140958.36
35780839,289884.7
35906249,186944.2
36014777,314579.0
35839747,266664.8
35791083,839721.06
35820093,399194.03
35846405,68772.23
35786847,308988.25
35741701,230288.75
35750409,1134731.9
36057371,140903.12
35771957,295231.12
36014447,318942.0
35991353,180035.52
35901989,388008.06
35816051,161685.86
35863817,1422414.0
35963859,297549.22
36003561,73778.17
36060801,1116613.4
35851127,674385.94
36052337,290906.03
35819653,223548.16
35763527,270329.22
35995783,295969.72
36041699,196245.75
36015735,182289.11
35888839,280607.0
35782867,173790.7
35961277,197551.55
36033851,244487.2
36045409,672726.1
35964545,61339.562
35832215,215106.97
35908107,64094.996
36003567,87633.24
36062621,122364.58
35939721,88583.836
36016683,525101.9
36009987,416748.22
35804817,77674.7
35880767,194438.72
35996873,265670.28
35786841,1726041.0
35977713,1004419.7
36040783,436724.7
35829823,126347.53
36046971,263794.94
35875935,463496.6
35845005,382332.94
36027163,248797.92
35875731,391386.28
36038151,36156.78
35763689,145352.33
35964609,214545.81
35970415,49336.766
35775591,207403.62
35889721,449818.44
36048489,154263.3
36010191,132570.2
36000125,648298.94
35638213,291953.0
36053105,214344.98
35761093,422578.56
35836189,85906.04
35812107,224367.89
35761351,620085.4
36030567,245399.4
35953679,402244.0
36048345,176963.25
36027489,137700.8
35928599,250111.61
35831293,99924.61
36016309,351605.34
35885519,285078.12
35812709,414083.97
35880553,229897.28
36020191,440695.56
36053693,174414.34
35809023,355193.66
35890001,192663.56
35920005,252633.77
35852693,182399.19
