id_annonce,price
35160615,181714.06
35830639,994310.56
36016657,211022.67
35759225,199106.48
35252229,419460.8
35784463,83876.64
35888589,190258.48
35839901,190506.86
35832257,313661.72
36048903,284680.38
36011167,52927.617
35775835,284131.16
35876281,271356.22
36017443,357503.22
35889895,480071.2
35856951,130201.46
35784241,250338.55
35903495,119881.83
35840075,930591.75
35747951,379295.72
35858979,46507.562
35738909,343937.97
35845325,311949.7
35772251,253946.62
36026445,155454.97
35874507,122765.16
36038985,353085.88
35903657,174578.94
35759525,1986111.8
35778763,101351.48
35795649,276838.12
35901957,181319.89
35875533,132724.03
35858841,593003.5
35870739,1354483.9
35825711,656308.2
36037445,147663.56
35835639,121819.89
35902247,129134.15
35791157,505268.78
35889457,547151.3
35999493,146562.5
35808205,151979.58
35971153,913325.56
35852789,127393.16
35875167,52491.79
36041397,145195.5
36035395,711130.9
35863631,566119.4
35852607,370431.97
35760605,337729.78
35812215,60400.777
35964293,804344.4
35787115,196921.23
35881399,558718.2
36027199,123988.125
36049949,448610.78
35814877,171549.39
35809961,338869.62
35964099,198639.53
34849441,392194.47
35821943,376624.44
36079937,384525.47
35867865,126980.14
36051475,343254.1
36048103,201593.61
36034103,237344.83
35812747,542873.1
35886241,66558.22
36040987,228982.2
35765365,91291.02
35831875,275623.16
35929777,161363.3
35761189,2085303.6
36040913,404663.0
35965123,693209.56
35862247,29801.717
35851681,210944.19
35827523,271413.16
35891391,698441.94
36063431,64676.242
35656587,675960.25
35797575,195148.17
35800105,227395.78
35896991,331350.06
35962101,105027.29
30821887,436980.9
35745687,384364.16
36058613,209114.06
35775935,861534.44
36035667,697330.44
35772735,154419.75
35821543,238897.67
35792463,675793.3
35881393,202110.28
36061417,306360.38
35989297,101100.96
31675585,539547.1
35804495,504316.56
36061077,226599.55
35767115,171603.88
35884711,173688.97
35846117,154876.81
36045745,131756.86
35758317,214481.58
36022135,380493.84
35868571,105044.62
35758333,189042.34
35776029,289652.53
31658435,286446.22
36095547,362185.44
35971129,549174.94
35779203,55467.504
35872763,575756.06
35820431,297823.72
36052293,418840.8
35971329,371271.56
36010107,431488.9
35871561,464905.7
36008977,410280.47
35837337,401657.12
36000031,168932.77
35775521,407084.9
35987475,110859.59
36010311,255250.48
35795245,338389.4
35795879,603230.75
35860945,346909.34
36059091,288515.6
35838091,520069.3
35852105,1706745.6
35838483,123878.33
35971403,293960.38
35814827,112675.22
36056439,510248.62
35864463,175964.62
35745625,312842.88
35698035,462417.97
35971109,174658.03
35782199,139549.64
35811357,276611.44
35830469,598193.94
35874463,329020.5
35781955,322950.66
35844971,130550.85
35930993,109300.85
35962461,163723.66
35886801,305128.44
35829533,392992.34
36033543,76264.92
35855575,243143.94
35775953,316867.94
31503911,464220.75
36044181,378644.1
35820189,238853.7
35885501,317406.6
36022233,1085489.0
35782483,196205.89
36017631,133213.77
35812973,310637.53
35906207,110114.32
36046295,97574.47
35795697,107269.59
35829665,74069.836
35738027,270439.06
36020613,251404.89
35996923,231791.89
35999197,366233.97
35871935,295680.8
36053129,459439.4
36014705,169876.58
36040157,793300.5
35999331,208207.44
35840307,230868.84
35800001,145553.75
34972263,178767.39
36047411,420478.12
35949849,55375.957
35965055,206443.19
35869947,267805.28
35919777,83583.98
35889317,249193.3
35871717,366523.62
35964895,270982.53
36081269,554468.0
35850581,156863.34
35995757,336460.88
36021897,539750.94
35875339,1105303.4
35856657,316602.12
36055325,153738.1
36001251,359210.28
36027667,96540.74
35891381,200850.38
36063111,399239.3
35852309,76184.59
35839679,170337.8
35977699,145004.95
24049683,71459.76
36038471,184329.73
35761567,1399503.1
35897013,117381.26
36048941,282886.06
35889293,565631.5
35949541,94450.44
35771703,45753.164
35784513,269157.22
35806947,834603.44
35743893,108603.96
35996771,270027.5
36008299,129794.08
36063101,668433.06
36061925,235082.22
36020985,369538.9
35829337,446157.9
35806263,320555.1
35929787,205598.92
35923269,310153.8
35961679,566998.44
35868713,103097.375
35815231,1438754.2
36035551,657973.94
35830473,252476.73
36047671,60711.31
35938575,645848.44
35876183,244109.08
36062433,284001.66
32639271,893762.56
36018313,150007.83
35868459,108002.31
35856515,151406.12
35768453,132245.55
35800891,229974.03
35749391,291489.78
35746383,194356.58
36087115,160125.42
36033241,412070.9
36026401,167792.77
35765713,469939.28
35879453,485830.2
36047079,113010.766
36016835,198062.03
35965301,282983.47
35878333,217330.44
35852635,85587.12
35875115,520376.94
36038359,75442.92
35897509,263528.9
35842139,184086.78
35860821,367430.4
35872163,285642.0
35814669,721435.3
36031675,1132172.2
35779573,259990.39
35816223,472090.03
35672809,177162.69
35849203,168477.28
36033129,325828.34
35979543,240940.44
35762443,147159.02
36017703,785659.3
35775903,81010.1
35793835,447639.38
36052311,314928.4
34233003,1209793.9
35848283,262692.6
35886815,59106.945
35842255,178369.9
35991661,130753.33
35871537,855028.06
35861683,395842.0
35807829,203911.6
35899395,363603.34
36045351,257401.42
29861959,474927.72
35858581,1211269.4
35817259,415367.0
36047663,268106.84
36014019,746391.9
35868787,295824.1
35752715,41820.656
36006415,124918.164
35783181,234774.61
35866963,195985.6
35868033,171258.6
35837327,118866.45
32960273,1246879.9
36061929,209441.17
35847687,165038.61
35812885,296906.3
35849223,355158.78
35739903,146548.39
30838023,532606.56
35964941,1168216.0
35870267,775211.25
35888791,165653.9
24992877,409294.06
35864071,328560.53
31358757,245710.16
35878631,219377.22
35841553,198266.31
35864591,179332.42
35858737,252449.53
36029657,470681.6
35886369,189720.53
35947669,185869.39
35999107,555832.9
35832063,396768.72
35835837,153484.8
35870919,1373502.6
36051779,185722.33
35903119,206143.16
36071743,175717.44
36049843,141879.11
35808545,228032.5
36027525,199298.36
36018759,782947.9
35798141,319282.53
35956791,335854.66
36049639,158595.75
35816599,64631.785
35851315,184955.2
35811083,131615.95
30303203,178188.5
35857687,491129.66
35827381,252704.38
36071117,213276.92
36030315,72509.27
35808257,268879.34
36043295,2096174.2
35823437,691532.4
35846293,94011.35
35733165,581053.7
35846513,145804.38
35776591,213490.6
36041761,300099.22
35870265,1551714.0
35741789,220772.92
36051769,328322.16
35914311,524227.78
36021445,861905.9
35901669,246837.52
36058045,118676.5
35965399,115372.45
35787291,35995.52
36047813,229900.78
35978135,380590.38
35849071,150283.89
35854991,794521.75
36058187,64953.285
35889185,913723.7
36017905,223149.84
35795331,259868.19
36049941,449476.7
35831341,499163.2
36015009,611320.06
33583741,376099.7
36028667,102813.125
35863553,171459.44
35964909,191302.3
28353205,406330.5
35826911,597422.56
35903835,444188.84
35782733,622264.8
35839631,621268.6
35824933,427844.5
35855067,175136.23
36021093,232278.5
36025209,342489.28
35808761,222579.81
35633865,181666.94
35798111,313658.44
35781737,243755.23
36015745,297577.0
35796695,527593.6
35820479,353832.16
36018317,723273.25
35845755,141920.66
35780839,258668.73
35906249,188803.27
36014777,311469.3
35839747,231875.25
35791083,903385.1
35820093,422711.6
35846405,70333.945
35786847,362477.4
35741701,234314.94
35750409,1107888.9
36057371,135581.7
35771957,284795.8
36014447,292387.94
35991353,227509.44
35901989,385065.28
35816051,142077.2
35863817,1316456.6
35963859,265874.3
36003561,58966.188
36060801,838190.5
35851127,616104.2
36052337,269904.7
35819653,248484.92
35763527,238366.28
35995783,298548.88
36041699,184947.62
36015735,216039.11
35888839,277575.2
35782867,197446.08
35961277,189823.52
36033851,250129.73
36045409,663684.94
35964545,49460.34
35832215,252261.33
35908107,88890.36
36003567,99159.086
36062621,118679.555
35939721,94562.65
36016683,487801.9
36009987,403917.72
35804817,66063.24
35880767,192134.75
35996873,278680.72
35786841,1808471.9
35977713,1016187.75
36040783,372047.8
35829823,114992.49
36046971,243797.55
35875935,412680.88
35845005,340997.56
36027163,256527.28
35875731,421708.97
36038151,37946.85
35763689,144737.61
35964609,253434.45
35970415,58477.848
35775591,205739.36
35889721,423509.72
36048489,153936.89
36010191,109550.164
36000125,747133.25
35638213,274776.75
36053105,208181.62
35761093,417794.0
35836189,81212.38
35812107,214119.02
35761351,698462.6
36030567,221913.22
35953679,418555.3
36048345,183789.1
36027489,147945.77
35928599,259733.4
35831293,98370.16
36016309,339117.9
35885519,278459.16
35812709,374292.0
35880553,256510.16
36020191,412692.7
36053693,159703.28
35809023,429992.0
35890001,197575.67
35920005,302112.2
35852693,216521.14
35996317,712301.75
36041887,291167.22
35848689,409392.06
35868171,395615.56
35795109,303766.44
36013167,41675.37
35748969,530091.2
35794945,140586.22
35797477,327362.0
36016849,232198.77
36068147,395693.3
35800855,181017.88
35872693,130362.12
35856303,311518.9
35800783,356639.97
35859037,1263341.5
35752883,415201.84
35812925,487036.78
35995371,111930.55
35914285,143385.72
36002397,426660.84
35793433,365902.66
35750025,406876.47
35779583,182176.31
35879349,232739.5
36045529,327837.2
14687747,89814.586
35963955,730966.2
36013443,206408.92
36040843,235561.81
35762929,554434.7
35785345,133121.44
36049675,218076.2
35919763,174671.86
35842341,447592.0
32102725,259979.48
35879265,173028.33
35793875,236870.42
36057521,156609.1
35881363,263526.66
36010169,421260.38
