id_annonce,price
35160615,252405.23
35830639,869887.9
36016657,186598.11
35759225,229887.64
35252229,342633.66
35784463,102206.71
35888589,209616.83
35839901,173466.16
35832257,316665.84
36048903,276901.5
36011167,48607.21
35775835,249057.88
35876281,277860.94
36017443,343744.5
35889895,398618.06
35856951,142837.33
35784241,216559.55
35903495,117785.74
35840075,915259.5
35747951,428691.6
35858979,49610.332
35738909,379190.84
35845325,334101.16
35772251,250611.81
36026445,146502.97
35874507,107262.234
36038985,327476.9
35903657,159679.83
35759525,1731062.2
35778763,110102.35
35795649,334124.1
35901957,211341.08
35875533,122645.09
35858841,573620.25
35870739,1560346.1
35825711,653015.44
36037445,153062.66
35835639,184081.52
35902247,153779.44
35791157,471000.84
35889457,575845.0
35999493,132171.4
35808205,141679.27
35971153,951112.3
35852789,106614.93
35875167,53591.273
36041397,128201.32
36035395,699966.25
35863631,659553.3
35852607,257178.86
35760605,359446.75
35812215,61452.688
35964293,707300.0
35787115,210618.55
35881399,583342.4
36027199,145470.2
36049949,439289.88
35814877,164399.58
35809961,363352.03
35964099,206004.02
34849441,354786.72
35821943,567655.3
36079937,382773.28
35867865,108577.24
36051475,374159.94
36048103,226153.52
36034103,236968.03
35812747,490088.62
35886241,77655.516
36040987,240500.36
35765365,92468.33
35831875,273243.34
35929777,175490.52
35761189,2135525.0
36040913,393778.3
35965123,657936.94
35862247,27313.494
35851681,194224.1
35827523,331780.72
35891391,587584.6
36063431,79318.445
35656587,679586.44
35797575,197216.48
35800105,217828.66
35896991,354924.12
35962101,107345.63
30821887,501628.94
35745687,368701.44
36058613,195411.69
35775935,951858.2
36035667,712166.56
35772735,157120.27
35821543,205165.06
35792463,684041.1
35881393,202494.02
36061417,300952.72
35989297,111947.2
31675585,480724.5
35804495,461227.94
36061077,243332.98
35767115,190619.36
35884711,150209.25
35846117,155799.14
36045745,129369.086
35758317,178091.16
36022135,380621.6
35868571,115516.57
35758333,194343.8
35776029,318631.6
31658435,343547.22
36095547,367761.34
35971129,546339.44
35779203,52069.184
35872763,683882.0
35820431,288904.1
36052293,359480.34
35971329,359865.2
36010107,465588.53
35871561,450240.78
36008977,414648.66
35837337,386635.8
36000031,189762.52
35775521,287693.78
35987475,136592.97
36010311,255341.31
35795245,329088.6
35795879,639006.8
35860945,386973.34
36059091,292887.78
35838091,512810.25
35852105,1415218.2
35838483,92232.91
35971403,255960.33
35814827,114916.95
36056439,750695.75
35864463,172810.64
35745625,295161.03
35698035,366492.5
35971109,172710.64
35782199,153955.53
35811357,235135.14
35830469,346750.25
35874463,315038.34
35781955,265255.84
35844971,165379.25
35930993,128597.58
35962461,154701.3
35886801,327316.72
35829533,288965.8
36033543,72525.11
35855575,261758.05
35775953,293930.94
31503911,443422.34
36044181,405755.84
35820189,249619.3
35885501,291696.4
36022233,1309407.2
35782483,218440.89
36017631,140662.66
35812973,336335.12
35906207,93510.07
36046295,97316.484
35795697,175377.25
35829665,85777.76
35738027,252442.78
36020613,224436.6
35996923,233071.34
35999197,352961.97
35871935,280034.1
36053129,508601.7
36014705,184530.08
36040157,721994.9
35999331,190065.89
35840307,261840.19
35800001,149439.39
34972263,176225.77
36047411,527043.0
35949849,43441.043
35965055,215681.11
35869947,247187.8
35919777,87948.05
35889317,263309.1
35871717,365609.3
35964895,285466.1
36081269,521101.97
35850581,149062.47
35995757,343502.3
36021897,516202.25
35875339,1158596.6
35856657,313445.53
36055325,146372.53
36001251,343559.97
36027667,77319.87
35891381,189432.53
36063111,380988.03
35852309,81381.32
35839679,182897.89
35977699,137476.4
24049683,58150.453
36038471,148763.67
35761567,1339025.4
35897013,98205.93
36048941,273158.16
35889293,649503.2
35949541,75158.04
35771703,55071.074
35784513,267685.78
35806947,763692.9
35743893,101533.836
35996771,278390.62
36008299,142717.78
36063101,725245.25
36061925,215821.64
36020985,419342.0
35829337,431658.5
35806263,276380.44
35929787,222025.62
35923269,278602.3
35961679,510488.6
35868713,100145.75
35815231,1420536.5
36035551,646901.25
35830473,272676.38
36047671,63851.81
35938575,669178.7
35876183,177661.3
36062433,291899.28
32639271,1033591.1
36018313,156228.1
35868459,125376.59
35856515,122572.36
35768453,129445.85
35800891,261316.06
35749391,296520.62
35746383,171643.0
36087115,153905.9
36033241,382008.2
36026401,157867.8
35765713,476233.47
35879453,468803.66
36047079,127273.54
36016835,184496.11
35965301,296969.47
35878333,231512.88
35852635,95067.48
35875115,534828.9
36038359,68474.195
35897509,228264.02
35842139,188248.95
35860821,365393.53
35872163,357416.62
35814669,739943.06
36031675,972789.3
35779573,243646.0
35816223,523350.6
35672809,174762.5
35849203,187783.12
36033129,313500.84
35979543,208859.55
35762443,189418.27
36017703,796601.4
35775903,70741.945
35793835,457495.94
36052311,317568.9
34233003,1048954.1
35848283,259013.83
35886815,50835.676
35842255,180797.39
35991661,124292.625
35871537,907479.75
35861683,432945.22
35807829,238089.78
35899395,338477.84
36045351,285945.38
29861959,477487.28
35858581,1218379.2
35817259,435758.66
36047663,271034.72
36014019,547714.6
35868787,265184.25
35752715,48001.57
36006415,142984.11
35783181,225349.61
35866963,193886.17
35868033,162068.56
35837327,128913.766
32960273,1136129.9
36061929,212208.11
35847687,151146.16
35812885,356689.97
35849223,378809.53
35739903,136066.28
30838023,540361.25
35964941,1012603.5
35870267,725876.3
35888791,146623.03
24992877,385448.88
35864071,356306.12
31358757,212855.5
35878631,197369.27
35841553,193675.48
35864591,174602.9
35858737,252254.11
36029657,475013.78
35886369,187830.22
35947669,196045.22
35999107,303530.44
35832063,361078.03
35835837,111986.17
35870919,1307557.9
36051779,196095.89
35903119,130966.734
36071743,212859.36
36049843,145425.95
35808545,279638.6
36027525,200270.62
36018759,879862.4
35798141,296405.28
35956791,336583.8
36049639,154274.9
35816599,41868.664
35851315,186744.27
35811083,140986.73
30303203,191483.36
35857687,495466.22
35827381,263043.06
36071117,270151.66
36030315,138801.72
35808257,262841.44
36043295,1828476.0
35823437,599104.0
35846293,99377.49
35733165,555783.56
35846513,128524.13
35776591,158766.9
36041761,329025.84
35870265,1410124.5
35741789,195163.61
36051769,331883.25
35914311,480331.3
36021445,781634.9
35901669,282600.25
36058045,128286.57
35965399,101915.875
35787291,30305.965
36047813,272100.47
35978135,503822.38
35849071,163479.48
35854991,885953.44
36058187,67571.055
35889185,958489.7
36017905,239696.19
35795331,271576.78
36049941,462879.94
35831341,538951.1
36015009,548719.5
33583741,375406.62
36028667,123478.36
35863553,188452.3
35964909,213192.12
28353205,311343.7
35826911,636340.1
35903835,471589.2
35782733,705247.0
35839631,630468.1
35824933,473866.34
35855067,155553.73
36021093,221241.45
36025209,249975.44
35808761,212612.45
35633865,254948.81
35798111,313072.1
35781737,248776.34
36015745,302969.97
35796695,408967.1
35820479,366914.97
36018317,740659.0
35845755,130180.484
35780839,273625.62
35906249,194466.16
36014777,303972.78
35839747,180837.56
35791083,854750.9
35820093,498594.62
35846405,65346.586
35786847,341733.97
35741701,237922.28
35750409,1203081.6
36057371,134514.27
35771957,300854.88
36014447,321476.6
35991353,266084.84
35901989,449709.06
35816051,147042.72
35863817,1391738.2
35963859,278876.38
36003561,85104.05
36060801,771367.56
35851127,500446.8
36052337,298664.5
35819653,264454.38
35763527,295220.12
35995783,312517.53
36041699,185741.8
36015735,201037.03
35888839,263732.3
35782867,177369.94
35961277,208370.92
36033851,289861.44
36045409,680703.4
35964545,48449.023
35832215,253297.44
35908107,92983.086
36003567,94415.22
36062621,141461.75
35939721,77482.484
36016683,510849.97
36009987,418796.47
35804817,88430.13
35880767,170473.17
35996873,286058.28
35786841,1828041.9
35977713,988428.0
36040783,427031.28
35829823,167421.28
36046971,239690.7
35875935,474004.62
35845005,360032.72
36027163,250703.84
35875731,332033.0
36038151,43474.2
35763689,169686.48
35964609,253206.88
35970415,43823.37
35775591,194537.75
35889721,440791.0
36048489,149455.2
36010191,134225.17
36000125,851938.3
35638213,266104.12
36053105,229888.52
35761093,419315.62
35836189,101231.69
35812107,190865.3
35761351,627053.8
36030567,251335.84
35953679,394550.4
36048345,171308.58
36027489,113430.91
35928599,265660.66
35831293,103785.85
36016309,398390.78
35885519,277557.97
35812709,445415.62
35880553,239740.55
36020191,454835.72
36053693,184862.28
35809023,454238.38
35890001,162870.86
35920005,300691.66
35852693,209622.83
35996317,723867.4
36041887,314213.22
35848689,370435.84
35868171,375607.53
35795109,267210.88
36013167,53951.574
35748969,498204.4
35794945,149099.02
35797477,362044.2
36016849,210769.66
36068147,351950.9
35800855,216658.5
35872693,108732.36
35856303,278429.66
35800783,434414.28
35859037,1242892.0
35752883,392786.62
35812925,563848.3
35995371,113401.484
35914285,137680.05
36002397,455613.25
35793433,361650.78
35750025,458769.1
35779583,165098.44
35879349,216819.31
36045529,348416.94
14687747,88029.19
35963955,806996.75
36013443,202561.81
36040843,245032.72
35762929,513767.25
35785345,136388.61
36049675,237789.12
35919763,172675.39
35842341,433700.62
32102725,325666.16
35879265,171632.84
35793875,236889.17
36057521,155501.67
35881363,294525.25
36010169,415579.78
35848681,573257.1
36021917,223651.58
35804475,283118.72
36035361,153283.38
21407343,37529.65
36016583,141984.42
35872771,188275.0
35786989,347590.88
36052281,590640.4
35854073,136326.83
36011777,576967.5
36063527,94516.94
36035613,304931.8
35939847,335872.6
35870685,328622.88
35857477,246922.5
35861647,435494.84
36016533,42270.117
36061537,1352002.1
35850663,451973.66
35862269,237322.88
36052157,346929.84
35880427,108423.48
35816257,115201.16
35826809,186082.58
36021703,64753.758
35949949,263428.4
35911407,333558.0
35842253,355439.34
35785219,231515.08
36050533,226888.88
35889983,130618.73
36044717,205200.28
35831439,137548.28
35995763,508863.2
35771947,538427.06
35782989,154014.27
35852751,233721.73
36051449,545333.75
35746617,235543.39
35871507,262199.75
36057245,322253.5
36050185,298368.16
36028961,481753.9
35842045,309657.3
35864153,155434.06
35776951,50632.992
35998171,597765.1
36084113,276937.16
35764449,248526.39
36087231,258405.16
35822549,327291.12
36062541,221445.8
35845499,552357.94
35852175,245000.47
35778017,90723.84
35911441,111066.91
35815677,130354.16
35994491,273611.03
35889875,545723.44
35969109,161411.16
35835517,326965.75
36086079,463581.9
36060359,354152.22
35778149,330787.1
35908105,82042.06
35830225,287219.53
36002517,209229.97
35835297,103736.97
35636819,92562.12
36026191,267844.12
36028699,126757.875
36009837,270843.78
35888225,773454.44
35844839,149397.06
36002793,640728.9
35739645,539542.5
36003833,498737.78
35900021,455303.97
35845331,169367.5
35901515,227503.8
35964655,132546.31
35846109,51697.535
36057829,117770.24
35812597,527633.94
35829651,207541.34
35815951,130940.76
36041423,130172.164
35788427,182434.33
35829361,130247.664
35851427,188991.88
36010985,291676.38
35807659,120560.0
35839999,251013.9
31310817,562048.2
35802283,45840.69
35859423,1049925.9
35793827,170534.3
30199301,357539.0
36037319,136447.02
36078859,561156.94
35800383,135676.64
35846291,70079.12
36051637,362913.6
35870987,35626.57
35792997,219829.38
36058411,323087.75
36030183,164353.8
36001243,277979.44
35997141,44160.098
36084409,223261.81
36035639,265637.1
36001935,479555.94
35845961,201884.5
35863999,305053.38
35901671,283054.47
35870099,133373.05
35886103,93965.27
35901535,99405.93
36067603,335198.7
35878589,303927.56
36038067,128608.734
35855959,451195.0
36037831,716120.1
36006319,142054.17
35804661,155660.14
35848285,280215.5
36038259,1016527.0
36038603,659013.25
35780915,320456.06
36037983,266296.06
36037269,225510.2
36087217,260660.22
35769821,100702.86
31619129,1979068.8
35874363,199884.81
35831837,293889.2
35756977,186143.98
36037097,89262.27
35785315,586511.94
35815403,762830.3
35845441,162441.48
35745073,149860.69
35868279,440383.84
35851159,134541.98
35760593,344031.12
35999033,251165.72
35848679,566015.2
35755395,490519.75
35888663,246406.16
35765633,268159.25
35939835,259590.52
35997059,54412.13
35769733,129116.29
36027385,118334.625
35882355,1747323.2
35978059,938522.1
35919713,266357.03
35964867,144773.36
35741017,151919.73
36024513,277848.75
35753203,249917.77
35808041,1341894.0
36087119,1227345.1
35795429,871586.06
36061951,203190.03
36045489,970619.94
36024277,823935.75
35875483,483037.44
36051553,180895.36
35995965,451828.4
36006217,141310.33
36045301,478389.75
35775531,300097.5
35949483,235751.94
36037939,80069.12
35802473,209068.0
35807809,454951.97
35822455,1488644.2
35996145,741271.6
35829779,72403.75
35765951,288671.1
36050171,234429.61
35901119,2056393.4
35785759,59579.227
35861839,476169.9
35820427,279384.03
35840191,140924.36
36047441,191999.39
35970335,145547.92
35901417,169441.98
36097391,230152.4
35841851,202736.9
36017323,132309.77
35875159,190488.16
35851737,390728.4
36014873,564735.2
35836715,103072.305
34847561,95987.336
35768363,164698.84
35795269,562113.56
35911399,234166.16
35955227,967906.94
36014259,469631.94
35765539,161746.78
35875307,230519.25
35786837,1777471.9
36009873,395327.44
35965393,110871.12
35901969,159869.67
35798615,240461.83
35768107,578744.25
35831147,419146.1
35888529,376525.66
36009069,84542.24
35795111,244128.17
35819389,152082.38
35887095,298803.8
35853749,323556.44
36020177,981598.75
35871747,723449.9
35742519,185435.61
35884547,64694.38
35812969,196289.92
35791699,386179.97
36025137,600565.0
35820773,296713.56
35882751,257994.44
36044983,294369.4
35800993,692667.0
35758301,1034550.7
35868137,140685.47
36027505,296935.2
35949947,249957.33
35911245,276760.25
35884737,92838.21
36045749,342373.0
36027733,125521.234
35857615,153258.81
35864817,228463.5
35890973,234865.3
35783243,397067.78
36053751,842459.5
35919837,182570.61
35870247,421970.47
35903733,154015.0
36058355,694593.94
35881041,211712.86
35879293,507378.9
35871279,897252.06
35836593,168958.06
35899953,236884.42
35904515,139643.77
36012791,91775.16
35793237,473714.5
35776025,366932.12
35867447,487042.8
35811447,909414.4
29467687,91992.914
35898335,1292042.1
35862403,253583.12
35861991,252831.4
36096515,213290.14
36080495,840064.7
36089597,459861.56
35851787,75483.586
35857205,532455.25
35762333,52959.73
36018561,171890.84
35839785,37896.473
35761725,326917.72
36058365,104485.51
35775801,326033.16
36029297,336286.38
35756803,194175.39
35801935,68647.59
35943393,228546.1
36069133,133204.11
35815111,237073.14
35841569,198659.81
35835447,345073.1
36011005,237428.83
35862959,221098.45
35868419,47635.914
35759535,207955.02
27671535,157662.12
35812247,35875.637
35901887,267143.6
35798667,688872.5
35886817,397501.97
35827323,397187.84
35845947,505015.38
35831649,234881.42
35795695,573300.9
35840363,280796.8
35868553,469439.84
35827955,700589.4
35747839,235307.64
35800607,383461.28
35862433,197278.38
35987811,798422.94
35750801,129795.69
36038059,132523.3
35783149,449363.97
35760735,465568.12
36039707,450316.78
35842385,222056.55
35852377,399752.9
35820719,342097.22
35897405,589163.6
35845829,237166.77
35886267,264128.25
35859409,708374.7
35838249,1420235.8
35975951,551875.6
36063735,112660.5
35745727,226219.95
35786491,151496.83
35829233,910873.44
35880025,37544.363
35862373,113922.01
35813399,58349.94
35784479,460735.12
36048133,343193.22
35823939,406296.78
36025619,480084.9
35809797,448042.56
36040421,119940.04
35784489,397331.03
35840173,57048.93
36092415,580052.7
36038439,617685.56
36050417,252871.44
35787251,141019.67
35874529,659293.0
29054851,210956.27
35999487,317191.75
36033317,830916.06
35768441,88318.46
35940091,125775.27
36016217,90347.99
36034529,276314.56
36013365,108185.81
35754385,282058.78
35908305,42465.156
35851165,202511.6
35839749,220527.14
36046039,154225.05
35829851,321971.2
35835383,241335.75
36059209,115789.336
36071867,151617.52
36040179,192380.62
35897355,224257.72
35999081,424015.7
35782803,165420.27
35840007,128169.414
35963937,447202.88
35774431,112550.1
35842943,46152.453
35808609,224334.3
36033189,123267.984
35876051,218464.84
35845497,291458.66
35947767,158609.22
35880731,286809.5
35804303,347252.6
36030323,184338.88
35753847,324659.28
35857825,362535.84
36010303,296229.5
36027351,482447.7
35808355,263217.97
35955187,186689.6
35868323,90545.0
35778265,254386.1
35849403,384578.28
36017907,236427.84
36056945,140316.45
35765895,73613.36
31555481,163326.61
35902995,673041.2
35872705,319045.4
35831933,406697.66
35829333,194692.36
36062919,589422.7
35959847,74992.36
35946343,213513.0
35906537,100632.875
35868585,206177.95
35881623,70039.43
35949703,425592.03
32335123,134087.25
35842829,698469.94
36035033,872631.5
35857351,600978.7
36040315,583861.06
36028417,429590.34
35758271,591600.4
35870803,623436.2
36052505,295880.8
35848973,523525.3
35872679,149195.6
35775433,283455.06
36032757,840838.94
35874921,313138.7
35759251,261923.84
32091751,73809.14
35949889,331726.94
35939825,194554.64
35831373,196707.25
36038435,161842.75
28016333,76601.62
36045255,176188.62
35637547,405375.25
36001945,662949.9
35822957,128574.4
36017097,732629.94
35848275,270973.47
35996539,268922.7
35854847,399669.8
35813479,649255.44
35881691,296084.34
35876291,526415.06
35792283,365442.7
35775539,264133.03
36015035,1631753.2
36010981,112629.664
35901963,199011.19
35876007,466661.66
15780193,373895.28
36033415,295338.4
35964121,290893.84
35845705,97729.25
36040403,860084.7
36021839,1980439.5
35783093,188444.39
36060371,330521.6
22359113,343917.97
35856993,514320.72
35823755,87057.39
36003039,201331.92
35830435,298123.53
35852581,237412.75
35875917,448095.12
35856709,127571.266
35779335,89090.14
36059277,68712.44
35833927,41520.848
35864431,282768.47
35794947,186929.94
36049191,190248.33
35868541,458519.34
36080823,48271.32
35762367,109746.65
35852513,92214.086
36017091,173700.9
35796663,296258.3
35810885,259230.56
35867415,406129.44
35928499,196040.92
35836049,831707.25
35853215,842421.75
35886465,269010.7
35889545,361357.4
35804815,59159.336
36047731,122801.1
35949901,248047.86
35901399,1419117.4
35798709,290894.66
35878345,190353.77
35840061,671019.1
30758061,148130.98
36011173,86972.58
32278945,863369.44
35857051,243954.78
35983441,480316.2
35997913,211041.98
35779349,137357.94
35831139,361737.03
35957091,76544.44
29228213,102997.73
35911035,115671.68
23257461,83145.914
35815627,384087.88
35928701,411202.16
35753273,491551.38
35852195,268950.12
35877253,380232.3
36021715,184886.61
36033411,196807.08
35757163,225208.25
35798811,601019.94
35998033,120484.484
35874417,265231.8
35820367,354874.03
35840225,162871.33
35985733,251398.17
36012995,258905.42
35897125,582502.94
35869521,342237.88
35849485,259865.45
35833099,503947.8
36037331,787460.3
35811473,168736.81
35830617,449508.84
35869901,369965.22
36001359,153357.94
35774731,299629.62
35863805,232051.78
35875169,650420.56
35757531,160784.64
36061127,780053.94
35856943,122702.18
35996733,999536.75
35756863,738929.75
36016275,203473.55
32003525,905225.5
35765965,204211.48
35876501,88314.336
36041195,313662.62
36029211,145788.95
35876845,98268.414
35757541,298454.38
35825705,222985.83
36027599,574014.8
35768155,213210.83
35867485,90026.74
35784047,471267.28
35806871,596696.0
35996607,870785.1
35778199,286318.12
35811463,292066.62
35768297,1346941.9
33735507,603450.5
36078677,218223.3
36003535,261752.3
35999625,92951.79
36047281,36397.926
35831799,120648.68
35793105,272104.38
35738409,276310.34
36031621,250131.88
36009793,151300.19
36052321,396133.94
35911041,245918.8
35897245,461900.53
35987477,180509.84
35845779,140841.19
35781361,785270.5
35964917,665368.75
35783561,607610.7
35753311,30016.676
35830667,1022904.5
35839769,302765.47
35962163,247400.06
36016629,103708.38
35756889,126293.68
36063295,764081.1
36049807,434717.22
35785327,247254.06
31954327,486783.72
35794023,328951.16
35838083,572265.2
35815065,401804.62
36046001,433318.62
35782829,71936.484
35995977,661479.6
35862459,407578.66
35811129,181182.64
35801045,134719.03
35776945,222654.33
35964295,357377.44
36016525,77684.484
35979309,308767.9
35840517,147611.33
36077541,165565.47
36062055,98243.21
35901619,130825.3
35970961,617045.0
35824343,73331.195
35745863,366494.97
35840569,130832.03
35750327,439288.62
35901575,140538.89
35870161,281306.34
35812203,70059.2
35889821,767552.44
35811893,180862.23
