id_annonce,price
35160615,244476.94
35830639,1009136.8
36016657,344897.06
35759225,277537.3
35252229,861628.94
35784463,221310.25
35888589,336356.62
35839901,157031.14
35832257,424643.75
36048903,434280.47
36011167,198503.38
35775835,381437.38
35876281,403410.3
36017443,516524.3
35889895,615983.1
35856951,356252.1
35784241,271493.4
35903495,216940.52
35840075,612804.44
35747951,303288.25
35858979,44253.906
35738909,412595.1
35845325,532962.25
35772251,313882.88
36026445,273021.94
35874507,265000.22
36038985,297145.7
35903657,199966.61
35759525,1165051.9
35778763,236292.16
35795649,470289.0
35901957,273931.38
35875533,148491.81
35858841,757426.06
35870739,908402.8
35825711,898065.4
36037445,252289.72
35835639,263411.56
35902247,287607.66
35791157,1078703.8
35889457,444298.16
35999493,169301.3
35808205,301771.25
35971153,487644.7
35852789,124605.72
35875167,78277.65
36041397,189211.36
36035395,658425.25
35863631,408621.3
35852607,544599.9
35760605,481895.44
35812215,154832.5
35964293,424429.97
35787115,299819.16
35881399,734688.4
36027199,184278.6
36049949,721793.9
35814877,173601.53
35809961,507386.66
35964099,261361.92
34849441,257318.45
35821943,507648.03
36079937,607958.44
35867865,151621.0
36051475,563180.3
36048103,336144.0
36034103,315853.9
35812747,649317.4
35886241,140743.7
36040987,213196.8
35765365,140218.8
35831875,361204.4
35929777,431143.8
35761189,1000415.06
36040913,243333.92
35965123,579063.9
35862247,45755.434
35851681,342041.44
35827523,390154.25
35891391,604959.6
36063431,76191.94
35656587,568028.94
35797575,262527.28
35800105,281578.5
35896991,385368.38
35962101,162369.94
30821887,557795.5
35745687,720039.3
36058613,532434.44
35775935,628928.4
36035667,1011089.5
35772735,161024.02
35821543,170125.77
35792463,551889.9
35881393,273854.6
36061417,376280.5
35989297,237105.92
31675585,587037.4
35804495,842692.56
36061077,281617.97
35767115,233019.11
35884711,284535.44
35846117,242772.28
36045745,180256.45
35758317,230933.58
36022135,561375.3
35868571,221495.84
35758333,361315.72
35776029,338246.47
31658435,356802.6
36095547,377649.47
35971129,499934.0
35779203,66800.31
35872763,889414.2
35820431,493172.75
36052293,396207.6
35971329,541609.8
36010107,458577.94
35871561,472870.47
36008977,476232.12
35837337,484163.7
36000031,280210.16
35775521,376185.4
35987475,216310.62
36010311,251791.44
35795245,396121.84
35795879,330132.22
35860945,541054.3
36059091,395746.88
35838091,319587.16
35852105,1493594.4
35838483,344788.56
35971403,301996.94
35814827,298079.47
36056439,626008.2
35864463,210050.88
35745625,246310.3
35698035,676386.5
35971109,379224.12
35782199,239392.36
35811357,338790.44
35830469,97558.09
35874463,511331.53
35781955,294004.97
35844971,276002.2
35930993,224583.25
35962461,190379.9
35886801,477901.4
35829533,402663.12
36033543,87693.44
35855575,328247.3
35775953,227482.11
31503911,1020927.06
36044181,447724.75
35820189,220692.08
35885501,309020.38
36022233,585292.2
35782483,442871.25
36017631,80232.77
35812973,342517.7
35906207,74602.03
36046295,128082.17
35795697,197136.94
35829665,148965.7
35738027,333424.44
36020613,407028.22
35996923,309766.6
35999197,386076.5
35871935,436774.25
36053129,479422.4
36014705,263919.25
36040157,868015.0
35999331,363437.28
35840307,432686.0
35800001,197339.34
34972263,224007.2
36047411,618705.5
35949849,41907.254
35965055,251870.2
35869947,283549.44
35919777,60627.758
35889317,369601.28
35871717,590013.75
35964895,412940.72
36081269,766716.25
35850581,253715.2
35995757,279275.34
36021897,357780.5
35875339,1498736.8
35856657,420126.2
36055325,385142.4
36001251,443183.5
36027667,136410.06
35891381,221420.66
36063111,564495.0
35852309,160278.95
35839679,208122.88
35977699,284591.34
24049683,81156.71
36038471,308510.06
35761567,853694.25
35897013,175550.95
36048941,243656.23
35889293,622004.4
35949541,131894.89
35771703,43191.363
35784513,371802.0
35806947,567908.2
35743893,159598.67
35996771,191029.02
36008299,158006.53
36063101,1014637.4
36061925,408826.3
36020985,618631.75
35829337,487888.9
35806263,874269.2
35929787,220598.02
35923269,388663.2
35961679,376483.3
35868713,101186.23
35815231,1151686.1
36035551,736912.1
35830473,299747.97
36047671,69434.28
35938575,703048.44
35876183,206686.08
36062433,560479.8
32639271,806462.0
36018313,162915.77
35868459,107917.164
35856515,167060.03
35768453,206093.03
35800891,219581.3
35749391,259465.03
35746383,199326.88
36087115,307083.78
36033241,641875.6
36026401,302394.1
35765713,633845.4
35879453,611650.75
36047079,116134.484
36016835,268363.4
35965301,381047.25
35878333,403126.88
35852635,101508.664
35875115,419346.4
36038359,109554.445
35897509,343982.9
35842139,247772.19
35860821,265133.94
35872163,435666.8
35814669,713328.9
36031675,670925.06
35779573,436084.16
35816223,582683.5
35672809,483330.06
35849203,332373.9
36033129,417768.9
35979543,238169.05
35762443,166622.47
36017703,632436.7
35775903,58805.688
35793835,714816.2
36052311,365029.22
34233003,1172820.8
35848283,368450.8
35886815,114577.61
35842255,224675.6
35991661,266303.94
35871537,531959.9
35861683,324610.34
35807829,221354.58
35899395,465244.12
36045351,229050.36
29861959,563146.44
35858581,925568.9
35817259,528037.6
36047663,384120.84
36014019,667744.94
35868787,428276.8
35752715,121766.11
36006415,170171.2
35783181,249355.19
35866963,341526.1
35868033,289068.06
35837327,141910.9
32960273,1144032.1
36061929,229409.75
35847687,237868.95
35812885,302038.12
35849223,404110.75
35739903,156330.64
30838023,585133.7
35964941,767309.5
35870267,584295.56
35888791,212329.98
24992877,736603.7
35864071,455897.5
31358757,352623.16
35878631,313296.1
35841553,248917.06
35864591,169202.83
35858737,367537.66
36029657,627992.75
35886369,328880.9
35947669,195396.22
35999107,132307.48
35832063,504004.5
35835837,211811.22
35870919,1300304.4
36051779,258898.02
35903119,267697.03
36071743,257743.84
