id_annonce,price
35160615,191883.89
35830639,758364.94
36016657,209176.69
35759225,281054.8
35252229,526825.9
35784463,89768.766
35888589,205268.6
35839901,178543.67
35832257,305645.4
36048903,291343.88
36011167,50291.83
35775835,282077.88
35876281,259750.5
36017443,342755.56
35889895,490798.62
35856951,126176.664
35784241,235163.39
35903495,123510.74
35840075,963349.4
35747951,329860.62
35858979,48480.5
35738909,336036.97
35845325,313163.78
35772251,259721.77
36026445,158257.47
35874507,135089.05
36038985,373560.25
35903657,175694.98
35759525,1821163.4
35778763,100732.93
35795649,273058.66
35901957,190989.3
35875533,129114.195
35858841,624144.7
35870739,1303499.0
35825711,648135.7
36037445,146283.36
35835639,129488.33
35902247,134766.84
35791157,529245.06
35889457,544104.1
35999493,113492.91
35808205,145048.66
35971153,804986.7
35852789,84741.54
35875167,67833.125
36041397,146283.78
36035395,767862.9
35863631,568182.25
35852607,326272.38
35760605,338669.94
35812215,55732.63
35964293,786432.2
35787115,198027.08
35881399,713275.1
36027199,129014.74
36049949,424288.34
35814877,153202.84
35809961,313534.62
35964099,198891.84
34849441,367634.06
35821943,540685.0
36079937,418940.28
35867865,134540.83
36051475,352568.34
36048103,198036.34
36034103,235034.92
35812747,470816.72
35886241,76684.8
36040987,241913.22
35765365,99474.305
35831875,266601.0
35929777,177962.12
35761189,2079724.9
36040913,410297.28
35965123,719820.25
35862247,32210.115
35851681,160165.12
35827523,354152.56
35891391,662547.9
36063431,85826.03
35656587,776787.5
35797575,189573.67
35800105,218712.08
35896991,305205.0
35962101,109402.33
30821887,436781.75
35745687,381500.3
36058613,248738.14
35775935,1106192.4
36035667,731905.75
35772735,154008.25
35821543,195331.58
35792463,688772.6
35881393,210856.1
36061417,294012.25
35989297,83771.35
31675585,419329.62
35804495,446091.12
36061077,244840.47
35767115,208125.25
35884711,170690.67
35846117,152944.02
36045745,131270.72
35758317,197544.77
36022135,386379.25
35868571,114522.984
35758333,160267.95
35776029,283225.38
31658435,263485.7
36095547,357736.16
35971129,484720.4
35779203,42121.1
35872763,611309.56
35820431,290281.38
36052293,397484.9
35971329,354232.94
36010107,411137.06
35871561,476648.3
36008977,400640.25
35837337,422853.5
36000031,170805.62
35775521,382853.25
35987475,132288.69
36010311,279750.9
35795245,318190.66
35795879,575987.8
35860945,374012.25
36059091,291086.16
35838091,518193.47
35852105,1641275.1
35838483,111872.92
35971403,306484.6
35814827,102946.46
36056439,629266.75
35864463,170103.55
35745625,322407.2
35698035,460644.62
35971109,180811.19
35782199,144135.52
35811357,313152.4
35830469,508311.72
35874463,342709.5
35781955,317954.38
35844971,132651.64
35930993,117442.29
35962461,130906.05
35886801,294617.4
35829533,319839.3
36033543,72641.125
35855575,236084.25
35775953,382687.5
31503911,430859.78
36044181,417177.66
35820189,233281.27
35885501,303623.94
36022233,1001592.1
35782483,233383.4
36017631,135770.86
35812973,283438.03
35906207,102966.0
36046295,110155.28
35795697,129552.555
35829665,71663.88
35738027,278579.22
36020613,262239.03
35996923,237100.72
35999197,315074.1
35871935,285247.28
36053129,480916.16
36014705,181719.44
36040157,741646.44
35999331,202453.28
35840307,231616.89
35800001,146770.5
34972263,169253.19
36047411,426481.84
35949849,36629.99
35965055,213790.72
35869947,265651.28
35919777,79240.945
35889317,241621.1
35871717,403786.38
35964895,274868.22
36081269,473471.06
35850581,154994.28
35995757,312323.88
36021897,555402.6
35875339,1207102.9
35856657,350015.53
36055325,139669.47
36001251,407529.28
36027667,72513.766
35891381,161965.05
36063111,364171.78
35852309,98635.34
35839679,173751.44
35977699,162727.88
24049683,66278.625
36038471,187745.88
35761567,1432881.2
35897013,125242.39
36048941,281920.0
35889293,590896.7
35949541,85746.67
35771703,47102.62
35784513,271054.62
35806947,873083.5
35743893,133542.33
35996771,284439.7
36008299,137324.94
36063101,693278.3
36061925,238947.58
36020985,200297.95
35829337,501208.62
35806263,253229.33
35929787,214952.97
35923269,270768.62
35961679,567840.44
35868713,97055.484
35815231,1138153.5
36035551,667007.94
35830473,256227.53
36047671,55496.023
35938575,677810.4
35876183,205859.67
36062433,303422.5
32639271,930605.94
36018313,163093.75
35868459,96049.42
35856515,165157.64
35768453,148940.55
35800891,234608.08
35749391,300061.44
