id_annonce,price
35160615,211883.95
35830639,773143.94
36016657,190122.27
35759225,218501.72
35252229,428795.84
35784463,80023.086
35888589,238404.92
35839901,178314.64
35832257,280844.75
36048903,207190.7
36011167,51384.473
35775835,282277.8
35876281,241947.36
36017443,305881.6
35889895,401947.56
35856951,119874.4
35784241,250423.55
35903495,122334.59
35840075,928444.75
35747951,382431.03
35858979,47849.504
35738909,330901.0
35845325,280503.2
35772251,233735.55
36026445,142506.28
35874507,125303.555
36038985,359152.75
35903657,181402.58
35759525,2018433.5
35778763,117962.01
35795649,317794.0
35901957,173334.03
35875533,141535.84
35858841,693687.7
35870739,1509191.2
35825711,604111.56
36037445,120319.37
35835639,170960.28
35902247,168254.1
35791157,533232.25
35889457,528177.1
35999493,151869.9
35808205,138238.95
35971153,886380.25
35852789,106672.8
35875167,56541.836
36041397,133337.06
36035395,738776.8
35863631,591936.75
35852607,298001.6
35760605,352377.75
35812215,60513.152
35964293,728946.0
35787115,201336.34
35881399,617361.06
36027199,126655.53
36049949,451435.2
35814877,187616.47
35809961,330415.7
35964099,212425.38
34849441,409745.53
35821943,515984.22
36079937,395061.34
35867865,144205.64
36051475,369923.25
36048103,218907.81
36034103,226750.88
35812747,469323.9
35886241,66755.29
36040987,216671.72
35765365,103193.77
35831875,285493.03
35929777,170701.73
35761189,2145990.0
36040913,375755.88
35965123,722833.3
35862247,29489.752
35851681,257524.42
35827523,297951.28
35891391,646433.8
36063431,79511.875
35656587,703625.25
35797575,208123.66
35800105,217851.5
35896991,313015.38
35962101,119982.37
30821887,432792.47
35745687,394982.22
36058613,215768.14
35775935,920956.0
36035667,751709.5
35772735,151246.95
35821543,272072.2
35792463,670815.06
35881393,195633.39
36061417,289918.4
35989297,95124.89
31675585,605151.2
35804495,462570.16
36061077,244699.23
35767115,195463.12
35884711,145380.61
35846117,171128.47
36045745,108122.48
35758317,190875.31
36022135,381132.66
35868571,102730.21
35758333,190955.61
35776029,311838.44
31658435,278581.88
36095547,350441.72
35971129,574709.94
35779203,48618.94
35872763,630471.1
35820431,292901.75
36052293,412195.5
35971329,347593.84
36010107,449569.28
35871561,472608.97
36008977,465376.34
35837337,387369.9
36000031,176616.11
35775521,314541.22
35987475,136528.89
36010311,273653.03
35795245,325070.1
35795879,635277.8
35860945,393980.38
36059091,310093.78
35838091,508689.0
35852105,1682399.9
35838483,96118.88
35971403,248038.39
35814827,117315.234
36056439,624755.1
35864463,178063.14
35745625,314912.78
35698035,420080.9
35971109,175704.2
35782199,156697.53
35811357,239928.1
35830469,450254.5
35874463,317042.06
35781955,353465.56
35844971,182954.92
35930993,130481.77
35962461,127574.43
35886801,337534.3
35829533,274103.6
36033543,73618.625
35855575,222066.5
35775953,395526.9
31503911,511816.97
36044181,430056.4
35820189,241639.52
35885501,334576.22
36022233,1066051.1
35782483,218662.44
36017631,140476.6
35812973,310010.7
35906207,122033.375
36046295,97549.81
35795697,100997.65
35829665,85581.484
35738027,265608.72
36020613,234591.08
35996923,241711.66
35999197,362277.66
35871935,277189.75
36053129,527063.6
36014705,166001.36
36040157,773139.5
35999331,208224.52
35840307,212146.6
35800001,145619.0
34972263,171721.75
36047411,469839.34
35949849,42970.773
35965055,204363.83
35869947,295410.8
35919777,76384.445
35889317,270908.38
35871717,355207.88
35964895,273515.78
36081269,537832.8
35850581,155836.3
35995757,344192.25
36021897,541870.2
35875339,1199413.4
35856657,299028.75
36055325,163855.03
36001251,376591.38
36027667,77769.36
35891381,195586.95
36063111,390335.5
35852309,81363.24
