id_annonce,price
35160615,176413.6
35830639,791029.56
36016657,225161.0
35759225,218807.22
35252229,595044.06
35784463,103569.62
35888589,174657.38
35839901,190990.58
35832257,384722.1
36048903,275386.44
36011167,47382.59
35775835,293036.97
35876281,282548.78
36017443,319585.66
35889895,465066.22
35856951,129889.42
35784241,261873.14
35903495,126162.1
35840075,930395.6
35747951,340409.47
35858979,50185.273
35738909,348914.72
35845325,314603.62
35772251,237692.31
36026445,165851.19
35874507,135040.48
36038985,347735.1
35903657,164160.5
35759525,1546395.8
35778763,88583.67
35795649,307803.6
35901957,174428.81
35875533,133232.06
35858841,565023.94
35870739,1309421.0
35825711,659431.3
36037445,128497.05
35835639,141960.58
35902247,169354.1
35791157,503179.9
35889457,556399.3
35999493,89641.125
35808205,146265.78
35971153,911202.75
35852789,99603.59
35875167,60312.594
36041397,149216.22
36035395,775260.75
35863631,532216.6
35852607,332021.28
35760605,340782.7
35812215,63015.76
35964293,565278.3
35787115,194086.89
35881399,993251.0
36027199,129027.54
36049949,445610.66
35814877,163806.9
35809961,352097.94
35964099,205710.31
34849441,343457.44
35821943,520004.34
36079937,416866.28
35867865,134147.62
36051475,355455.25
36048103,225617.12
36034103,251378.03
35812747,487756.78
35886241,66612.64
36040987,233339.33
35765365,85764.26
35831875,243323.7
35929777,154711.17
35761189,1874209.2
36040913,376100.4
35965123,722823.0
35862247,32576.137
35851681,170664.95
35827523,370448.22
35891391,719519.7
36063431,53361.566
35656587,684180.1
35797575,188403.95
35800105,228863.88
35896991,329567.88
35962101,115489.03
30821887,432839.53
35745687,392551.1
36058613,212771.88
35775935,933763.7
36035667,653946.5
35772735,153654.55
35821543,164371.05
35792463,686962.75
35881393,217678.92
36061417,290581.06
35989297,74932.95
31675585,520734.38
35804495,530040.6
36061077,239100.08
35767115,201548.44
35884711,168803.92
35846117,163471.06
36045745,101290.5
35758317,204927.28
36022135,350240.9
35868571,110360.33
35758333,159250.34
35776029,357142.7
31658435,285379.25
