id_annonce,price
35160615,173251.73
35830639,850388.7
36016657,171185.11
35759225,214521.67
35252229,616126.5
35784463,77117.87
35888589,206750.73
35839901,174627.89
35832257,276189.94
36048903,251198.78
36011167,51021.164
35775835,286262.97
35876281,267404.88
36017443,321706.3
35889895,363852.75
35856951,142935.72
35784241,253946.39
35903495,122867.41
35840075,935098.56
35747951,443707.47
35858979,49026.824
35738909,408769.03
35845325,269775.78
35772251,243975.02
36026445,149347.62
35874507,97697.375
36038985,339234.03
35903657,175745.6
35759525,1394621.4
35778763,111203.09
35795649,302727.06
35901957,201297.36
35875533,130698.47
35858841,515512.53
35870739,1345125.4
35825711,715147.56
36037445,116021.016
35835639,161620.8
35902247,158869.9
35791157,548996.4
35889457,555612.44
35999493,138893.08
35808205,142988.06
35971153,888681.6
35852789,106244.35
35875167,52371.53
36041397,117038.2
36035395,702917.7
35863631,585968.5
35852607,280408.78
35760605,355681.78
35812215,57962.92
35964293,740856.8
35787115,207905.64
35881399,490059.2
36027199,119346.484
36049949,414588.16
35814877,197730.61
35809961,355186.53
35964099,205203.81
34849441,359385.03
35821943,471307.28
36079937,391592.38
35867865,123131.22
36051475,361852.62
36048103,212934.47
36034103,219588.0
35812747,435054.8
35886241,79139.445
36040987,222504.67
35765365,111148.81
35831875,279303.3
35929777,167721.25
35761189,2267646.5
36040913,376657.84
35965123,662271.8
35862247,26707.69
35851681,261418.27
35827523,293915.25
35891391,708382.75
36063431,77221.414
35656587,850881.94
35797575,188655.67
35800105,187027.83
35896991,328874.3
35962101,115093.98
30821887,483828.12
35745687,344946.4
36058613,235103.52
35775935,1082064.8
36035667,706780.8
35772735,148998.1
35821543,186955.61
35792463,710558.06
35881393,198120.97
36061417,293316.88
35989297,113484.03
31675585,876828.4
35804495,431832.66
36061077,249096.83
35767115,195883.38
35884711,171866.58
35846117,137966.58
36045745,107405.84
35758317,197600.36
36022135,390075.38
35868571,109291.58
35758333,206113.28
35776029,323847.22
31658435,324767.97
36095547,360971.62
35971129,580027.25
35779203,54807.004
35872763,573743.4
35820431,293476.9
36052293,377077.28
35971329,359743.72
36010107,473724.0
35871561,464253.53
36008977,439296.6
35837337,418767.3
36000031,187179.33
35775521,311445.25
35987475,134015.78
36010311,252240.88
35795245,333005.9
35795879,587972.5
35860945,399910.75
36059091,313518.2
35838091,499458.9
35852105,1482511.0
35838483,98605.91
35971403,266292.5
35814827,105306.71
36056439,649101.94
35864463,178331.14
35745625,301384.12
35698035,328710.0
35971109,147911.34
35782199,164939.64
35811357,342629.4
35830469,463949.44
35874463,287879.03
35781955,297921.16
35844971,143702.9
35930993,105853.16
35962461,140638.52
35886801,361478.38
35829533,312319.12
36033543,73245.29
35855575,244303.78
35775953,298553.44
31503911,432245.5
36044181,382822.56
35820189,243028.48
35885501,289244.28
36022233,1339708.8
35782483,195372.38
36017631,140198.47
35812973,331836.75
35906207,112034.89
36046295,98741.04
35795697,118515.21
35829665,109389.49
35738027,250146.67
36020613,242218.4
35996923,256337.27
35999197,352941.44
35871935,280585.6
36053129,485471.25
36014705,156388.2
36040157,696754.1
35999331,197218.17
35840307,250980.16
35800001,157219.5
34972263,171005.62
36047411,459315.88
35949849,40495.76
35965055,220738.81
35869947,296571.8
35919777,91302.695
35889317,257545.06
35871717,353797.06
35964895,296477.1
36081269,655695.7
35850581,150636.89
35995757,354356.6
36021897,522854.72
35875339,1012637.3
35856657,336532.44
36055325,169618.38
36001251,372835.25
36027667,70252.766
35891381,166403.48
36063111,392721.1
35852309,93512.39
35839679,171798.73
35977699,134574.58
24049683,62862.52
36038471,163332.06
35761567,1182523.2
35897013,101372.55
36048941,243904.3
35889293,729452.94
35949541,93593.23
35771703,46132.12
35784513,268755.78
35806947,812257.94
35743893,108272.09
35996771,287086.16
36008299,137103.27
36063101,672372.7
36061925,218984.45
36020985,361313.28
35829337,474270.53
35806263,292949.53
35929787,199932.1
35923269,279045.06
35961679,539572.4
35868713,97612.625
35815231,1606634.5
36035551,656440.9
35830473,252747.52
36047671,66802.16
35938575,671485.8
35876183,225128.16
36062433,296459.28
32639271,1075107.1
36018313,149353.19
35868459,124145.13
35856515,104240.766
35768453,131739.64
35800891,207859.66
35749391,298748.53
35746383,148781.12
36087115,146865.14
36033241,424491.9
36026401,153980.5
35765713,444138.88
35879453,436931.3
36047079,108671.41
36016835,212201.64
35965301,286730.44
35878333,230617.1
35852635,93425.3
35875115,493981.44
36038359,77285.734
35897509,221657.5
35842139,196179.5
35860821,365527.03
35872163,352018.38
35814669,743930.94
36031675,1049941.9
35779573,232715.53
35816223,531513.1
35672809,138802.77
35849203,179733.06
36033129,357943.97
35979543,205390.98
35762443,182294.5
36017703,730511.1
35775903,71335.016
35793835,468685.2
36052311,311031.78
34233003,1061252.0
35848283,252166.08
35886815,47737.97
35842255,178281.31
35991661,146405.48
35871537,918190.9
35861683,389874.16
35807829,243944.77
35899395,336940.28
36045351,292682.84
29861959,483320.84
35858581,1327894.4
35817259,401874.38
36047663,268978.34
36014019,736038.4
35868787,259088.69
35752715,42087.13
36006415,120039.02
35783181,217258.73
35866963,207355.77
35868033,170802.53
35837327,121727.8
32960273,991835.9
36061929,223710.25
35847687,145914.69
35812885,316528.16
35849223,422121.0
35739903,133974.52
30838023,598763.0
35964941,960425.9
35870267,765950.3
35888791,152870.38
24992877,362923.28
35864071,318916.75
31358757,225463.11
35878631,192976.55
35841553,193766.02
35864591,170316.34
35858737,254895.83
36029657,467160.38
35886369,154582.86
35947669,213790.92
35999107,373102.75
35832063,319846.34
35835837,98093.98
35870919,1318263.2
36051779,208535.33
35903119,172361.31
36071743,213797.23
36049843,136783.16
35808545,268603.06
36027525,229015.4
36018759,856412.94
35798141,272199.62
35956791,352779.9
36049639,144949.38
35816599,56287.78
35851315,182054.9
35811083,153775.05
30303203,196903.95
35857687,470143.7
35827381,239460.17
36071117,287338.44
36030315,89699.96
35808257,312924.62
36043295,1570719.5
35823437,600944.25
35846293,105561.914
35733165,562844.7
35846513,148438.58
35776591,202000.25
36041761,286439.94
35870265,1473067.1
35741789,217151.23
36051769,344701.1
35914311,539935.75
36021445,787698.44
35901669,274664.62
36058045,142309.5
35965399,104436.4
35787291,31248.037
36047813,193737.38
35978135,466324.88
35849071,145666.5
35854991,857788.6
36058187,83656.07
35889185,1015401.1
36017905,252264.94
35795331,272328.16
36049941,526915.8
35831341,521743.47
36015009,553342.3
33583741,397635.44
36028667,95521.52
35863553,173557.67
35964909,193573.38
28353205,328726.94
35826911,644386.6
35903835,412835.6
35782733,566988.75
35839631,601936.56
35824933,464069.38
35855067,140690.7
36021093,211912.44
36025209,259201.64
35808761,228509.27
35633865,353840.94
35798111,337236.06
35781737,243667.39
36015745,302222.53
35796695,407588.38
35820479,359201.03
36018317,759549.8
35845755,126110.734
35780839,251175.78
35906249,194316.73
36014777,316082.94
35839747,202609.92
35791083,852912.2
35820093,465018.34
35846405,68065.38
35786847,352075.78
35741701,217056.2
35750409,1146728.0
36057371,134168.98
35771957,321362.56
36014447,311544.2
35991353,228107.98
35901989,465201.97
35816051,186750.86
35863817,1375807.4
35963859,261883.39
36003561,78132.14
36060801,789088.6
35851127,570732.56
36052337,303285.66
35819653,271494.7
35763527,278073.56
35995783,282366.4
36041699,197580.38
36015735,230588.3
35888839,276669.22
35782867,175504.58
35961277,218078.5
36033851,271316.1
36045409,738178.94
35964545,37682.363
35832215,280647.94
35908107,94811.875
36003567,88114.27
36062621,129029.51
