id_annonce,price
35160615,183879.03
35830639,926781.6
36016657,182312.4
35759225,245791.72
35252229,402536.4
35784463,108748.23
35888589,199256.92
35839901,180936.08
35832257,285941.53
36048903,213789.7
36011167,49547.68
35775835,285909.66
35876281,252155.25
36017443,352822.3
35889895,414157.03
35856951,129977.66
35784241,249993.8
35903495,136296.03
35840075,901380.8
35747951,332916.38
35858979,45439.812
35738909,397289.34
35845325,340975.47
35772251,239417.23
36026445,154463.5
35874507,120086.195
36038985,335374.25
35903657,157504.62
35759525,2086909.1
35778763,101165.484
35795649,281227.47
35901957,189883.62
35875533,142126.39
35858841,553055.8
35870739,1366508.8
35825711,695529.9
36037445,121119.5
35835639,143118.08
35902247,172453.38
35791157,513062.2
35889457,533877.44
35999493,145646.22
35808205,165263.22
35971153,855445.6
35852789,114958.83
35875167,84920.25
36041397,139233.39
36035395,741373.44
35863631,582659.56
35852607,330501.72
35760605,369666.84
35812215,71136.71
35964293,707128.0
35787115,204125.81
35881399,654357.0
36027199,146471.12
36049949,416293.0
35814877,182814.88
35809961,326598.3
35964099,202493.05
34849441,330691.53
35821943,491897.94
36079937,366463.16
35867865,138396.06
36051475,368371.06
36048103,209852.05
36034103,259903.88
35812747,539794.7
35886241,69050.09
36040987,245256.69
35765365,101500.625
35831875,278274.9
35929777,159227.42
35761189,2125571.0
36040913,405000.44
35965123,750892.7
35862247,31374.053
35851681,207734.02
35827523,332041.56
35891391,786468.2
36063431,109188.44
35656587,756240.94
35797575,187372.39
35800105,203155.36
35896991,304803.0
35962101,105799.97
30821887,454797.53
35745687,441625.38
36058613,239413.58
35775935,1010761.7
36035667,707673.1
35772735,133413.89
35821543,246567.89
35792463,680795.56
35881393,207683.3
36061417,297469.47
35989297,88984.0
31675585,586899.1
35804495,473554.62
36061077,227396.2
35767115,174154.72
35884711,169192.98
35846117,153923.67
36045745,131744.03
35758317,214310.66
36022135,378849.62
35868571,101815.23
35758333,211914.06
35776029,300066.88
31658435,270449.9
36095547,349399.2
35971129,587664.75
35779203,55713.71
35872763,599156.56
35820431,287999.6
36052293,371199.0
35971329,376803.34
36010107,435114.16
35871561,457530.84
36008977,452829.62
35837337,369412.75
36000031,176147.8
35775521,395266.34
35987475,126072.5
36010311,273993.8
35795245,343031.56
35795879,627676.6
35860945,376516.7
36059091,289475.53
35838091,511809.16
35852105,1903039.4
35838483,112296.64
35971403,228311.9
35814827,106807.48
36056439,629312.3
35864463,187764.5
35745625,306209.66
35698035,411696.56
35971109,174011.78
35782199,168186.23
35811357,352853.25
35830469,491354.06
35874463,316322.06
35781955,278662.38
35844971,113369.48
35930993,108488.33
35962461,139570.14
35886801,311031.47
35829533,325239.1
36033543,79664.664
35855575,243825.22
35775953,477490.94
31503911,489869.0
36044181,326090.38
35820189,237711.12
35885501,299389.4
36022233,1025080.25
35782483,211141.64
36017631,141290.39
35812973,252047.78
35906207,97600.71
36046295,93230.555
35795697,126524.18
35829665,94497.375
35738027,255528.39
36020613,234450.17
35996923,222969.45
35999197,346621.28
35871935,291159.72
36053129,445549.88
36014705,162771.17
36040157,746464.5
35999331,204584.0
35840307,241550.58
35800001,141622.12
34972263,145052.25
36047411,413021.47
35949849,44052.75
35965055,204871.6
35869947,269314.34
35919777,75280.71
35889317,263506.28
35871717,381600.03
35964895,280307.44
36081269,587209.9
35850581,145200.06
35995757,344453.97
36021897,543635.25
35875339,1266356.0
35856657,342751.97
36055325,164071.28
36001251,390893.9
36027667,86940.66
35891381,194116.33
36063111,358631.12
35852309,98993.35
35839679,181950.77
35977699,154265.8
24049683,62297.695
36038471,164447.88
35761567,1289390.8
35897013,121258.305
36048941,279081.78
35889293,638268.06
35949541,79538.266
35771703,50191.113
35784513,260342.47
35806947,772550.6
35743893,102993.2
35996771,247750.67
36008299,153669.2
36063101,671478.8
36061925,226459.12
36020985,224854.78
35829337,515391.1
35806263,351403.88
35929787,213712.64
35923269,277984.2
35961679,520724.44
35868713,82282.7
35815231,1167761.5
36035551,622035.8
35830473,214907.88
36047671,56238.47
35938575,660854.75
35876183,161371.61
36062433,294820.06
32639271,880762.4
36018313,160587.56
35868459,118135.83
35856515,126698.78
35768453,141937.7
35800891,325463.1
35749391,323291.78
35746383,165816.39
36087115,154654.23
36033241,386461.8
36026401,160010.02
35765713,474917.75
35879453,472326.0
36047079,117357.305
36016835,189916.4
35965301,292715.5
35878333,267060.56
35852635,79660.26
35875115,581003.8
36038359,81354.32
35897509,226790.89
35842139,193718.53
35860821,353166.0
35872163,326666.84
35814669,720136.1
36031675,958717.4
35779573,228447.38
35816223,516413.0
35672809,171440.14
35849203,181771.1
36033129,390000.97
35979543,214886.77
35762443,133514.06
36017703,806821.25
35775903,74934.52
35793835,453998.88
36052311,312209.53
34233003,784329.75
35848283,261780.27
35886815,53776.15
35842255,179660.4
35991661,125071.46
35871537,868537.5
35861683,403697.06
35807829,208900.39
35899395,363755.94
36045351,279324.62
29861959,455822.72
35858581,1248516.0
35817259,397525.1
36047663,301624.5
36014019,725930.3
35868787,303343.78
35752715,41511.78
36006415,115318.22
35783181,227548.94
35866963,201380.5
35868033,153260.42
35837327,149072.86
32960273,1318518.5
36061929,205988.1
35847687,171727.48
35812885,295032.97
35849223,370524.16
35739903,139055.05
30838023,542668.7
35964941,1211426.4
35870267,671558.2
35888791,176415.28
24992877,424383.44
35864071,345734.88
31358757,252043.45
35878631,232888.92
35841553,193427.4
35864591,184355.58
35858737,260255.34
36029657,466461.4
35886369,178699.55
35947669,192788.0
35999107,552084.1
35832063,323715.06
35835837,140650.19
35870919,1310920.4
36051779,204935.88
35903119,221648.62
36071743,206379.0
36049843,124266.31
35808545,244686.64
36027525,229493.56
36018759,778681.1
35798141,340943.6
35956791,330995.7
36049639,148280.53
35816599,62090.81
35851315,182177.88
35811083,138679.06
30303203,196973.25
35857687,505102.1
35827381,244820.62
36071117,210279.16
36030315,71201.46
35808257,259862.23
36043295,1941256.6
35823437,608851.44
35846293,88717.164
35733165,604548.44
35846513,124394.61
35776591,260894.48
36041761,291799.9
35870265,1487714.6
35741789,238495.66
36051769,334367.62
35914311,564749.2
36021445,750121.1
35901669,246043.36
36058045,122389.79
35965399,113280.64
35787291,34850.312
36047813,245928.4
35978135,439088.84
35849071,155823.36
35854991,786492.94
36058187,60988.992
35889185,898785.94
36017905,222477.73
35795331,303220.88
36049941,513688.84
35831341,478031.3
36015009,462828.72
33583741,352559.62
36028667,103857.74
35863553,175859.61
35964909,189050.64
28353205,406060.88
35826911,643828.9
35903835,422355.75
35782733,611941.9
35839631,587007.75
35824933,416548.75
35855067,151331.92
36021093,222314.84
36025209,355653.62
35808761,212370.28
35633865,196203.27
35798111,343912.06
35781737,245668.69
36015745,280574.9
35796695,442766.94
35820479,353300.44
36018317,732551.0
35845755,130759.81
35780839,252070.86
35906249,196746.1
36014777,301333.25
35839747,216730.62
35791083,918827.7
35820093,552703.1
35846405,63930.777
35786847,343789.4
35741701,225644.02
35750409,1127882.0
36057371,142895.1
35771957,299212.72
36014447,298000.72
35991353,251549.98
35901989,436184.4
35816051,110380.64
35863817,1327741.1
35963859,288477.62
36003561,86116.27
36060801,915203.6
35851127,640873.1
36052337,304977.47
35819653,227271.98
35763527,274914.1
35995783,311645.22
36041699,159626.23
36015735,198532.53
35888839,282119.56
35782867,189393.52
35961277,228151.7
36033851,269295.6
36045409,667417.06
35964545,45494.316
35832215,262207.28
35908107,111664.42
36003567,96867.31
36062621,103841.49
35939721,87765.805
36016683,615222.9
36009987,429557.97
35804817,104195.15
35880767,176025.05
35996873,285686.7
35786841,1760226.8
35977713,971866.6
36040783,314594.6
35829823,108231.32
36046971,208989.86
35875935,410340.34
35845005,318102.97
36027163,251092.9
35875731,440350.66
36038151,44937.703
35763689,158317.1
35964609,215256.98
35970415,52784.207
35775591,204003.98
35889721,421344.38
36048489,149634.77
36010191,111102.39
36000125,687298.9
35638213,282725.88
36053105,202698.83
35761093,410095.8
35836189,77018.72
35812107,181091.95
35761351,682148.0
36030567,271455.88
35953679,400554.7
36048345,195770.77
36027489,123280.09
35928599,256960.92
35831293,105142.14
36016309,329537.1
35885519,284818.34
35812709,458563.5
35880553,233406.33
36020191,426523.72
36053693,187635.97
35809023,345884.25
35890001,195794.84
35920005,294483.97
35852693,177937.34
35996317,794521.75
36041887,291522.03
35848689,391027.0
35868171,400232.78
35795109,313316.12
36013167,48865.637
35748969,535626.7
35794945,144432.05
35797477,297712.12
36016849,230539.92
36068147,406415.0
35800855,185041.84
35872693,116734.22
35856303,283460.47
35800783,351908.6
35859037,1292066.9
35752883,409200.0
35812925,569934.1
35995371,93889.13
35914285,142857.77
36002397,384759.12
35793433,359917.38
35750025,426627.06
35779583,185468.86
35879349,227354.8
36045529,330907.0
14687747,89425.1
35963955,816457.94
36013443,241882.53
36040843,243951.75
35762929,528994.25
35785345,134105.4
36049675,211241.53
35919763,201157.66
35842341,456988.38
32102725,252967.44
35879265,168663.12
35793875,236237.84
36057521,188857.47
35881363,235605.17
36010169,407445.72
35848681,556397.2
36021917,223685.92
35804475,287785.44
36035361,107550.266
21407343,55500.945
36016583,133338.7
35872771,147783.88
35786989,368702.5
36052281,575363.06
35854073,196021.3
36011777,624641.94
36063527,82355.63
36035613,308160.75
35939847,312953.6
35870685,348425.9
35857477,236574.69
35861647,449177.6
36016533,57948.33
36061537,1304023.8
35850663,416267.2
35862269,240235.12
36052157,352683.03
35880427,129842.86
35816257,127653.414
35826809,151532.67
36021703,71051.95
35949949,257035.17
35911407,323932.16
35842253,350986.22
35785219,178492.44
36050533,275472.6
35889983,117308.41
36044717,188574.55
35831439,118817.04
35995763,438339.06
35771947,605137.94
35782989,139745.14
35852751,208231.86
36051449,564569.3
35746617,288962.78
35871507,264542.16
36057245,326865.34
36050185,277842.12
36028961,507160.25
35842045,286251.78
35864153,155019.27
35776951,58207.824
35998171,589448.0
36084113,282661.7
35764449,247798.17
36087231,270879.94
35822549,338595.7
36062541,210841.02
35845499,678332.9
35852175,287491.38
35778017,115949.34
35911441,128997.02
35815677,112500.84
35994491,305391.9
35889875,541404.75
35969109,149711.4
35835517,291425.56
36086079,415939.8
36060359,305328.72
35778149,323330.0
35908105,90842.54
35830225,278253.4
36002517,211424.14
35835297,70518.65
35636819,86502.65
36026191,229969.86
36028699,135247.98
36009837,256200.89
35888225,918008.75
35844839,133372.4
36002793,676902.1
35739645,547163.8
36003833,503500.06
35900021,509995.66
35845331,177737.22
35901515,224317.4
35964655,177541.89
35846109,66944.125
36057829,122689.195
35812597,486860.78
35829651,201020.16
35815951,144621.7
36041423,131749.81
35788427,168365.17
35829361,123171.51
35851427,209288.23
36010985,246600.34
35807659,122319.78
35839999,218997.81
31310817,363187.12
35802283,49131.11
35859423,1096183.1
35793827,207981.6
30199301,406520.44
36037319,140616.52
36078859,462302.9
35800383,151562.88
35846291,63574.305
36051637,341302.4
35870987,40694.992
35792997,203074.78
36058411,278467.12
36030183,146023.12
36001243,281298.03
35997141,46833.37
36084409,205996.55
36035639,275674.94
36001935,370759.22
35845961,158495.97
35863999,257978.69
35901671,361003.3
35870099,254675.67
35886103,95004.58
35901535,105399.05
36067603,334737.4
35878589,306845.2
36038067,136337.11
35855959,464056.1
36037831,652513.7
36006319,132196.38
35804661,135963.28
35848285,325563.38
36038259,1018606.6
36038603,645956.8
35780915,327058.03
36037983,239386.42
36037269,219071.55
36087217,236646.22
35769821,118349.75
31619129,1839801.9
35874363,235152.17
35831837,296261.16
35756977,181223.27
36037097,96924.51
35785315,569352.25
35815403,746172.7
35845441,164600.7
35745073,178139.73
35868279,414165.3
35851159,152166.1
35760593,351462.53
35999033,261609.55
35848679,548129.5
35755395,447571.5
35888663,247066.42
35765633,269150.28
35939835,237056.86
35997059,46053.742
35769733,119013.12
36027385,124967.26
35882355,1536427.8
35978059,1077936.6
35919713,216841.84
35964867,160425.31
35741017,154097.28
36024513,237178.75
35753203,234743.94
35808041,1376728.8
36087119,1277373.1
35795429,925140.0
36061951,191954.72
36045489,920606.5
36024277,893098.8
35875483,420214.34
36051553,175040.56
35995965,503005.75
36006217,138882.34
36045301,491527.47
35775531,271844.72
35949483,245751.88
36037939,47831.758
35802473,192993.11
35807809,388769.6
35822455,1514128.8
35996145,632472.3
35829779,87337.63
35765951,278837.28
36050171,247963.19
35901119,1758436.5
35785759,50837.906
35861839,469716.6
35820427,259819.12
35840191,136463.42
36047441,194957.12
35970335,170898.34
35901417,201123.52
36097391,244559.03
35841851,202404.23
36017323,132640.02
35875159,191251.58
35851737,458559.12
36014873,579880.1
35836715,78521.47
34847561,96829.445
35768363,191082.58
35795269,598968.6
35911399,236180.4
35955227,910618.94
36014259,447833.22
35765539,145033.17
35875307,195116.53
