id_annonce,price
35160615,173982.9
35830639,986306.5
36016657,196440.67
35759225,253061.3
35252229,430512.3
35784463,85432.09
35888589,242543.4
35839901,175015.86
35832257,277014.0
36048903,219793.53
36011167,54747.4
35775835,310854.44
35876281,261311.08
36017443,361808.1
35889895,436608.5
35856951,117101.62
35784241,228499.67
35903495,129003.55
35840075,998681.1
35747951,450174.66
35858979,45122.664
35738909,397907.44
35845325,328678.03
35772251,243711.55
36026445,141329.61
35874507,120665.71
36038985,359003.1
35903657,163445.19
35759525,2083606.0
35778763,111967.59
35795649,269250.16
35901957,194391.44
35875533,137882.27
35858841,569540.2
35870739,1409237.1
35825711,683636.8
36037445,149929.16
35835639,146810.39
35902247,171561.5
35791157,459495.06
35889457,534592.75
35999493,147466.69
35808205,148408.0
35971153,819558.1
35852789,106788.53
35875167,63693.07
36041397,131367.66
36035395,721561.94
35863631,558371.4
35852607,315356.1
35760605,431208.38
35812215,56256.01
35964293,767531.25
35787115,189270.19
35881399,677767.7
36027199,151349.25
36049949,406973.88
35814877,184236.06
35809961,336886.3
35964099,201368.4
34849441,328177.84
35821943,674198.8
36079937,379993.78
35867865,134121.27
36051475,372492.66
36048103,199896.83
36034103,209637.22
35812747,498524.28
35886241,70718.61
36040987,235536.64
35765365,94745.266
35831875,282180.38
35929777,193217.78
35761189,2115001.8
36040913,413784.34
35965123,734285.6
35862247,28556.64
35851681,276093.03
35827523,266836.28
35891391,829287.6
36063431,88669.71
35656587,857015.06
35797575,182941.84
35800105,206359.12
35896991,317357.88
35962101,112161.46
30821887,462183.0
35745687,373952.7
36058613,219717.88
35775935,1078360.2
36035667,669447.4
35772735,153034.33
35821543,255236.61
35792463,704957.2
35881393,203476.25
36061417,289441.03
35989297,99814.6
31675585,622613.9
35804495,505498.2
36061077,240376.3
35767115,184749.3
35884711,159977.66
35846117,143865.12
36045745,114742.73
35758317,152451.22
36022135,424489.47
35868571,95203.39
35758333,191598.27
35776029,326028.2
31658435,341148.5
36095547,364508.12
35971129,534952.8
35779203,46782.88
35872763,697154.94
35820431,290297.72
36052293,426420.44
35971329,351258.12
36010107,453494.3
35871561,461811.56
36008977,486838.03
35837337,364579.72
36000031,180948.16
35775521,364515.06
35987475,127505.586
36010311,279439.72
35795245,316066.03
35795879,621480.75
35860945,387838.62
36059091,293934.6
35838091,507233.78
35852105,1837284.0
35838483,119434.836
35971403,267080.2
35814827,97265.45
36056439,639531.75
35864463,177227.58
35745625,307481.44
35698035,378673.0
35971109,159023.77
35782199,155163.77
35811357,261534.72
35830469,530307.06
35874463,310988.2
35781955,299209.88
35844971,149728.69
35930993,117959.53
35962461,130782.63
35886801,343990.12
35829533,323490.4
36033543,76008.9
35855575,238195.39
35775953,370342.6
31503911,423286.44
36044181,399586.34
35820189,243137.44
35885501,310581.25
36022233,1067569.0
35782483,202400.77
36017631,143180.33
35812973,302003.28
35906207,98532.68
36046295,111317.8
35795697,102125.06
35829665,93495.984
35738027,260385.92
36020613,237342.8
35996923,238121.8
35999197,315014.9
35871935,292448.2
36053129,445251.28
36014705,164787.92
36040157,768506.8
35999331,191221.67
35840307,256313.55
35800001,146724.31
34972263,150800.45
36047411,457412.2
35949849,41341.934
35965055,201549.39
35869947,292987.8
35919777,75016.11
35889317,259239.45
35871717,355631.25
35964895,290121.97
36081269,746623.25
35850581,146355.08
35995757,425170.53
36021897,536740.4
35875339,1180136.0
35856657,300199.4
36055325,153715.08
36001251,385087.7
36027667,81416.26
35891381,199907.69
36063111,344659.03
35852309,95963.63
35839679,176021.36
35977699,128735.26
24049683,62854.426
36038471,203555.64
35761567,1377726.9
35897013,116750.586
36048941,276359.34
35889293,583485.9
35949541,91370.12
35771703,57032.5
35784513,273366.9
35806947,909326.75
35743893,107044.16
35996771,272546.38
36008299,132421.98
36063101,703730.6
36061925,231596.56
36020985,293719.38
35829337,424270.53
35806263,306952.6
35929787,214186.42
35923269,281626.3
35961679,567246.2
35868713,89678.41
35815231,1386147.1
36035551,693527.6
35830473,223861.78
36047671,50125.58
35938575,684650.7
35876183,195849.94
36062433,263793.44
32639271,951794.7
36018313,158122.75
35868459,102971.305
35856515,120900.234
35768453,150755.73
35800891,300531.7
35749391,296540.72
35746383,155349.0
36087115,132657.34
36033241,378453.12
36026401,137761.88
35765713,424090.9
35879453,479050.84
36047079,134505.03
36016835,198448.86
35965301,304713.78
35878333,234704.31
35852635,86557.85
35875115,537322.7
36038359,69423.76
35897509,243649.95
35842139,197939.66
35860821,363354.1
35872163,325133.66
35814669,721062.5
36031675,1180154.0
35779573,210102.97
35816223,467605.22
35672809,189416.1
35849203,192279.02
36033129,359283.25
35979543,234870.0
35762443,173144.36
36017703,704529.06
35775903,74761.0
35793835,442599.34
36052311,319877.75
34233003,1169661.9
35848283,259952.47
35886815,50880.88
35842255,177825.38
35991661,115737.88
35871537,847003.9
35861683,435410.12
35807829,243085.5
35899395,356374.44
36045351,291695.56
29861959,502199.03
35858581,1235548.2
35817259,388250.88
36047663,239864.03
36014019,769041.3
35868787,258584.62
35752715,41974.01
36006415,116950.84
35783181,227705.02
35866963,195568.67
35868033,181251.78
35837327,124682.984
32960273,996087.25
36061929,197564.55
35847687,174577.77
35812885,288524.4
35849223,349712.56
35739903,145726.25
30838023,561112.0
35964941,1232347.4
35870267,721567.44
35888791,164940.6
24992877,402659.66
35864071,346652.7
31358757,238587.34
35878631,221206.64
35841553,200763.62
35864591,178912.7
35858737,272600.97
36029657,477791.56
35886369,157778.1
35947669,197846.81
35999107,389689.78
35832063,447953.7
35835837,139441.75
35870919,1195932.0
36051779,198638.22
35903119,221027.19
36071743,208615.89
36049843,124881.6
35808545,299361.16
36027525,240257.81
36018759,741103.44
35798141,272587.2
35956791,345997.4
36049639,156175.06
35816599,58244.75
35851315,189892.86
35811083,139369.95
30303203,208849.39
35857687,508629.34
35827381,277449.72
36071117,265929.84
36030315,80208.14
35808257,222230.47
36043295,1704008.5
35823437,622758.1
35846293,101871.56
35733165,582878.56
35846513,142513.62
35776591,220433.14
36041761,312841.1
35870265,1463182.4
35741789,213044.16
36051769,342694.12
35914311,565699.5
36021445,871069.2
35901669,227096.48
36058045,129537.85
35965399,101790.86
35787291,31647.826
36047813,207433.5
35978135,515629.53
35849071,143083.42
35854991,777657.0
36058187,75812.71
35889185,915811.3
36017905,204372.61
35795331,324883.5
36049941,538199.7
35831341,525085.4
36015009,532176.56
33583741,363508.34
36028667,98923.61
35863553,166373.02
35964909,198805.94
28353205,343583.9
35826911,549017.3
35903835,411660.47
35782733,508332.06
35839631,612112.3
35824933,433893.4
35855067,157522.06
36021093,213954.5
36025209,290239.6
35808761,213839.05
35633865,188792.64
35798111,343562.6
35781737,243585.83
36015745,303416.4
35796695,380318.62
35820479,348468.78
36018317,751381.25
35845755,122459.73
35780839,250710.06
35906249,199195.94
36014777,301571.28
35839747,221220.78
35791083,913022.5
35820093,507115.28
35846405,67550.625
35786847,321425.1
35741701,221243.98
35750409,1028897.0
36057371,140055.34
35771957,276348.53
36014447,298983.12
35991353,241164.34
35901989,416613.9
35816051,183077.98
35863817,1264679.6
35963859,271742.84
36003561,91202.35
36060801,927794.2
35851127,581241.0
36052337,301532.2
35819653,241435.2
35763527,255068.23
35995783,307625.75
36041699,175224.28
36015735,216442.27
35888839,276576.1
35782867,221048.06
35961277,212310.55
36033851,268091.0
36045409,668405.6
35964545,47384.535
35832215,245082.02
35908107,94181.04
36003567,92840.6
36062621,117472.195
35939721,84783.09
36016683,632710.0
36009987,418748.97
35804817,79719.54
35880767,182158.94
35996873,280294.34
35786841,1769892.2
35977713,912475.8
36040783,390414.4
35829823,117833.49
36046971,240624.92
35875935,528957.94
35845005,332838.9
36027163,220758.17
35875731,376111.88
36038151,34304.727
35763689,135337.53
35964609,264668.6
35970415,43699.46
35775591,208053.81
35889721,429115.75
36048489,156626.86
36010191,107510.375
36000125,652799.4
35638213,283273.47
36053105,215913.25
35761093,431018.4
35836189,98760.34
35812107,200430.94
35761351,681297.0
36030567,270224.84
35953679,397943.47
