id_annonce,price
35160615,190160.17
35830639,908740.75
36016657,176266.95
35759225,226570.6
35252229,485723.16
35784463,72998.5
35888589,165179.06
35839901,182334.48
35832257,288142.72
36048903,317183.6
36011167,53878.766
35775835,272572.38
35876281,301216.6
36017443,333112.66
35889895,369220.1
35856951,140983.38
35784241,238917.27
35903495,129894.625
35840075,910561.6
35747951,486647.25
35858979,45593.09
35738909,292778.03
35845325,289837.97
35772251,272567.7
36026445,171563.95
35874507,123228.61
36038985,332064.7
35903657,144893.12
35759525,1163572.8
35778763,114463.26
35795649,329093.3
35901957,192911.95
35875533,135689.45
35858841,471841.12
35870739,1331467.9
35825711,710396.1
36037445,140884.84
35835639,146520.3
35902247,185140.69
35791157,452691.47
35889457,542044.4
35999493,93206.64
35808205,131496.12
35971153,836830.25
35852789,102688.28
35875167,57638.406
36041397,157537.23
36035395,698729.75
35863631,535383.56
35852607,314506.12
35760605,360490.7
35812215,65750.67
35964293,625888.75
35787115,245462.6
35881399,588979.3
36027199,133263.2
36049949,469980.06
35814877,173492.62
35809961,418711.03
35964099,210446.08
34849441,382995.66
35821943,701931.6
36079937,367494.9
35867865,153034.05
36051475,342971.06
36048103,245091.61
36034103,229448.92
35812747,549200.06
35886241,77444.586
36040987,255860.27
35765365,102690.734
35831875,215092.0
35929777,181962.56
35761189,1614410.9
36040913,376833.2
35965123,780671.6
35862247,62427.168
35851681,244778.36
35827523,328851.12
35891391,638705.8
36063431,62911.7
35656587,730229.7
35797575,165635.75
35800105,227595.6
35896991,347110.22
35962101,94213.02
30821887,489799.4
35745687,421321.06
36058613,227421.8
35775935,983430.56
36035667,713295.56
35772735,160234.33
35821543,139679.86
35792463,696897.0
35881393,188929.34
36061417,314873.44
35989297,101501.89
31675585,569999.9
35804495,479086.03
36061077,212346.58
35767115,201737.27
35884711,173390.25
35846117,133405.23
36045745,124853.26
35758317,170016.45
36022135,354384.3
35868571,117537.52
35758333,187006.25
35776029,324879.2
31658435,334011.3
36095547,306955.8
35971129,502360.47
35779203,55471.684
35872763,717135.7
35820431,281528.56
36052293,421028.25
35971329,335736.16
36010107,422937.4
35871561,449780.28
36008977,425866.1
35837337,423122.56
36000031,143218.98
35775521,338839.25
35987475,142961.48
36010311,282853.44
35795245,316214.38
35795879,588804.7
35860945,354831.72
36059091,290721.34
35838091,528374.1
35852105,1569328.6
35838483,123540.664
35971403,239406.73
35814827,114078.02
36056439,603294.0
35864463,160714.73
35745625,277914.47
35698035,397057.56
35971109,213589.38
35782199,140580.31
35811357,269217.53
35830469,330989.06
35874463,303654.66
35781955,270957.97
35844971,173183.17
35930993,134851.69
35962461,143791.88
35886801,348312.62
35829533,350018.84
36033543,71717.21
35855575,226012.3
35775953,421964.03
31503911,424835.75
36044181,335034.4
35820189,224872.6
35885501,344693.53
36022233,865598.75
35782483,214946.81
36017631,84696.945
35812973,272686.53
35906207,107762.08
36046295,119505.37
35795697,121320.195
35829665,75571.31
35738027,293476.06
36020613,234690.66
35996923,240440.27
35999197,211363.45
35871935,293195.47
36053129,539168.56
36014705,188705.88
36040157,672028.44
35999331,157723.94
35840307,235015.64
35800001,156380.3
34972263,166999.97
