id_annonce,price
35160615,209657.81
35830639,827021.75
36016657,215774.52
35759225,205669.52
35252229,521801.2
35784463,80016.6
35888589,254949.31
35839901,172164.5
35832257,317837.94
36048903,255868.56
36011167,52885.438
35775835,295540.72
35876281,268654.56
36017443,346257.53
35889895,311999.38
35856951,129611.5
35784241,241501.52
35903495,122330.86
35840075,845244.0
35747951,372029.72
35858979,50001.82
35738909,373298.84
35845325,329356.75
35772251,237267.44
36026445,155622.58
35874507,104674.71
36038985,338288.1
35903657,181005.62
35759525,1868724.6
35778763,106276.07
35795649,326114.66
35901957,211409.62
35875533,134573.55
35858841,578865.1
35870739,1341572.9
35825711,682853.56
36037445,130901.18
35835639,187666.94
35902247,152914.56
35791157,511459.3
35889457,573007.9
35999493,135053.36
35808205,147105.83
35971153,786778.75
35852789,127072.21
35875167,64401.973
36041397,134864.03
36035395,712136.0
35863631,573677.1
35852607,310051.78
35760605,334933.16
35812215,61599.67
35964293,673242.1
35787115,212230.38
35881399,635384.44
36027199,113240.13
36049949,451251.8
35814877,185906.97
35809961,356411.8
35964099,206061.19
34849441,337448.72
35821943,541462.6
36079937,456808.4
35867865,113008.61
36051475,351639.56
36048103,213018.16
36034103,222086.83
35812747,457356.78
35886241,70961.484
36040987,224518.58
35765365,103209.52
35831875,278386.9
35929777,183489.62
35761189,2218937.0
36040913,393221.03
35965123,665284.4
35862247,27924.916
35851681,254894.12
35827523,289641.22
35891391,618103.94
36063431,68789.61
35656587,743574.1
35797575,212641.23
35800105,255478.44
35896991,311515.06
35962101,116471.67
30821887,432285.1
35745687,384749.22
36058613,194395.33
35775935,973719.3
36035667,680672.9
35772735,154101.84
35821543,184561.05
35792463,671765.06
35881393,170428.78
36061417,314249.2
35989297,88154.03
31675585,632675.0
35804495,495920.03
36061077,247873.33
35767115,181071.58
35884711,199687.05
35846117,144498.05
36045745,123942.61
35758317,175499.89
36022135,371997.44
35868571,102771.95
35758333,208229.48
35776029,300063.16
31658435,391608.44
36095547,361389.78
35971129,532894.7
35779203,50547.64
35872763,681219.7
35820431,287620.0
36052293,405425.9
35971329,335627.97
36010107,476933.4
35871561,461920.38
36008977,502280.47
35837337,343263.6
36000031,193655.9
35775521,298082.03
35987475,147609.64
36010311,249881.77
35795245,317389.66
35795879,573726.4
35860945,354813.8
36059091,314011.9
35838091,499062.28
35852105,1737017.2
35838483,94978.945
35971403,268547.25
35814827,108657.31
36056439,542440.5
35864463,170939.1
35745625,304638.53
35698035,445061.06
35971109,152653.16
35782199,156245.98
35811357,356840.34
35830469,629209.75
35874463,330226.06
35781955,271693.1
35844971,172887.3
35930993,108620.945
35962461,135170.11
35886801,330617.44
35829533,288786.2
36033543,69607.4
35855575,254742.72
35775953,317701.28
31503911,377183.0
36044181,374163.16
35820189,249711.44
35885501,288256.78
36022233,1384662.0
35782483,213117.52
36017631,140073.11
35812973,312817.22
35906207,108551.56
36046295,96799.52
35795697,114157.69
35829665,90099.15
35738027,250086.8
36020613,230656.9
35996923,253552.9
35999197,383693.2
35871935,279059.16
36053129,507316.03
36014705,181655.33
36040157,712872.56
35999331,189288.78
35840307,238580.97
35800001,148975.5
34972263,181731.92
36047411,541520.44
35949849,38794.08
35965055,203719.36
35869947,291652.2
35919777,97060.12
35889317,258221.88
35871717,365656.03
35964895,305013.25
36081269,605010.4
35850581,151102.62
35995757,349583.2
36021897,491956.1
35875339,1209500.9
35856657,331748.12
36055325,163830.5
36001251,387840.84
36027667,80147.734
35891381,162375.36
36063111,360833.97
35852309,84089.2
35839679,169808.39
35977699,116347.0
24049683,62533.473
36038471,185615.38
35761567,1273235.5
35897013,104407.71
36048941,283229.16
35889293,641546.4
35949541,87872.17
35771703,46048.78
35784513,266135.6
35806947,794000.6
35743893,93888.51
35996771,302164.03
36008299,135922.58
36063101,706462.06
36061925,232466.88
36020985,368198.62
35829337,379463.97
35806263,259207.56
35929787,198730.48
35923269,285984.1
35961679,553510.7
35868713,98909.836
35815231,1615811.0
36035551,656622.44
35830473,267734.3
36047671,67140.35
35938575,694869.56
35876183,168651.22
36062433,297158.44
32639271,902757.25
36018313,157055.25
35868459,119174.516
35856515,119922.88
35768453,150666.19
35800891,247240.84
35749391,285382.53
35746383,155593.05
36087115,128578.81
36033241,397349.6
36026401,150567.08
35765713,478170.38
35879453,460913.1
36047079,131624.73
36016835,194717.61
35965301,283722.28
35878333,233090.02
35852635,89392.27
35875115,540042.9
36038359,65640.27
35897509,256431.89
35842139,200661.78
35860821,354553.34
35872163,352197.7
35814669,743825.94
36031675,976900.4
35779573,240066.11
35816223,402316.88
35672809,153669.05
35849203,174899.22
36033129,322540.97
35979543,224620.31
35762443,166366.67
36017703,781017.9
35775903,71428.89
35793835,452732.9
36052311,319533.84
34233003,1040013.2
35848283,257322.88
35886815,49465.1
35842255,203289.86
35991661,124591.93
35871537,919774.56
35861683,424450.22
35807829,239834.53
35899395,321951.84
36045351,288738.0
29861959,429344.2
35858581,1222192.9
35817259,423634.53
36047663,259816.89
36014019,815265.94
35868787,302929.5
35752715,43386.184
36006415,140976.78
35783181,239278.45
35866963,187147.9
35868033,180171.03
35837327,115266.44
32960273,1205748.8
36061929,226346.64
35847687,166510.48
35812885,344964.84
35849223,347597.5
35739903,126366.81
30838023,566665.44
35964941,1134730.9
35870267,771686.9
35888791,181693.44
24992877,386912.44
35864071,347282.4
31358757,203353.66
35878631,192974.33
35841553,185364.53
35864591,171526.48
35858737,254951.98
36029657,466955.9
35886369,179601.98
35947669,184068.17
35999107,454820.1
35832063,311966.94
35835837,125295.31
35870919,1353966.0
36051779,191249.39
35903119,171350.4
36071743,237353.44
36049843,126440.83
35808545,306995.62
36027525,231363.66
36018759,840591.2
35798141,297716.7
35956791,343424.38
36049639,143661.66
35816599,44511.723
35851315,188035.98
35811083,116565.125
30303203,176734.39
35857687,536750.1
35827381,279406.16
36071117,237861.02
36030315,109070.0
35808257,263523.12
36043295,1770577.6
35823437,617462.3
35846293,119889.15
35733165,550819.8
35846513,130980.35
35776591,181233.11
36041761,294427.8
35870265,1391547.1
35741789,205947.05
36051769,349394.53
35914311,548470.94
36021445,790942.8
35901669,249101.58
36058045,131573.78
35965399,101055.46
35787291,32617.422
36047813,216876.6
35978135,492495.94
35849071,149016.42
35854991,876636.94
36058187,78995.12
35889185,967139.25
36017905,245571.94
35795331,280875.8
36049941,457480.22
35831341,436837.56
36015009,544116.06
33583741,359730.7
36028667,94154.64
35863553,177532.06
35964909,206031.12
28353205,377545.4
35826911,625580.25
35903835,416104.84
35782733,606497.4
35839631,630951.1
35824933,453433.34
35855067,148116.44
36021093,224456.06
36025209,262463.47
35808761,216865.02
35633865,262315.56
35798111,337612.22
35781737,242132.72
36015745,302237.53
35796695,449079.94
35820479,360970.25
36018317,763773.0
35845755,132296.12
35780839,266380.66
35906249,203693.9
36014777,304571.4
35839747,197862.66
35791083,898476.56
35820093,476481.06
35846405,70207.086
35786847,379120.7
35741701,238415.16
35750409,1103346.6
36057371,134067.94
35771957,310400.62
36014447,318902.75
35991353,240041.39
35901989,430795.28
35816051,134226.97
35863817,1254562.6
35963859,251280.72
36003561,92734.15
36060801,818588.75
35851127,610019.06
36052337,303425.97
35819653,277681.1
35763527,270402.72
35995783,326227.25
36041699,178552.36
36015735,234809.98
35888839,257021.45
35782867,169585.22
35961277,195495.75
36033851,279125.7
36045409,712515.06
35964545,33382.76
35832215,257870.22
35908107,96887.266
36003567,93267.91
36062621,136807.42
35939721,99267.33
36016683,662591.5
36009987,400460.72
35804817,81497.44
35880767,191489.56
35996873,292286.47
35786841,1746755.1
35977713,1029941.56
36040783,460428.53
35829823,186471.62
36046971,253132.27
35875935,385792.72
35845005,319989.44
36027163,232947.78
35875731,360017.6
36038151,49046.98
35763689,166354.92
35964609,219021.62
35970415,49842.09
35775591,217712.56
35889721,460481.66
36048489,174971.12
36010191,122340.55
36000125,779700.6
35638213,267135.47
36053105,221916.19
35761093,430056.8
35836189,91874.73
35812107,176457.84
35761351,585243.06
36030567,272257.5
35953679,406377.78
36048345,179769.92
36027489,125774.19
35928599,266249.84
35831293,85233.44
36016309,343113.38
35885519,299687.1
35812709,439613.0
35880553,222953.08
36020191,467582.47
36053693,221247.16
35809023,454069.03
35890001,187755.55
35920005,268939.88
35852693,195703.94
35996317,731420.8
36041887,314989.1
35848689,383509.56
35868171,345356.22
35795109,287678.97
36013167,52481.727
35748969,424471.28
35794945,156923.5
35797477,327257.4
36016849,219164.55
36068147,391034.47
35800855,215674.12
35872693,116476.23
35856303,266495.75
35800783,422085.97
35859037,1326594.5
35752883,350722.56
35812925,520894.28
35995371,107469.984
35914285,138671.78
36002397,467257.06
35793433,359327.8
35750025,456581.06
35779583,226871.78
35879349,206342.4
36045529,328106.5
14687747,91268.39
35963955,791508.75
36013443,201870.27
36040843,240191.38
35762929,532165.4
35785345,138747.05
36049675,283887.38
35919763,172138.22
35842341,429203.34
32102725,379690.94
35879265,179538.97
35793875,273324.16
36057521,162312.95
35881363,281548.7
36010169,389231.84
35848681,550194.56
36021917,263302.3
35804475,289595.66
36035361,153563.86
21407343,43631.996
36016583,162539.58
35872771,192869.45
35786989,361610.44
36052281,602683.3
35854073,152987.78
36011777,608732.4
36063527,88672.336
36035613,296844.3
35939847,350383.9
35870685,321455.12
35857477,245250.36
35861647,512351.72
36016533,37043.582
36061537,1305002.9
35850663,475515.06
35862269,254624.19
36052157,357681.9
35880427,106058.79
35816257,124157.57
35826809,187196.47
36021703,71931.55
35949949,295596.25
35911407,355376.28
35842253,366401.3
35785219,209768.2
36050533,314175.47
35889983,110844.8
36044717,165539.1
35831439,137236.03
35995763,514085.34
35771947,540476.2
35782989,173169.3
35852751,202054.2
36051449,545806.7
35746617,266518.62
35871507,249822.2
36057245,320347.9
36050185,264699.4
36028961,449011.4
35842045,325226.38
35864153,130339.49
35776951,57968.89
35998171,589578.94
36084113,276593.5
35764449,233850.61
36087231,303286.8
35822549,362015.53
36062541,223542.19
35845499,499927.8
35852175,267152.53
35778017,102382.7
35911441,109963.09
35815677,113713.92
35994491,268200.94
35889875,563753.6
35969109,166020.05
35835517,298339.12
36086079,416083.03
36060359,345785.3
35778149,254059.27
35908105,84807.914
35830225,289415.9
36002517,206605.67
35835297,86416.98
35636819,84892.48
36026191,278626.5
36028699,155267.23
36009837,258194.3
35888225,859173.9
35844839,159063.81
36002793,716921.6
35739645,535515.8
36003833,504857.9
35900021,553779.44
35845331,180364.44
35901515,174361.95
35964655,126345.72
35846109,84961.97
36057829,115582.91
35812597,486760.5
35829651,207397.89
35815951,136205.45
36041423,144926.7
35788427,162439.31
35829361,84135.98
35851427,194601.4
36010985,279151.0
35807659,125369.06
35839999,221775.06
31310817,560015.56
35802283,45857.746
35859423,1053041.5
35793827,175213.92
30199301,392583.28
36037319,135256.77
36078859,571751.3
35800383,130926.52
35846291,70568.03
36051637,348503.34
35870987,45512.5
35792997,225611.31
36058411,274270.7
36030183,155876.12
36001243,281327.0
35997141,40754.496
36084409,227764.52
36035639,279746.9
36001935,573112.8
35845961,183838.19
35863999,295796.2
35901671,288726.97
35870099,224804.4
35886103,80671.19
35901535,108290.48
36067603,294661.53
35878589,302572.06
36038067,124871.95
35855959,421984.97
36037831,640225.56
36006319,120303.53
35804661,128973.66
35848285,298493.38
36038259,1033957.9
36038603,559531.3
35780915,328731.66
36037983,284549.84
36037269,229480.64
36087217,236511.97
35769821,124424.984
31619129,2098206.2
35874363,209170.11
35831837,299814.56
35756977,170413.19
36037097,87886.25
35785315,569576.0
35815403,723652.06
35845441,167942.61
35745073,196093.84
35868279,397877.8
35851159,144232.6
35760593,341765.25
35999033,178600.56
35848679,565071.9
35755395,522895.62
35888663,266244.78
35765633,278202.47
35939835,227321.84
35997059,46206.05
35769733,129246.14
36027385,109410.77
35882355,1666248.9
35978059,1149452.1
35919713,231538.27
35964867,146964.48
35741017,153369.06
36024513,282798.94
35753203,281357.3
35808041,1329955.1
36087119,1173957.6
35795429,960580.7
36061951,204726.28
36045489,1014992.56
36024277,877299.3
35875483,508288.44
36051553,167055.56
35995965,513545.34
36006217,130595.555
36045301,487089.28
35775531,278416.66
35949483,230439.69
36037939,96798.33
35802473,212560.55
35807809,393326.78
35822455,1323186.8
