id_annonce,price
35160615,179462.95
35830639,789679.6
36016657,181994.5
35759225,215273.81
35252229,418774.12
35784463,76137.31
35888589,204677.67
35839901,176749.05
35832257,320501.9
36048903,258931.34
36011167,54741.55
35775835,258262.77
35876281,260959.94
36017443,357803.03
35889895,359055.47
35856951,134225.81
35784241,227518.12
35903495,130425.664
35840075,936661.4
35747951,388178.3
35858979,48627.1
35738909,356718.22
35845325,299120.0
35772251,258875.3
36026445,148714.6
35874507,109063.445
36038985,346920.25
35903657,174166.69
35759525,1560441.4
35778763,115015.63
35795649,308420.34
35901957,196043.72
35875533,131505.66
35858841,579879.0
35870739,1451804.1
35825711,744796.25
36037445,137066.66
35835639,168526.12
35902247,156752.69
35791157,511278.88
35889457,540321.06
35999493,113430.8
35808205,140065.1
35971153,898342.0
35852789,100988.5
35875167,59831.758
36041397,130290.52
36035395,719225.4
35863631,562675.1
35852607,291048.7
35760605,361411.5
35812215,53629.72
35964293,658881.94
35787115,225574.52
35881399,641124.94
36027199,125439.38
36049949,432678.16
35814877,177958.56
35809961,365080.06
35964099,202762.23
34849441,348388.7
35821943,541545.75
36079937,410592.44
35867865,133521.06
36051475,368839.66
36048103,216653.95
36034103,229352.44
35812747,469064.8
35886241,73495.66
36040987,231797.42
35765365,103116.26
35831875,259205.6
35929777,182390.31
35761189,2080125.6
36040913,393449.84
35965123,722288.94
35862247,29037.717
35851681,237257.25
35827523,306780.22
35891391,691148.7
36063431,84745.58
35656587,748252.75
35797575,189859.36
35800105,223518.95
35896991,304900.1
35962101,105134.32
30821887,459760.7
35745687,380022.4
36058613,210739.1
35775935,999471.94
36035667,698242.8
35772735,142870.44
35821543,175151.27
35792463,689778.4
35881393,190779.77
36061417,302618.53
35989297,92158.52
31675585,609653.8
35804495,447012.7
36061077,236653.66
35767115,184650.48
35884711,161557.31
35846117,152386.98
36045745,114253.97
35758317,192800.5
36022135,377848.7
35868571,110530.33
35758333,205674.81
35776029,334586.12
31658435,358242.8
36095547,348589.44
35971129,539562.56
35779203,53994.707
35872763,630518.0
35820431,289511.44
36052293,392473.97
35971329,360676.72
36010107,452491.62
35871561,469314.5
36008977,444586.8
35837337,383352.3
36000031,188854.05
35775521,321760.3
35987475,137861.36
36010311,252495.75
35795245,327534.7
35795879,591345.44
35860945,383714.78
36059091,278724.03
35838091,508589.56
35852105,1513831.4
35838483,104184.016
35971403,250502.14
35814827,102486.836
36056439,655813.25
35864463,168896.84
35745625,314061.62
35698035,442407.34
35971109,170165.36
35782199,147044.67
35811357,292566.2
35830469,437288.97
35874463,311490.4
35781955,289413.97
35844971,174618.06
35930993,117291.85
35962461,144952.0
35886801,343875.3
35829533,322639.72
36033543,75444.51
35855575,223129.42
35775953,365271.94
31503911,449414.1
36044181,421358.44
35820189,245381.38
35885501,309724.62
36022233,1175401.6
35782483,232345.62
36017631,137251.75
35812973,320381.2
35906207,96456.08
36046295,99002.7
35795697,139335.94
35829665,91397.13
35738027,264152.94
36020613,240675.88
35996923,237416.14
35999197,315346.47
35871935,290471.34
36053129,479538.56
36014705,169960.84
36040157,691960.56
35999331,183407.05
35840307,238273.33
35800001,150291.34
34972263,174741.17
36047411,488320.44
35949849,43271.844
35965055,208246.95
35869947,283367.5
35919777,77097.94
35889317,262489.5
35871717,387232.88
35964895,284582.4
36081269,550586.6
35850581,152706.45
35995757,314197.62
36021897,525350.4
35875339,1129637.8
35856657,315418.03
36055325,156655.25
36001251,369125.75
36027667,74298.99
35891381,179082.55
36063111,379949.94
35852309,78778.59
35839679,167590.94
35977699,131753.97
24049683,58544.195
36038471,158404.69
35761567,1335996.0
35897013,111563.836
36048941,255406.33
35889293,627862.8
35949541,86437.75
35771703,49846.56
35784513,268739.38
35806947,861774.4
35743893,109389.7
35996771,271958.3
36008299,132309.5
36063101,718211.6
36061925,238981.3
36020985,380492.4
35829337,417859.75
35806263,294412.38
35929787,209989.98
35923269,277358.47
35961679,567968.3
35868713,104147.86
35815231,1269648.8
36035551,631223.75
35830473,231971.02
36047671,56907.59
35938575,638145.7
35876183,185419.88
36062433,293033.34
32639271,972456.3
36018313,155769.14
35868459,119930.2
35856515,120878.21
35768453,146896.25
35800891,249240.12
35749391,306010.84
35746383,168633.69
36087115,134012.97
36033241,391701.8
36026401,165244.77
35765713,475787.25
35879453,450073.34
36047079,124654.805
36016835,194923.3
35965301,313944.53
35878333,218456.3
35852635,86129.5
35875115,545186.56
36038359,75298.805
35897509,256174.5
35842139,198256.86
35860821,367093.47
35872163,338186.16
35814669,727351.56
36031675,969247.2
35779573,243937.8
35816223,460341.6
35672809,154384.7
35849203,188792.81
36033129,314940.12
35979543,208942.42
35762443,144768.81
36017703,762849.2
35775903,73425.734
35793835,473098.25
36052311,319429.94
34233003,1008455.7
35848283,254578.78
35886815,56699.62
35842255,178474.22
35991661,126655.29
35871537,876244.06
35861683,403356.1
35807829,232308.19
35899395,356289.8
36045351,281315.47
29861959,482590.8
35858581,1311635.6
35817259,397898.7
36047663,254348.0
36014019,843549.7
35868787,275954.03
35752715,43484.855
36006415,134717.23
35783181,240549.44
35866963,208378.47
35868033,172193.72
35837327,137428.7
32960273,1120687.6
36061929,195822.48
35847687,156014.44
35812885,318921.0
35849223,395609.9
35739903,132681.38
30838023,539495.2
35964941,911947.75
35870267,792617.6
35888791,162308.78
24992877,401731.8
35864071,334815.0
31358757,224962.03
35878631,213449.48
35841553,186381.31
35864591,181024.1
35858737,258834.81
36029657,469381.66
35886369,162603.3
35947669,185999.72
35999107,406942.47
35832063,307945.7
35835837,124358.08
35870919,1311739.5
36051779,210036.25
35903119,170686.27
36071743,215250.83
36049843,136749.9
35808545,286871.6
36027525,219692.52
36018759,765147.94
35798141,285325.9
35956791,346935.8
36049639,145006.06
35816599,52760.098
35851315,194389.77
35811083,142754.8
30303203,170450.08
35857687,485656.94
35827381,267653.12
36071117,268684.03
36030315,109050.86
35808257,256230.7
36043295,1870941.1
35823437,583442.5
35846293,108615.98
35733165,568543.8
35846513,128671.43
35776591,198812.95
36041761,268670.72
35870265,1521585.1
35741789,210493.45
36051769,320826.7
35914311,561746.44
36021445,738752.9
35901669,255603.95
36058045,129359.09
35965399,106545.0
35787291,30882.826
36047813,218385.48
35978135,498264.28
35849071,148923.08
35854991,862740.6
36058187,71580.01
35889185,890999.2
36017905,244328.7
35795331,290368.88
36049941,486489.0
35831341,527468.9
36015009,565744.8
33583741,354316.06
