id_annonce,price
35160615,176803.831577737
35830639,840454.4525313725
36016657,191479.93262610218
35759225,217403.6746734312
35252229,457706.01598403294
35784463,88775.81950816092
35888589,195761.6977487466
35839901,175472.41886113829
35832257,308853.8071512446
36048903,276615.1565121071
36011167,56685.09923009654
35775835,259034.85765650644
35876281,265729.58196390024
36017443,334262.3620145137
35889895,341875.8612398844
35856951,142851.32171796937
35784241,229535.65862262622
35903495,123210.17631961164
35840075,890211.0516389041
35747951,426344.7458198018
35858979,48740.86665836886
35738909,345191.0837783507
35845325,302594.2385760356
35772251,251825.2721389908
36026445,154803.38399399343
35874507,121031.25185896925
36038985,341636.6132758138
35903657,163238.18032144022
35759525,1521494.5320107162
35778763,111066.97520037362
35795649,299993.7440314599
35901957,197622.89989797518
35875533,135488.78343403
35858841,569290.4348739891
35870739,1403288.8660743653
35825711,713262.7448685848
36037445,151864.54039903503
35835639,165774.90129205715
35902247,157475.70726236733
35791157,499895.2548973767
35889457,545042.6117977347
35999493,114191.9115282827
35808205,147509.8719947318
35971153,850739.1615085251
35852789,102817.9986969958
35875167,60583.73715599356
36041397,133637.76705704638
36035395,717482.6465751578
35863631,559952.2619308532
35852607,297518.98299292166
35760605,359203.49573648785
35812215,61792.42123753666
35964293,682701.9745382458
35787115,240650.82581483093
35881399,556277.5674615991
36027199,131043.7301678893
36049949,433212.96316711704
35814877,172832.38792100843
35809961,359051.6394498964
35964099,207555.17757183255
34849441,352050.0894121915
35821943,550307.277493068
36079937,397741.1077563697
35867865,145965.19080339646
36051475,364071.1857278547
36048103,219467.85696727879
36034103,220582.82132088626
35812747,503619.4727975117
35886241,72872.73434408895
36040987,235463.54324512515
35765365,105166.71392127509
35831875,254326.0296975143
35929777,179742.17420239357
35761189,1984936.932660164
36040913,392267.64373378287
35965123,756293.0621638283
35862247,34833.20434725949
35851681,249264.41010810813
35827523,319442.483332584
35891391,653354.5479304434
36063431,81775.64716023758
35656587,732956.8270140621
35797575,182175.78370353015
