id_annonce,price
35160615,192479.73
35830639,969915.75
36016657,210853.28
35759225,207577.95
35252229,560445.1
35784463,92189.38
35888589,190263.39
35839901,183276.95
35832257,416506.62
36048903,243072.75
36011167,47131.6
35775835,269441.5
35876281,265065.2
36017443,351880.4
35889895,522826.8
35856951,122623.92
35784241,220969.86
35903495,117638.12
35840075,940034.2
35747951,397375.38
35858979,47414.688
35738909,332349.2
35845325,329306.5
35772251,253532.6
36026445,146711.3
35874507,138472.23
36038985,334196.44
35903657,161323.6
35759525,2126848.5
35778763,102868.34
35795649,268740.4
35901957,173589.45
35875533,138309.77
35858841,545169.94
35870739,1409928.1
35825711,694433.0
36037445,151171.38
35835639,132640.02
35902247,142020.84
35791157,525398.94
35889457,557315.4
35999493,99683.8
35808205,161964.42
35971153,926211.7
35852789,115799.6
35875167,67280.73
36041397,151067.9
36035395,750811.75
35863631,584893.75
35852607,379077.66
35760605,369174.3
35812215,54180.82
35964293,676816.94
35787115,212308.72
35881399,642959.4
36027199,121120.08
36049949,456345.97
35814877,167890.56
35809961,322442.56
35964099,197554.38
34849441,323517.53
35821943,524153.78
36079937,384894.56
35867865,114349.78
36051475,363439.0
36048103,227010.1
36034103,222277.31
35812747,491549.97
35886241,63993.727
36040987,218081.61
35765365,98106.89
35831875,278715.78
35929777,193128.8
35761189,2078446.0
36040913,372944.78
35965123,682707.06
35862247,29541.04
35851681,188333.0
35827523,312570.6
35891391,732804.6
36063431,65940.945
35656587,681530.94
35797575,188552.25
35800105,222543.3
35896991,327709.97
35962101,107151.914
30821887,469247.8
35745687,400616.56
36058613,185954.31
35775935,1016734.5
36035667,644657.7
35772735,151700.98
35821543,220116.98
35792463,645209.4
35881393,210385.88
36061417,306204.4
35989297,94956.39
31675585,525343.3
35804495,485428.66
36061077,225761.97
35767115,200247.14
35884711,161561.78
35846117,165046.02
36045745,133808.12
35758317,187912.64
36022135,392500.16
35868571,105909.805
35758333,161572.11
35776029,293027.2
31658435,228478.53
36095547,365193.22
35971129,539559.5
35779203,49753.895
35872763,586335.2
35820431,306249.1
36052293,406309.6
35971329,362759.6
36010107,444919.75
35871561,461555.75
36008977,428538.72
35837337,391100.1
36000031,168700.28
35775521,379448.03
35987475,97001.914
36010311,262671.78
35795245,310464.56
35795879,598272.7
35860945,371082.9
36059091,293405.0
35838091,519635.03
35852105,1614130.6
35838483,133773.67
35971403,263840.72
35814827,94517.12
36056439,525297.75
35864463,171774.66
35745625,316911.47
35698035,486145.8
35971109,181034.62
35782199,151027.42
35811357,304661.47
35830469,508755.47
35874463,321720.72
35781955,270230.5
35844971,146124.4
35930993,112020.36
35962461,137722.98
35886801,313330.75
35829533,325668.66
36033543,70526.12
35855575,215147.6
35775953,307760.12
31503911,418102.5
36044181,376663.6
35820189,242093.7
35885501,313254.56
36022233,989173.0
35782483,211597.61
36017631,133908.47
35812973,334318.84
35906207,97894.914
36046295,95973.24
35795697,136722.9
35829665,76929.086
35738027,289810.6
36020613,243013.88
35996923,234685.06
35999197,311505.25
35871935,302888.22
36053129,471680.5
36014705,179583.83
36040157,789258.75
35999331,204981.03
35840307,219118.56
35800001,140551.1
34972263,163747.55
36047411,417189.6
35949849,42880.586
35965055,210757.39
35869947,271578.34
35919777,73686.484
35889317,243962.69
