id_annonce,price
35160615,172262.05
35830639,1019161.44
36016657,183418.6
35759225,185122.16
35252229,483290.4
35784463,93688.33
35888589,218321.12
35839901,182837.19
35832257,337783.88
36048903,287163.38
36011167,60833.19
35775835,277386.5
35876281,258144.31
36017443,336084.06
35889895,403427.25
35856951,140633.16
35784241,223640.7
35903495,116622.73
35840075,916661.5
35747951,365072.4
35858979,49181.973
35738909,381661.53
35845325,309264.78
35772251,260402.56
36026445,125956.65
35874507,100675.59
36038985,325313.22
35903657,148147.66
35759525,1682148.0
35778763,115202.48
35795649,278096.38
35901957,194958.8
35875533,146341.4
35858841,654166.7
35870739,1565043.6
35825711,732000.0
36037445,114977.47
35835639,172784.61
35902247,232874.48
35791157,510430.66
35889457,552729.44
35999493,131490.86
35808205,139220.52
35971153,843569.8
35852789,119781.375
35875167,56466.23
36041397,121872.414
36035395,712768.56
35863631,603034.56
35852607,287361.44
35760605,347174.78
35812215,53689.594
35964293,767060.7
35787115,203635.05
35881399,578182.06
36027199,128793.46
36049949,444270.2
35814877,185407.14
35809961,377535.7
35964099,211385.42
34849441,354885.88
35821943,492956.44
36079937,414749.5
35867865,133674.84
36051475,352266.22
36048103,212859.77
36034103,202703.84
35812747,486555.38
35886241,80112.05
36040987,232175.97
35765365,94572.66
35831875,284955.0
35929777,207887.61
35761189,2230610.8
36040913,373912.03
35965123,697884.0
35862247,25760.568
35851681,203344.34
35827523,299515.06
35891391,665424.6
36063431,77828.195
35656587,761738.4
35797575,207911.0
35800105,227540.25
35896991,315663.9
35962101,129855.984
30821887,480512.28
35745687,369080.34
36058613,237587.16
35775935,1018915.56
36035667,731909.25
35772735,141107.92
35821543,191883.34
35792463,648627.94
35881393,176388.7
36061417,303395.28
35989297,117763.05
31675585,482217.25
35804495,439240.44
36061077,248840.17
35767115,217753.05
35884711,141909.14
35846117,144672.75
36045745,110666.81
35758317,176697.64
36022135,400510.0
35868571,112746.805
35758333,203241.02
35776029,325241.88
31658435,470929.88
36095547,364967.28
35971129,638934.3
35779203,52951.043
35872763,616300.44
35820431,291663.84
36052293,440509.84
35971329,349230.97
36010107,474101.84
35871561,487946.16
36008977,381620.75
35837337,363396.72
36000031,188500.83
35775521,354587.84
35987475,135118.03
36010311,242610.5
35795245,306647.72
35795879,648204.94
35860945,380968.03
36059091,288666.4
35838091,507018.06
35852105,1579023.6
35838483,82431.85
35971403,246336.38
35814827,110197.52
36056439,656194.25
35864463,171096.48
35745625,313809.22
35698035,459951.9
35971109,171040.03
35782199,138758.83
35811357,314013.1
35830469,389098.97
35874463,346067.38
35781955,321653.53
35844971,165961.47
35930993,122557.63
35962461,155551.06
35886801,326322.47
35829533,360929.28
36033543,70059.6
35855575,255781.72
35775953,317528.3
31503911,397849.38
36044181,417463.8
35820189,244770.89
35885501,295583.28
36022233,1158489.4
35782483,238841.17
36017631,139997.66
35812973,311371.3
35906207,95104.84
36046295,89288.24
35795697,148119.55
35829665,102186.44
35738027,250427.38
36020613,224900.69
35996923,240052.83
35999197,344456.28
35871935,278016.0
36053129,471758.34
36014705,189801.25
36040157,753513.94
35999331,187175.94
35840307,229303.23
35800001,155922.08
34972263,189347.45
36047411,514018.16
35949849,43759.223
35965055,185518.39
35869947,289576.03
35919777,77741.695
35889317,277006.1
35871717,381312.62
35964895,274696.3
36081269,584124.5
35850581,160509.48
35995757,369770.5
36021897,527597.7
35875339,1005646.5
35856657,318221.0
36055325,172792.84
36001251,383207.94
36027667,71016.664
35891381,181920.92
36063111,356046.62
35852309,81574.73
35839679,166724.03
35977699,121261.55
24049683,57716.68
36038471,153039.88
35761567,1361699.2
35897013,106341.06
36048941,230725.11
35889293,736863.6
35949541,94888.945
35771703,57722.46
35784513,272994.34
35806947,827941.9
35743893,91784.96
35996771,298288.2
36008299,153631.25
36063101,812400.5
36061925,228016.4
36020985,357709.88
35829337,442346.56
35806263,262984.34
35929787,230344.77
35923269,240989.61
35961679,542516.5
35868713,103382.51
35815231,1429865.9
36035551,675115.7
35830473,272655.56
36047671,60380.793
35938575,637314.94
35876183,231379.11
36062433,296560.78
32639271,1092639.8
36018313,159896.52
35868459,121983.695
35856515,110937.44
35768453,165522.52
35800891,232303.98
35749391,285191.8
35746383,167363.33
36087115,163566.34
36033241,438416.0
36026401,153794.7
35765713,484786.97
35879453,463546.53
36047079,112739.71
36016835,196468.03
35965301,314088.28
35878333,251419.98
35852635,99303.31
35875115,528683.6
36038359,74489.34
35897509,300517.06
35842139,192490.0
35860821,366976.22
35872163,320153.03
35814669,742631.6
36031675,921393.5
35779573,247192.75
35816223,429116.16
35672809,139967.62
35849203,186037.69
36033129,367126.03
35979543,222433.17
35762443,124813.26
36017703,808960.9
35775903,69635.75
35793835,439481.78
36052311,310050.9
34233003,1278850.4
35848283,256611.45
35886815,56028.19
35842255,190257.22
35991661,116947.49
35871537,917638.5
35861683,381914.22
35807829,244177.3
35899395,342076.34
36045351,276680.03
29861959,487699.6
35858581,1449644.5
35817259,401651.0
36047663,272334.12
36014019,943853.8
35868787,288191.38
35752715,41420.902
36006415,131894.27
35783181,225876.77
35866963,193411.36
35868033,111676.14
35837327,112640.734
32960273,972989.7
36061929,225703.42
35847687,161082.39
35812885,326393.75
35849223,373441.28
35739903,124202.336
30838023,522619.94
35964941,994458.5
35870267,759240.56
35888791,175389.8
24992877,391948.06
35864071,369654.16
31358757,211856.47
35878631,192859.16
35841553,181072.44
35864591,169914.17
35858737,255421.19
36029657,465831.94
35886369,139516.64
35947669,186422.2
35999107,525003.25
35832063,282831.84
35835837,114579.57
35870919,1095355.5
36051779,203929.67
35903119,153128.64
36071743,212322.89
36049843,134444.62
35808545,271126.0
36027525,220299.27
36018759,836571.75
35798141,292468.84
35956791,304995.5
36049639,135893.28
35816599,60287.117
35851315,182523.42
35811083,138301.58
30303203,180903.11
35857687,522917.56
35827381,247391.8
36071117,235461.4
36030315,96371.58
35808257,355200.78
36043295,1882194.4
35823437,593599.9
35846293,98763.17
35733165,580617.2
35846513,137695.8
35776591,183557.0
36041761,285242.12
35870265,1463165.6
35741789,231037.11
36051769,342305.44
35914311,558723.5
36021445,764954.6
35901669,273567.97
36058045,137897.39
35965399,119100.43
35787291,30086.666
36047813,201776.9
35978135,617359.9
35849071,161080.23
35854991,849883.6
36058187,73599.18
35889185,983616.25
36017905,247144.67
35795331,293102.38
36049941,468560.5
35831341,536266.06
36015009,542694.56
33583741,361490.44
36028667,90013.52
35863553,168155.75
35964909,203838.1
28353205,389804.28
35826911,606448.25
35903835,417740.22
35782733,518319.5
35839631,555273.4
35824933,443556.84
35855067,148929.33
36021093,215014.27
36025209,250788.73
35808761,232340.98
35633865,256536.83
35798111,327924.12
35781737,234626.88
36015745,295061.94
35796695,400564.62
35820479,358449.22
36018317,755077.8
35845755,135468.73
35780839,254829.47
35906249,189111.05
36014777,318845.28
35839747,203169.11
35791083,865140.7
35820093,435791.06
35846405,66799.42
35786847,363250.84
35741701,235313.7
35750409,967308.0
36057371,134208.53
35771957,316674.9
36014447,292134.88
35991353,224898.11
35901989,428685.88
35816051,144116.14
35863817,1516510.4
35963859,251163.08
36003561,72389.26
36060801,828524.0
35851127,600411.5
36052337,302597.47
35819653,266667.88
35763527,273484.5
35995783,396421.9
36041699,162527.95
36015735,238154.5
35888839,251176.27
35782867,181438.39
35961277,218130.7
36033851,283622.44
36045409,707680.5
35964545,40097.277
35832215,247843.31
35908107,99760.64
36003567,100147.19
36062621,121138.33
35939721,69308.45
36016683,649100.06
36009987,400080.53
35804817,80675.11
35880767,175129.72
35996873,292137.94
35786841,1653925.4
35977713,971254.2
36040783,444274.44
35829823,144628.19
36046971,250465.83
35875935,480239.22
35845005,390932.66
36027163,244184.05
35875731,405300.66
36038151,38604.926
35763689,162010.0
35964609,228343.7
35970415,55971.312
35775591,209264.28
35889721,444631.3
36048489,166419.52
36010191,133882.16
36000125,768503.9
35638213,276913.12
36053105,222946.28
35761093,434947.78
35836189,84483.88
35812107,167707.02
35761351,695053.8
36030567,252440.61
35953679,425168.1
36048345,177291.47
36027489,130930.516
35928599,269534.28
35831293,93236.336
36016309,321272.16
35885519,267105.66
35812709,335491.3
35880553,251584.05
36020191,404101.12
36053693,170161.47
35809023,359535.88
35890001,172165.81
35920005,250811.47
35852693,185138.92
35996317,762505.9
36041887,314977.06
35848689,394506.0
35868171,353777.5
35795109,290708.84
36013167,64764.07
35748969,512020.53
35794945,167157.72
35797477,373322.7
36016849,219404.4
36068147,364862.88
35800855,210471.97
35872693,116373.52
35856303,298339.4
35800783,357892.1
35859037,1262380.5
35752883,319957.38
35812925,566434.2
35995371,116221.016
35914285,138388.92
36002397,496372.38
35793433,354539.8
35750025,481424.16
35779583,202061.14
35879349,206311.9
36045529,325808.75
14687747,89335.85
35963955,792681.9
36013443,211934.06
