id_annonce,price
35160615,190260.3
35830639,750229.1
36016657,316343.47
35759225,206811.48
35252229,672808.25
35784463,83346.055
35888589,189527.58
35839901,173461.53
35832257,274471.38
36048903,168770.44
36011167,60227.695
35775835,284832.47
35876281,294120.22
36017443,355120.16
35889895,609882.94
35856951,135957.84
35784241,177798.42
35903495,143726.47
35840075,740950.75
35747951,301070.4
35858979,41344.457
35738909,319292.6
35845325,365322.12
35772251,308493.3
36026445,156735.5
35874507,142246.4
36038985,354643.28
35903657,150684.02
35759525,1475797.9
35778763,95760.49
35795649,343370.66
35901957,135772.94
35875533,138772.33
35858841,498601.78
35870739,1062308.2
35825711,560007.5
36037445,297249.97
35835639,200412.4
35902247,114740.2
35791157,435052.34
35889457,601187.9
35999493,103835.26
35808205,211847.17
35971153,554399.25
35852789,103146.945
35875167,98945.88
36041397,138980.39
36035395,719004.5
35863631,533078.2
35852607,349105.75
35760605,412628.94
35812215,40214.543
35964293,463522.22
35787115,222569.2
35881399,906074.5
36027199,130827.42
36049949,378274.5
35814877,162868.69
35809961,328829.16
35964099,190480.34
34849441,371605.62
35821943,572809.56
36079937,445740.28
35867865,108394.52
36051475,366439.4
36048103,175252.02
36034103,309642.53
35812747,514914.56
35886241,81175.06
36040987,245747.89
35765365,95401.26
35831875,239295.34
35929777,230937.98
35761189,1757174.2
36040913,396042.9
35965123,689279.94
35862247,28781.443
35851681,175790.36
35827523,322966.38
35891391,619873.7
36063431,56674.1
35656587,651945.1
35797575,186224.06
35800105,192685.25
35896991,280490.62
35962101,100850.68
30821887,546015.44
35745687,472319.7
36058613,207539.36
35775935,822226.1
36035667,604919.25
35772735,149289.53
35821543,171448.81
35792463,625404.9
35881393,213734.86
36061417,289729.06
35989297,101438.695
31675585,358207.97
35804495,506923.78
36061077,225608.08
35767115,191453.97
35884711,157694.9
35846117,167969.03
36045745,142037.78
35758317,232613.9
36022135,390611.44
35868571,120741.68
35758333,129709.69
35776029,288120.2
31658435,252463.73
36095547,328996.66
