id_annonce,price
35160615,180151.1
35830639,654662.25
36016657,185162.4
35759225,208699.27
35252229,557818.94
35784463,98711.57
35888589,176723.44
35839901,193376.69
35832257,339261.2
36048903,259544.97
36011167,52432.25
35775835,251846.67
35876281,276196.78
36017443,335378.4
35889895,445053.0
35856951,141058.02
35784241,242378.31
35903495,112973.59
35840075,902457.75
35747951,307457.1
35858979,50890.004
35738909,354515.8
35845325,327728.72
35772251,233741.8
36026445,153592.42
35874507,138948.19
36038985,353159.94
35903657,163039.33
35759525,2235393.8
35778763,116234.54
35795649,245084.12
35901957,165370.11
35875533,140590.5
35858841,508788.94
35870739,1508289.1
35825711,711180.4
36037445,120933.09
35835639,146035.39
35902247,193787.45
35791157,457580.16
35889457,487097.2
35999493,92039.42
35808205,155221.05
35971153,854329.5
35852789,130062.836
35875167,59832.957
36041397,151050.61
36035395,737052.7
35863631,563415.06
35852607,332026.03
35760605,322808.1
35812215,64878.87
35964293,673617.8
35787115,236831.34
35881399,694926.56
36027199,123726.84
36049949,455960.12
35814877,158737.39
35809961,343698.6
35964099,210338.53
34849441,426305.75
35821943,628776.0
36079937,407289.56
35867865,137294.42
36051475,381318.8
36048103,214609.05
36034103,248618.14
35812747,562985.9
35886241,69927.04
36040987,227162.11
35765365,103557.37
35831875,249235.12
35929777,165799.0
35761189,1982302.6
36040913,401858.66
35965123,715520.06
35862247,44937.36
35851681,203512.16
35827523,363653.28
35891391,793513.9
36063431,69645.445
35656587,650674.94
35797575,173211.1
35800105,206768.48
35896991,315047.38
35962101,119536.14
30821887,389802.03
35745687,386134.66
36058613,206042.33
35775935,904555.8
36035667,613409.6
35772735,140991.7
35821543,194679.92
35792463,636239.44
35881393,244084.17
36061417,290743.25
35989297,98569.62
31675585,474920.9
35804495,457818.47
36061077,211856.88
35767115,214017.36
35884711,174090.95
35846117,141269.11
36045745,120142.67
35758317,199097.38
36022135,375219.1
35868571,114081.28
35758333,171551.36
35776029,328555.2
31658435,295711.0
36095547,343129.72
35971129,456540.56
35779203,46974.812
35872763,644032.75
35820431,297953.84
36052293,495874.16
35971329,381464.3
36010107,444990.2
35871561,455457.28
36008977,448876.97
35837337,346501.0
36000031,146875.38
35775521,366002.47
35987475,121616.98
36010311,274631.62
35795245,325891.72
35795879,599464.6
35860945,395310.84
36059091,305106.06
35838091,510740.84
35852105,1745005.2
35838483,99265.91
35971403,317622.5
35814827,105953.95
36056439,524922.6
35864463,165209.95
35745625,323271.44
35698035,450843.16
35971109,181683.39
35782199,156907.78
35811357,227882.06
35830469,392008.62
35874463,294968.53
35781955,226996.67
35844971,119946.22
35930993,122739.984
35962461,152622.88
35886801,337626.06
35829533,322792.7
36033543,64879.367
35855575,233430.81
35775953,362737.12
31503911,540952.7
36044181,320596.97
35820189,242559.6
35885501,314690.34
36022233,988170.7
35782483,248225.81
36017631,122334.125
35812973,343339.88
35906207,124778.38
36046295,102620.44
35795697,107481.16
35829665,77625.75
35738027,288103.72
36020613,251307.8
35996923,261928.1
35999197,290541.16
35871935,310212.1
36053129,429537.06
36014705,155989.0
36040157,742915.7
35999331,196464.1
35840307,249248.69
35800001,146959.58
34972263,172682.14
36047411,380420.56
35949849,48237.496
35965055,207044.14
35869947,261096.86
35919777,79224.85
35889317,248929.89
35871717,455531.12
35964895,223950.61
36081269,548098.7
35850581,162112.31
35995757,283749.88
36021897,573755.4
35875339,1176382.9
35856657,304416.06
36055325,169431.16
36001251,383673.06
36027667,66588.19
35891381,157517.25
36063111,363972.47
35852309,99055.69
35839679,178737.55
35977699,128026.97
24049683,65388.977
36038471,153942.9
35761567,1507282.5
35897013,107152.12
36048941,290276.12
35889293,552705.75
35949541,82017.734
35771703,51192.19
35784513,264393.88
35806947,1017172.9
35743893,119106.91
35996771,269406.06
36008299,136919.81
36063101,793296.7
36061925,259119.33
36020985,421080.44
35829337,444323.6
35806263,205026.39
35929787,214557.08
35923269,263985.2
35961679,621993.7
35868713,90633.21
35815231,1213740.4
36035551,694774.1
35830473,284791.2
36047671,59656.04
35938575,678688.1
35876183,242942.97
36062433,302734.28
32639271,806458.94
36018313,165032.31
35868459,85849.2
35856515,145279.86
35768453,186030.77
35800891,194095.22
35749391,295547.75
35746383,180302.19
36087115,138397.5
36033241,409589.28
36026401,188456.25
35765713,422054.6
35879453,492065.9
36047079,129845.58
36016835,186218.03
35965301,410749.88
35878333,217321.11
35852635,97490.76
35875115,587896.25
36038359,78290.04
35897509,229517.42
35842139,204754.39
35860821,346265.12
35872163,317168.47
35814669,735021.3
36031675,1039273.56
35779573,262536.06
35816223,458274.97
35672809,159588.78
35849203,178901.1
36033129,342863.47
35979543,218006.75
35762443,122748.53
36017703,792220.9
35775903,79785.86
35793835,452982.1
36052311,287575.28
34233003,892364.06
35848283,253636.1
35886815,61382.633
35842255,177287.92
35991661,138063.84
35871537,819408.06
35861683,389591.7
35807829,185642.11
35899395,333218.44
36045351,282369.38
29861959,482358.0
35858581,1218775.6
35817259,436944.66
36047663,239549.48
36014019,712657.75
35868787,313453.6
35752715,48507.508
36006415,126743.86
35783181,240199.84
35866963,190181.56
35868033,177787.39
35837327,121982.53
32960273,946864.1
36061929,210353.78
35847687,168489.02
35812885,291859.75
35849223,338636.7
35739903,147394.69
30838023,491839.78
35964941,879114.25
35870267,828608.56
35888791,175905.23
24992877,435687.6
35864071,351666.38
31358757,236402.6
35878631,211069.97
35841553,191171.34
35864591,196447.61
35858737,257170.28
36029657,495681.25
35886369,191698.23
35947669,186916.75
35999107,419957.12
35832063,287633.72
35835837,134726.11
35870919,1572638.1
36051779,177239.06
35903119,192593.58
36071743,208328.6
36049843,122329.58
35808545,223242.44
36027525,210105.77
36018759,796067.5
35798141,322480.38
35956791,326820.78
36049639,139705.3
35816599,79982.95
35851315,203156.72
35811083,107554.48
30303203,205445.45
35857687,533593.94
35827381,270013.34
36071117,164756.81
36030315,72611.06
35808257,420815.5
36043295,2186180.0
35823437,570676.5
35846293,132340.55
35733165,645021.75
35846513,131730.34
35776591,218767.36
36041761,310052.97
35870265,1619167.6
35741789,220150.78
36051769,299500.22
35914311,590327.25
36021445,844936.1
35901669,195108.34
36058045,124682.15
35965399,99117.39
35787291,38461.164
36047813,180315.94
35978135,412512.1
35849071,173730.89
35854991,699855.5
36058187,74174.95
35889185,809059.6
36017905,234131.55
35795331,321563.7
36049941,536885.25
35831341,526226.4
36015009,564729.75
33583741,385557.7
36028667,112804.78
35863553,169781.02
35964909,197660.48
28353205,360472.12
35826911,620839.8
35903835,400526.4
35782733,475373.6
35839631,594819.94
35824933,438583.7
35855067,155329.73
36021093,217662.73
36025209,279193.06
35808761,230638.44
35633865,178557.81
35798111,356301.38
35781737,277194.25
36015745,288649.62
35796695,510988.8
35820479,331564.06
36018317,834920.3
35845755,140649.11
35780839,274959.47
35906249,186363.36
36014777,295105.28
35839747,240709.39
35791083,849582.2
35820093,507741.47
35846405,71489.2
35786847,358674.56
35741701,219936.11
35750409,1078358.1
36057371,139163.83
35771957,301825.34
36014447,277219.1
35991353,207771.27
35901989,433773.0
35816051,210741.11
35863817,1439730.1
35963859,285126.0
36003561,66975.164
36060801,940242.2
35851127,688429.8
36052337,298061.0
35819653,196744.03
35763527,269014.53
35995783,304302.28
36041699,184969.14
36015735,196988.47
35888839,290590.22
35782867,183634.05
35961277,179187.45
36033851,262003.55
36045409,660690.94
35964545,67793.61
35832215,257690.75
35908107,85210.27
36003567,104894.36
36062621,134832.27
35939721,114406.836
36016683,651782.9
36009987,394397.28
35804817,81696.336
35880767,185389.45
35996873,270543.03
35786841,1809123.9
35977713,1099615.4
36040783,402473.47
35829823,154325.39
36046971,227540.9
35875935,560039.56
35845005,381850.12
36027163,261240.56
35875731,396010.03
36038151,46401.457
35763689,127448.805
35964609,258332.97
35970415,55523.71
35775591,198163.3
35889721,454147.4
36048489,174943.27
36010191,121087.05
36000125,778191.9
35638213,308533.03
36053105,195509.73
35761093,432758.62
35836189,74284.11
35812107,243975.95
35761351,627264.3
36030567,253823.39
35953679,408172.22
36048345,167883.19
36027489,133521.56
35928599,239759.06
35831293,102215.875
36016309,442636.06
35885519,261409.28
35812709,415170.56
35880553,241995.12
36020191,410774.56
36053693,150022.42
35809023,463065.38
35890001,205305.2
35920005,284501.0
35852693,181202.69
35996317,723583.75
36041887,286914.28
35848689,426000.56
35868171,441325.6
35795109,290444.22
36013167,52773.637
35748969,573994.56
35794945,155067.17
35797477,340437.72
36016849,237719.97
36068147,448160.94
35800855,175311.36
35872693,148084.1
35856303,289973.44
35800783,323796.88
35859037,1255666.1
35752883,337493.75
35812925,486752.16
35995371,116262.26
35914285,150359.02
36002397,455566.75
35793433,316209.56
35750025,379020.9
35779583,188654.6
35879349,243860.34
36045529,310039.1
14687747,87632.66
35963955,757079.44
36013443,194918.83
36040843,246987.75
35762929,542085.75
35785345,100819.42
36049675,257536.95
35919763,181829.69
35842341,477735.97
32102725,201341.33
35879265,178264.81
35793875,246202.03
36057521,176091.88
35881363,251672.36
36010169,425321.4
35848681,518152.44
36021917,177672.81
35804475,290967.1
36035361,151137.94
21407343,78589.27
36016583,151566.64
35872771,170570.58
35786989,372700.16
36052281,558718.2
35854073,159028.31
36011777,627533.0
36063527,79296.96
36035613,306073.3
35939847,372256.5
35870685,284991.4
35857477,200740.64
35861647,466768.03
36016533,51131.25
36061537,1139517.6
35850663,421244.72
35862269,260326.58
36052157,354220.78
35880427,128321.07
35816257,99842.78
35826809,149448.08
36021703,93574.836
35949949,250840.89
35911407,359908.1
35842253,330765.97
35785219,181895.25
36050533,284925.94
35889983,111465.99
36044717,176196.36
35831439,136178.31
35995763,493632.94
35771947,548150.44
35782989,136996.08
35852751,222670.05
36051449,576341.1
35746617,275379.88
35871507,285922.47
36057245,283667.1
36050185,295769.1
36028961,514574.84
35842045,279294.53
35864153,165958.78
35776951,63241.53
35998171,571304.94
36084113,282426.2
35764449,223920.92
36087231,253374.27
35822549,295811.97
36062541,189244.2
35845499,710921.4
35852175,254963.89
35778017,111256.35
35911441,119363.1
35815677,132959.55
35994491,282587.84
35889875,541682.1
35969109,178200.56
35835517,293254.5
36086079,397793.97
36060359,321572.88
35778149,298897.88
35908105,82739.73
35830225,283342.1
36002517,188649.73
35835297,102755.98
35636819,93630.01
36026191,249354.48
36028699,129506.73
36009837,255493.3
35888225,948074.94
35844839,166120.61
36002793,695067.75
35739645,517640.25
36003833,515908.44
35900021,360480.38
35845331,172673.08
35901515,181389.94
35964655,78028.86
35846109,96229.77
36057829,124081.58
35812597,501606.94
35829651,278835.44
35815951,140245.4
36041423,121097.09
35788427,134698.48
35829361,147738.08
35851427,198333.45
36010985,233620.11
35807659,109434.36
35839999,229574.33
31310817,452801.12
35802283,71335.29
35859423,961061.75
35793827,171633.34
30199301,365705.56
36037319,135997.52
36078859,444162.16
35800383,148586.72
35846291,73569.99
36051637,350408.28
35870987,41225.195
35792997,201452.73
36058411,338244.53
36030183,166797.83
36001243,318850.75
35997141,41958.043
36084409,214318.62
36035639,275375.94
36001935,734238.0
35845961,138788.73
35863999,246865.3
35901671,287776.1
35870099,260704.72
35886103,117141.5
35901535,106737.12
36067603,325885.2
35878589,286864.47
36038067,128273.48
35855959,428712.44
36037831,719787.3
36006319,138349.34
35804661,146512.47
35848285,318312.7
36038259,1048859.1
36038603,646699.56
35780915,337023.84
36037983,296422.25
36037269,217961.02
36087217,250251.9
35769821,107711.12
31619129,1441600.0
35874363,207082.66
35831837,300751.0
35756977,222052.73
36037097,98180.36
35785315,613071.0
35815403,734423.6
35845441,162218.1
35745073,266867.3
35868279,377012.53
35851159,145278.33
35760593,317021.5
35999033,249866.52
35848679,517861.97
35755395,469486.4
35888663,211446.92
35765633,229453.08
35939835,244645.11
35997059,51432.37
35769733,121275.88
36027385,145647.34
35882355,1792687.8
35978059,888813.9
35919713,224271.4
35964867,158262.45
35741017,150575.84
36024513,275713.88
35753203,242069.45
35808041,1426885.4
36087119,1247107.0
35795429,988216.9
36061951,188221.86
36045489,1004965.8
36024277,840522.25
35875483,369776.88
36051553,187290.56
35995965,481074.4
36006217,133355.5
36045301,515256.44
35775531,307654.2
35949483,277680.28
36037939,59389.41
35802473,212959.05
35807809,386645.4
35822455,1147342.8
35996145,755964.75
35829779,85645.66
35765951,283138.97
36050171,204468.9
35901119,1271236.0
35785759,48044.023
35861839,514007.38
35820427,229453.95
35840191,147427.03
36047441,153410.31
35970335,141982.25
35901417,174279.83
36097391,266296.8
35841851,200559.05
36017323,141592.4
35875159,185625.81
35851737,414298.44
36014873,649331.6
35836715,80276.555
34847561,96805.44
35768363,125382.21
35795269,513421.44
35911399,217696.78
35955227,863732.6
36014259,468234.4
35765539,157245.58
35875307,276510.16
35786837,1829325.4
36009873,411957.38
35965393,89663.1
