id_annonce,price
35160615,204652.1
35830639,949411.3
36016657,178512.86
35759225,231550.19
35252229,427824.94
35784463,100518.25
35888589,212475.42
35839901,169377.36
35832257,317929.8
36048903,216933.28
36011167,53476.246
35775835,275699.94
35876281,247707.92
36017443,357587.1
35889895,293927.03
35856951,131527.11
35784241,217957.48
35903495,118894.45
35840075,967184.44
35747951,440107.56
35858979,49739.24
35738909,380821.28
35845325,329925.12
35772251,246949.83
36026445,154489.72
35874507,98882.016
36038985,345920.88
35903657,145461.47
35759525,1723345.1
35778763,116707.51
35795649,311322.0
35901957,188812.45
35875533,137891.34
35858841,566640.06
35870739,1279814.2
35825711,704838.2
36037445,158589.7
35835639,186172.58
35902247,163537.33
35791157,532439.0
35889457,566890.3
35999493,113891.59
35808205,133081.7
35971153,918697.1
35852789,97660.766
35875167,54247.312
36041397,123124.88
36035395,703071.2
35863631,619070.25
35852607,272958.16
35760605,364090.88
35812215,64616.562
35964293,716320.25
35787115,205241.97
35881399,639573.8
36027199,113079.66
36049949,457124.34
35814877,178410.75
35809961,386012.44
35964099,200576.64
34849441,356926.8
35821943,481859.12
36079937,395458.28
35867865,120603.234
36051475,359421.38
36048103,222572.8
36034103,229690.62
35812747,517886.66
35886241,73142.125
36040987,226936.28
35765365,104828.35
35831875,279799.47
35929777,180238.92
35761189,2225570.5
36040913,382127.72
35965123,695902.1
35862247,29025.23
35851681,219344.78
35827523,298813.22
35891391,721722.25
36063431,61491.027
35656587,801066.44
35797575,178744.55
35800105,234241.44
35896991,308664.0
35962101,106518.484
30821887,445478.06
35745687,385691.9
36058613,257202.66
35775935,1033919.44
36035667,765559.6
35772735,152920.25
35821543,192384.48
35792463,669029.4
35881393,172691.53
36061417,314105.06
35989297,93661.62
31675585,537522.56
35804495,461063.03
36061077,248935.58
35767115,171475.3
35884711,185076.95
35846117,158852.19
36045745,108801.03
35758317,165498.84
36022135,384483.66
35868571,104547.41
35758333,194692.36
35776029,330763.12
31658435,369164.47
36095547,347543.8
35971129,586778.25
35779203,54675.395
35872763,684017.6
35820431,299733.1
36052293,412822.6
35971329,356178.03
36010107,459568.25
35871561,449140.3
36008977,402635.84
35837337,382982.88
36000031,199483.77
35775521,297491.3
35987475,137066.27
36010311,242284.02
35795245,337121.9
35795879,607768.9
35860945,400268.66
36059091,282975.38
35838091,498912.38
35852105,1589327.1
35838483,93294.414
35971403,255782.2
35814827,110838.03
36056439,614932.5
35864463,179122.19
35745625,321137.1
35698035,349026.88
35971109,181949.55
35782199,140703.98
35811357,287672.12
35830469,514644.53
35874463,317768.53
35781955,288280.44
35844971,155173.98
35930993,112395.86
35962461,150678.4
35886801,353424.44
35829533,284201.88
36033543,75522.76
35855575,243554.02
35775953,355355.62
31503911,421015.78
36044181,389977.53
35820189,248580.92
35885501,288990.62
36022233,1170638.4
35782483,200828.73
36017631,140042.12
35812973,321882.47
35906207,102945.38
36046295,113465.85
35795697,114070.19
35829665,91586.125
35738027,249953.98
36020613,243967.81
35996923,225608.73
35999197,369305.3
35871935,270817.97
36053129,513632.53
36014705,178018.31
36040157,693835.25
35999331,193380.0
35840307,239573.47
35800001,149533.62
34972263,198036.14
36047411,467593.16
35949849,46028.934
35965055,205398.81
35869947,282668.97
35919777,86158.83
35889317,259937.34
35871717,391342.25
35964895,280621.2
36081269,617153.9
35850581,154989.4
35995757,307850.25
36021897,503075.78
35875339,1091276.6
35856657,336518.0
36055325,163478.23
36001251,345693.97
36027667,71837.76
35891381,169861.52
36063111,409072.4
35852309,94764.96
35839679,158222.31
35977699,132705.92
24049683,64273.305
36038471,145539.88
35761567,1335513.1
35897013,104519.39
36048941,251140.1
35889293,675027.5
35949541,89497.7
35771703,47764.336
35784513,256881.77
35806947,845077.1
35743893,108401.35
35996771,301441.3
36008299,134883.45
36063101,744625.8
36061925,223585.27
36020985,407003.0
35829337,431747.4
35806263,248939.62
35929787,215161.95
35923269,305004.22
35961679,527341.6
35868713,108336.76
35815231,1486531.8
36035551,646368.44
35830473,249341.4
