id_annonce,price
35160615,176337.9
35830639,923535.6
36016657,205639.11
35759225,261470.38
35252229,708338.2
35784463,88125.45
35888589,190282.08
35839901,187116.14
35832257,394889.56
36048903,219127.12
36011167,45952.484
35775835,271448.88
35876281,251316.67
36017443,351129.5
35889895,550308.94
35856951,125456.13
35784241,257266.19
35903495,128606.41
35840075,930905.06
35747951,329252.78
35858979,50128.637
35738909,347203.25
35845325,289042.16
35772251,254891.69
36026445,152612.55
35874507,150227.3
36038985,360810.56
35903657,168545.1
35759525,1622874.8
35778763,92101.24
35795649,310156.78
35901957,154149.47
35875533,145313.8
35858841,506167.28
35870739,1331163.1
35825711,647118.5
36037445,159730.08
35835639,129105.7
35902247,165101.58
35791157,554266.06
35889457,535983.8
35999493,134245.02
35808205,147000.78
35971153,785154.44
35852789,129922.38
35875167,63649.168
36041397,140098.9
36035395,752497.75
35863631,555849.9
35852607,336581.25
35760605,354947.8
35812215,50666.902
35964293,714422.25
35787115,189636.61
35881399,649650.0
36027199,119026.85
36049949,465393.66
35814877,160308.47
35809961,314416.75
35964099,209756.81
34849441,355386.78
35821943,538697.75
36079937,402476.53
35867865,107679.48
36051475,350853.7
36048103,207958.39
36034103,241565.1
35812747,470599.0
35886241,70229.055
36040987,240686.2
35765365,103088.82
35831875,266275.5
35929777,163088.31
35761189,2026157.5
36040913,380456.1
35965123,674990.1
35862247,28283.512
35851681,191017.53
35827523,372232.0
35891391,709248.0
36063431,81585.234
35656587,723712.06
35797575,188921.23
35800105,223253.72
35896991,320576.2
35962101,102691.81
30821887,464665.9
35745687,380624.88
36058613,234255.06
35775935,958352.6
36035667,610815.44
35772735,155508.78
35821543,210435.44
35792463,698557.9
35881393,210749.14
36061417,303334.8
35989297,95306.41
31675585,437690.34
35804495,455672.78
36061077,228875.89
35767115,181762.25
35884711,162952.12
35846117,165663.08
36045745,139670.27
35758317,216871.02
36022135,394831.97
35868571,107135.664
35758333,156156.6
35776029,288818.4
31658435,270500.72
36095547,356551.88
35971129,530488.7
35779203,45276.73
35872763,485692.12
35820431,284833.8
36052293,396657.5
35971329,380174.28
36010107,435041.97
35871561,469901.62
36008977,417049.2
35837337,434781.06
36000031,176519.78
35775521,366449.88
35987475,122514.164
36010311,262324.06
35795245,313450.62
35795879,615552.7
35860945,383471.53
36059091,295586.94
35838091,518022.5
35852105,1612655.1
35838483,103527.94
35971403,295835.94
35814827,110783.71
36056439,546532.25
35864463,182154.6
35745625,320707.38
35698035,438541.03
35971109,167105.6
35782199,133352.06
35811357,324112.3
35830469,606358.0
35874463,325304.53
35781955,294489.3
35844971,123627.53
35930993,112613.125
35962461,148637.17
35886801,309139.47
35829533,307296.47
36033543,73017.3
35855575,235953.7
35775953,283734.72
31503911,460184.44
36044181,412166.03
35820189,238427.67
35885501,317915.84
36022233,1003456.5
35782483,214127.6
36017631,141643.73
35812973,247948.05
35906207,109501.695
36046295,91095.61
35795697,134998.25
35829665,84564.09
35738027,274518.5
36020613,252615.22
35996923,248136.34
35999197,335970.3
35871935,282849.9
36053129,452738.97
36014705,180456.66
36040157,740308.0
35999331,209536.08
35840307,207824.38
35800001,146123.44
34972263,172518.19
36047411,446346.44
35949849,43155.09
35965055,207874.12
35869947,279601.8
35919777,74970.836
35889317,241249.69
35871717,406819.44
35964895,288388.22
36081269,562940.8
35850581,157143.5
35995757,336385.5
36021897,514236.34
35875339,1173957.6
35856657,350259.28
36055325,140856.1
36001251,417903.6
36027667,91670.27
35891381,188499.56
36063111,399853.56
35852309,80957.734
35839679,176384.48
35977699,147230.47
24049683,62002.164
36038471,160160.55
35761567,1434935.2
35897013,112822.96
36048941,300811.25
35889293,599293.1
35949541,84129.39
35771703,47234.38
35784513,257396.27
35806947,860761.6
35743893,121445.79
35996771,253370.89
36008299,118259.83
36063101,673648.0
36061925,229467.73
36020985,345431.66
35829337,508701.62
35806263,330100.75
35929787,205848.67
35923269,270036.53
35961679,575608.94
35868713,92122.15
35815231,945602.56
36035551,648080.7
35830473,258319.17
36047671,53879.742
35938575,646333.94
35876183,200308.27
36062433,292759.06
