id_annonce,price
35160615,226880.44000000606
35830639,657653.4000000291
36016657,184320.2500000014
35759225,235434.9200000031
35252229,395247.4999999995
35784463,131301.64
35888589,206827.66000000128
35839901,171075.60000000335
35832257,279459.71999999776
36048903,250408.98000001122
36011167,57499.77699999911
35775835,279581.5300000115
35876281,255988.40000000407
36017443,330813.9000000087
35889895,354043.80000000127
35856951,150370.4800000009
35784241,240447.1400000062
35903495,125561.9449999959
35840075,952182.3000000293
35747951,374331.2800000117
35858979,50505.526999999536
35738909,391568.8400000054
35845325,298217.94000000425
35772251,261231.33999999566
36026445,146774.96999999788
35874507,94802.38000000193
36038985,335423.50000001
35903657,166534.94000000026
35759525,1463391.7999999877
35778763,102559.7799999996
35795649,317066.55999999505
35901957,193756.96999999412
35875533,131678.8399999967
35858841,675588.4399999972
35870739,1366300.2000000332
35825711,743313.2500000217
36037445,123631.65999999722
35835639,171245.20000000065
35902247,157997.1900000045
35791157,502799.0300000098
35889457,560116.999999982
35999493,92738.48400000155
35808205,131747.68999999584
35971153,892336.8000000241
35852789,106846.91000000056
35875167,54477.03499999891
36041397,113930.26599999936
36035395,730525.7499999913
35863631,567719.2000000154
35852607,299174.22000000166
35760605,350803.499999996
35812215,52834.46999999933
35964293,659720.7000000182
35787115,205805.88000000687
35881399,567206.0999999957
36027199,115452.69500000069
36049949,407117.1199999897
35814877,188841.80000000127
35809961,335992.75000000105
35964099,206158.8900000033
34849441,353207.7799999987
35821943,562802.30000001
36079937,431999.46999998996
35867865,121801.07000000215
36051475,349537.50000001444
36048103,210168.6900000036
36034103,311934.5299999998
35812747,490113.4000000143
35886241,75792.47000000012
36040987,230077.3599999967
35765365,111174.57000000098
35831875,295537.0299999985
35929777,180629.36000000613
35761189,2205781.999999952
36040913,373548.8400000005
35965123,708467.8999999966
35862247,27252.60700000021
35851681,245214.1099999982
35827523,287781.88000000466
35891391,724618.2000000193
36063431,72749.89999999997
35656587,752308.2999999857
35797575,188301.19999999617
35800105,205622.24999999662
35896991,296202.660000005
35962101,111005.91000000064
30821887,429382.6600000024
35745687,381747.79999999964
36058613,247529.85999999428
35775935,912605.500000018
36035667,865107.7000000061
35772735,138079.11999999706
35821543,183730.92000000237
35792463,655296.250000008
35881393,189035.30999999482
36061417,301189.2999999935
35989297,99112.00000000247
31675585,680696.9000000285
35804495,500920.96999999246
36061077,248722.02000000147
35767115,189620.14000000304
35884711,182352.55999999875
35846117,148537.2799999978
36045745,120458.05500000274
35758317,196697.87999999733
36022135,370688.16000000935
35868571,103459.73399999914
35758333,204513.57999999932
35776029,319261.53000000695
31658435,354775.2199999999
36095547,376623.33999999857
35971129,555356.5600000119
35779203,53341.31600000027
35872763,571959.6000000035
35820431,274599.6600000121
36052293,405274.75000001304
35971329,365881.37999999814
36010107,444625.3800000112
35871561,451898.6599999949
36008977,464390.3399999994
35837337,363835.7499999949
36000031,187950.64000000423
35775521,333952.6999999994
35987475,124903.04000000206
36010311,252542.46999999296
35795245,344588.6999999958
35795879,564642.4999999957
35860945,375930.7800000006
36059091,281824.2999999951
35838091,498529.49999999214
35852105,1656147.8000000396
35838483,109054.29999999836
35971403,264446.3
35814827,110080.51000000244
36056439,662903.0599999899
35864463,180034.83000000063
35745625,313936.4399999897
35698035,426412.6999999892
35971109,180341.0499999968
35782199,146434.38999999943
35811357,274798.50000000576
35830469,480723.12000001175
35874463,306334.0999999939
35781955,310500.09999999584
35844971,174187.45000000048
35930993,120130.86999999936
35962461,167804.27999999688
35886801,354540.1599999946
35829533,317001.5299999936
36033543,69568.43999999955
35855575,239769.57999999943
35775953,289443.2200000012
31503911,442503.1199999993
36044181,393430.7199999917
35820189,250216.81000001056
35885501,293128.38000000577
36022233,1273522.1000000034
35782483,215858.6999999964
36017631,140031.58000000234
35812973,319946.72000001074
35906207,121112.80499999714
36046295,102064.10999999775
35795697,120332.68000000116
35829665,88121.24999999981
35738027,250034.33000000476
36020613,247087.8799999934
35996923,227200.68999999462
35999197,365637.1999999963
35871935,278600.71999999706
36053129,525312.250000001
36014705,164886.79999999623
36040157,682875.0599999832
35999331,195832.19999999856
35840307,225059.23000000507
35800001,152604.11000000546
34972263,175859.44000000306
36047411,467893.800000013
35949849,38446.82400000022
35965055,194454.11000000034
35869947,276380.4399999958
35919777,83703.00000000218
35889317,269570.0300000045
35871717,364666.9999999956
35964895,301695.27999999945
36081269,586569.5600000077
35850581,137024.05000000482
35995757,375449.2500000037
36021897,502277.6000000202
35875339,1098435.2000000179
35856657,321025.0000000077
36055325,158634.3300000033
36001251,358164.55999999883
36027667,78623.22999999853
35891381,167813.400000005
36063111,378758.93999999366
35852309,85392.08999999939
35839679,159151.3600000009
35977699,128957.66400000078
24049683,59982.472999999445
36038471,163026.73000000452
35761567,1179146.0000000282
35897013,111057.58599999912
36048941,238100.45000000554
35889293,637023.2499999945
35949541,79115.8999999996
35771703,50467.92000000131
35784513,260820.85999999492
35806947,809004.0600000169
35743893,90681.44999999966
35996771,246150.6200000073
36008299,122092.86000000112
36063101,721780.7499999809
36061925,221612.8999999963
36020985,306325.8999999965
35829337,444124.88000001037
35806263,276750.75000000204
35929787,210655.51999999725
35923269,305870.5300000052
35961679,509058.3000000094
35868713,123078.74000000252
35815231,1643488.2000000072
36035551,671266.1999999845
35830473,255475.26999999332
36047671,52577.31199999979
35938575,622796.1999999975
35876183,226501.24999999814
36062433,296766.470000002
32639271,997117.5599999942
36018313,158898.84000000142
35868459,121825.57999999957
35856515,137502.4999999983
35768453,144573.31000000145
35800891,236973.68999999884
35749391,299723.6599999892
35746383,161299.13999999914
36087115,129574.80000000125
36033241,410541.52999999706
36026401,151410.4499999995
35765713,443503.970000007
35879453,445856.3400000055
36047079,124033.30500000478
36016835,184893.48000000633
35965301,316027.4700000002
35878333,265988.1999999939
35852635,93992.3400000001
35875115,597205.0000000168
36038359,81394.4400000012
35897509,279941.19999999425
35842139,203051.33999999904
35860821,364281.19999999576
35872163,329139.78000001336
35814669,743882.0000000034
36031675,1031724.8999999937
35779573,269814.1000000103
35816223,478550.3799999912
35672809,127323.92000000349
35849203,192750.86000000595
36033129,285323.1999999967
35979543,212879.6600000038
35762443,159014.3599999999
36017703,793776.4999999774
35775903,81448.94999999844
35793835,441425.3800000147
36052311,310241.39999999164
34233003,1117707.4999999532
35848283,282736.65999999654
35886815,59926.15599999974
35842255,189706.42000000345
35991661,130120.90000000026
35871537,918317.0000000136
35861683,394443.2000000119
35807829,244004.11000000918
35899395,343431.55999999313
36045351,298706.66000000446
29861959,484354.87999999634
35858581,1298356.4999999995
35817259,417412.4700000168
36047663,274780.9400000071
36014019,860850.300000016
35868787,279223.9400000104
35752715,46661.9020000002
36006415,120959.96999999933
35783181,238384.47000000262
35866963,192257.92000000217
35868033,143319.2700000013
35837327,117660.55500000043
32960273,1247050.0000000126
36061929,237376.52000000948
35847687,145485.8900000023
35812885,357745.03000000166
35849223,411536.0299999898
35739903,131110.95000000126
30838023,561979.0000000282
35964941,888208.9000000242
35870267,821176.0599999803
35888791,170507.31000000305
24992877,385165.1999999984
35864071,360351.8000000094
31358757,215703.33000000328
35878631,193114.979999998
35841553,188056.41999999646
35864591,171731.4199999997
35858737,254980.44000000504
36029657,466775.1600000026
35886369,169945.1199999981
35947669,185740.03000000468
35999107,460081.34000000794
35832063,372971.1
35835837,107953.8099999989
35870919,1246657.5000000077
36051779,215272.38000000716
35903119,165653.44000000437
36071743,219631.13999999448
36049843,149604.2200000059
35808545,288902.4399999933
36027525,230939.9700000065
36018759,822650.4399999803
35798141,303800.0599999976
35956791,352568.6999999886
36049639,136063.55000000325
35816599,47695.41800000098
35851315,187342.55000000584
35811083,128586.6639999959
30303203,191753.44999999888
35857687,444862.9000000055
35827381,256685.6100000005
36071117,270331.8000000083
36030315,109813.02000000275
35808257,384650.53000000754
36043295,1707505.8999999673
35823437,584433.7500000071
35846293,85341.70000000129
35733165,556041.749999987
35846513,132026.66000000114
35776591,174823.8400000032
36041761,280169.799999998
35870265,1447536.1999999841
35741789,224294.51999999423
36051769,343514.78000001155
35914311,556852.1000000036
36021445,725809.0999999888
35901669,262521.0300000036
36058045,129642.65999999981
35965399,114096.73399999845
35787291,35183.800000000076
36047813,208991.05000000403
35978135,569382.0999999879
35849071,133780.3099999968
35854991,935765.899999985
36058187,77968.44999999725
35889185,983198.0000000225
36017905,232147.61999999592
35795331,261455.16000000807
36049941,524820.5600000193
35831341,511804.7499999897
36015009,592548.4399999902
33583741,388808.5300000172
36028667,90950.37499999846
35863553,192140.2500000051
35964909,182873.46999999703
28353205,320698.500000005
35826911,650992.0600000224
35903835,406890.8400000025
35782733,569958.0000000239
35839631,593991.7500000072
35824933,477229.1599999865
35855067,120010.62999999919
36021093,221172.05000000118
36025209,263107.77999999915
35808761,224020.03000000323
35633865,354289.37999999203
35798111,327457.52999999194
35781737,238759.4200000063
36015745,316717.2000000085
35796695,413982.46999999846
35820479,359487.2000000147
36018317,775427.9000000085
35845755,135681.02999999965
35780839,256028.44999999838
35906249,194851.36000000386
36014777,316264.439999999
35839747,222779.2200000039
35791083,829710.0600000182
35820093,549625.5000000175
35846405,72150.91999999809
35786847,331248.00000000704
35741701,214862.7800000042
35750409,1119740.000000013
36057371,134039.30000000197
35771957,314381.6599999993
36014447,285496.29999999143
35991353,252232.44999999777
35901989,440189.00000001263
35816051,156438.0199999974
35863817,1325820.4000000113
35963859,262081.52000000395
36003561,78781.6700000012
36060801,951396.250000007
35851127,618169.9399999762
36052337,303756.0299999941
35819653,264950.1999999979
35763527,280586.66000000434
35995783,232513.44000000268
36041699,161591.98000000403
36015735,217433.47000000192
35888839,260793.74999999875
35782867,196507.56000000078
35961277,190328.5299999977
36033851,273850.65999999084
36045409,718322.5599999941
35964545,44655.60500000042
35832215,263727.52999999834
35908107,91789.51600000063
36003567,99407.7299999974
36062621,131631.02000000112
35939721,68399.0699999994
36016683,721025.4000000273
36009987,401883.19999999204
35804817,93033.28999999889
35880767,173523.0800000048
35996873,290391.0300000021
35786841,1838458.4000000688
35977713,1011061.5000000267
36040783,369761.3399999884
35829823,107746.66400000067
36046971,253225.4699999955
35875935,495909.6200000083
35845005,362111.20000000374
36027163,226529.3299999978
35875731,391209.4000000132
36038151,37295.90600000019
35763689,154292.41999999646
35964609,279841.61999999365
35970415,42977.90199999942
35775591,215004.22000000067
35889721,453374.5300000158
36048489,129513.64000000076
36010191,125795.19000000105
36000125,872997.7500000335
35638213,268536.4700000001
36053105,220185.02000000002
35761093,436109.5299999868
35836189,84210.79000000148
35812107,222202.5000000041
35761351,637449.2500000161
36030567,237354.79999999912
35953679,406984.74999999313
36048345,176281.4000000078
36027489,140825.87999999707
35928599,260328.55999999784
35831293,108473.430000002
36016309,375683.83999998844
35885519,292052.12000001076
35812709,389910.5999999983
35880553,243362.4499999976
36020191,445602.1599999918
36053693,175586.1100000021
35809023,487283.94000001915
35890001,172037.12000000098
35920005,284744.2000000031
35852693,178894.27999999688
35996317,861446.560000009
36041887,314956.0299999975
35848689,401588.199999993
35868171,367153.7000000113
35795109,265840.10000000504
36013167,53765.47999999948
35748969,483008.43999999034
35794945,158771.1600000001
35797477,352166.1000000141
36016849,219357.33999999744
36068147,370366.9700000042
35800855,177679.4199999932
35872693,106775.29999999957
35856303,278078.6000000096
35800783,455958.3800000159
35859037,1354436.100000044
35752883,403753.660000021
35812925,552139.9399999884
35995371,114933.94500000069
35914285,145553.60999999964
36002397,442732.7499999985
35793433,358873.7000000067
35750025,449323.7000000184
35779583,182585.3999999994
35879349,219197.3600000056
36045529,346783.6599999905
14687747,76562.61999999815
35963955,773806.4000000061
36013443,207751.05000000412
36040843,251017.7300000051
35762929,492052.28000001865
35785345,190197.16999999955
36049675,254966.33000000715
35919763,190897.89000000161
35842341,430712.72000000946
32102725,249499.83000000325
35879265,169536.38000000533
35793875,246522.50000000015
36057521,153707.74999999488
35881363,292707.12000001036
36010169,402677.72000000236
35848681,548396.2000000004
36021917,214186.41999999894
35804475,282440.470000004
36035361,179828.04999999615
21407343,45233.52699999927
36016583,129251.69000000096
35872771,189890.52000000188
35786989,384114.24999999267
