id_annonce,price
35160615,191661.86
35830639,681834.56
36016657,208427.56
35759225,216342.6
35252229,552969.9
35784463,58818.305
35888589,239088.22
35839901,175190.86
35832257,344856.28
36048903,287815.62
36011167,52858.207
35775835,292299.0
35876281,270181.8
36017443,314641.12
35889895,399733.84
35856951,133605.77
35784241,252150.69
35903495,113829.16
35840075,923017.0
35747951,443273.53
35858979,48888.434
35738909,377829.97
35845325,311075.38
35772251,249332.36
36026445,141833.38
35874507,111791.23
36038985,337715.6
35903657,143453.42
35759525,1965213.1
35778763,102451.266
35795649,292439.25
35901957,197764.94
35875533,139101.6
35858841,581552.6
35870739,1308524.6
35825711,786283.7
36037445,108300.7
35835639,166674.28
35902247,152969.4
35791157,537445.7
35889457,578648.75
35999493,108742.625
35808205,144233.28
35971153,804919.1
35852789,109357.37
35875167,70338.78
36041397,112552.89
36035395,731102.8
35863631,557502.5
35852607,285434.25
35760605,339398.75
35812215,56527.87
35964293,628559.56
35787115,239131.55
35881399,577071.0
36027199,124975.836
36049949,491827.56
35814877,186711.5
35809961,349856.0
35964099,206550.11
34849441,313336.75
35821943,496025.03
36079937,437197.66
35867865,106272.625
36051475,357016.34
36048103,214522.5
36034103,241372.34
35812747,438660.66
35886241,64587.11
36040987,237449.42
35765365,88343.9
35831875,264540.9
35929777,170964.03
35761189,2261200.2
36040913,375843.66
35965123,655394.4
35862247,27197.146
35851681,244458.3
35827523,266963.53
35891391,692978.2
36063431,93305.72
35656587,660454.7
35797575,213456.19
35800105,267055.72
35896991,284184.53
35962101,122094.49
30821887,405035.97
35745687,400152.62
36058613,206680.56
35775935,915042.2
36035667,697002.0
35772735,148690.48
35821543,182535.27
35792463,674343.5
35881393,163297.8
36061417,291952.44
35989297,97306.47
31675585,631853.1
35804495,474384.97
36061077,248105.58
35767115,189422.6
35884711,183807.16
35846117,150084.53
36045745,110312.34
35758317,196492.2
36022135,379764.47
35868571,111430.7
35758333,193780.25
35776029,338785.28
31658435,380030.75
36095547,356292.88
35971129,591964.44
35779203,47873.926
35872763,684917.8
35820431,290673.38
36052293,410392.0
35971329,339409.75
36010107,458627.34
35871561,438995.03
36008977,447608.62
35837337,376126.94
36000031,188560.16
35775521,297627.53
35987475,137423.58
36010311,249519.33
35795245,342742.8
35795879,555288.25
35860945,357159.72
36059091,296103.53
35838091,498960.44
35852105,1493870.6
35838483,85737.19
35971403,237258.83
35814827,106912.24
36056439,649137.8
35864463,175387.95
35745625,292439.0
35698035,424037.12
35971109,162544.39
35782199,146813.89
35811357,335089.38
35830469,638212.06
35874463,328146.84
35781955,310344.06
35844971,192424.3
35930993,115100.56
35962461,123108.8
35886801,324959.75
35829533,298387.22
36033543,68657.81
35855575,265328.22
35775953,343674.7
31503911,379581.6
36044181,436216.84
35820189,243825.92
35885501,298079.2
36022233,1247496.0
35782483,199400.64
36017631,140082.6
35812973,326973.84
35906207,90310.6
36046295,96324.25
35795697,115883.67
35829665,93771.91
35738027,249998.33
36020613,235895.2
35996923,254863.5
35999197,377934.12
35871935,274508.28
36053129,519020.9
36014705,178634.45
36040157,715349.5
35999331,202820.84
35840307,245245.45
35800001,153710.23
34972263,180285.84
36047411,493619.28
35949849,36758.176
35965055,206212.77
35869947,274424.78
35919777,81836.16
35889317,267037.12
35871717,347714.53
35964895,298665.06
36081269,590533.4
35850581,143142.92
35995757,355052.1
36021897,512603.4
35875339,1220394.6
35856657,299007.34
36055325,158488.4
36001251,382977.78
36027667,77133.02
35891381,173262.31
36063111,374361.25
35852309,91062.164
35839679,178349.67
35977699,136340.61
24049683,56870.7
36038471,158603.17
35761567,1321897.8
35897013,119177.24
36048941,267512.5
35889293,626476.4
35949541,89126.43
35771703,41931.96
35784513,267566.1
35806947,782015.1
35743893,84748.9
35996771,305305.72
36008299,136869.55
36063101,752428.9
36061925,216570.28
36020985,333278.2
35829337,456178.03
35806263,263204.16
35929787,218293.86
35923269,281761.16
35961679,492714.88
35868713,118978.62
35815231,1812634.9
36035551,638663.2
35830473,270314.53
36047671,61123.15
35938575,640843.1
35876183,196222.36
36062433,296904.9
32639271,915724.9
36018313,152638.89
35868459,114657.62
35856515,122206.56
35768453,135463.83
35800891,254302.89
35749391,282116.1
35746383,160197.97
36087115,135631.23
36033241,393293.4
36026401,125586.13
35765713,436218.1
35879453,508010.28
36047079,133825.11
36016835,186711.67
35965301,306868.6
35878333,211500.16
35852635,92556.914
35875115,476362.03
36038359,70809.65
35897509,281856.84
35842139,196586.86
35860821,364769.28
35872163,336826.25
35814669,743850.06
36031675,955692.1
35779573,267704.44
35816223,401538.0
35672809,128848.375
35849203,173478.4
36033129,338935.88
35979543,228348.7
35762443,158723.77
36017703,799686.4
35775903,80039.04
35793835,445203.28
36052311,317312.2
34233003,1358052.5
35848283,257490.05
35886815,46151.88
35842255,209875.66
35991661,120188.055
35871537,919656.1
35861683,377176.9
35807829,252653.05
35899395,337250.84
36045351,298768.78
29861959,437981.38
35858581,1267665.8
35817259,463078.62
36047663,262111.27
36014019,792956.3
35868787,280196.53
35752715,36986.113
36006415,138578.97
35783181,233811.12
35866963,202581.9
35868033,174974.97
35837327,109639.11
32960273,1005191.06
36061929,222691.7
35847687,151041.39
35812885,351923.72
35849223,386526.7
35739903,127877.86
30838023,526269.0
35964941,1122158.1
35870267,701907.5
35888791,188669.7
24992877,387489.97
35864071,360430.53
31358757,225436.45
35878631,192902.58
35841553,182073.84
35864591,173763.36
35858737,254802.25
36029657,466745.3
35886369,183848.88
35947669,192209.16
35999107,476364.75
35832063,309439.16
35835837,123487.19
35870919,1389392.2
36051779,200771.66
35903119,167980.1
36071743,222170.92
36049843,135379.75
35808545,229085.31
36027525,216649.4
36018759,799723.75
35798141,309194.9
35956791,331810.78
36049639,128754.04
35816599,48385.58
35851315,183164.6
35811083,138139.31
30303203,180375.28
35857687,512672.34
35827381,266563.88
36071117,243307.47
36030315,137767.52
35808257,324733.6
36043295,1901426.8
35823437,588361.25
35846293,132902.62
35733165,545335.8
35846513,154819.95
35776591,172168.6
36041761,295206.06
35870265,1491068.1
35741789,216140.08
36051769,341637.5
35914311,603358.44
36021445,768742.9
35901669,261286.4
36058045,125975.15
35965399,99207.8
35787291,33072.273
36047813,209522.1
35978135,550091.2
35849071,131491.23
35854991,954045.7
36058187,80612.58
35889185,1004298.06
36017905,242319.83
35795331,259843.4
36049941,464781.56
35831341,477419.9
36015009,616941.44
33583741,380411.84
36028667,89354.69
35863553,183652.61
35964909,202840.19
28353205,339819.12
35826911,605959.7
35903835,414598.03
35782733,699155.0
35839631,604802.1
35824933,490679.75
35855067,145495.6
36021093,222036.22
36025209,262523.78
35808761,237144.6
35633865,270265.3
35798111,333579.3
35781737,248594.19
36015745,307933.66
35796695,407715.1
35820479,359221.6
36018317,797715.9
35845755,132898.81
35780839,259527.39
35906249,189025.95
36014777,315845.78
35839747,201911.66
35791083,888311.4
35820093,499439.84
35846405,68860.695
35786847,362662.06
35741701,227448.27
35750409,1202293.6
36057371,134002.23
35771957,311232.06
36014447,284384.62
35991353,238714.11
35901989,422929.3
35816051,128432.12
35863817,1265227.2
35963859,233424.8
36003561,137326.5
36060801,987690.2
35851127,630480.75
36052337,302602.94
35819653,268945.28
35763527,283657.88
35995783,286955.03
36041699,177970.44
36015735,222782.83
35888839,259752.72
35782867,189253.22
35961277,229633.89
36033851,291651.06
36045409,714807.3
35964545,36320.043
35832215,274336.88
35908107,114573.45
36003567,93163.54
36062621,123076.16
35939721,90008.71
36016683,578049.75
36009987,425529.12
35804817,82898.484
35880767,165042.55
35996873,290717.44
35786841,1822626.4
35977713,1066396.8
36040783,408997.9
35829823,166636.14
36046971,240876.8
35875935,402467.72
35845005,367909.38
36027163,238886.52
35875731,363560.7
36038151,41183.895
35763689,173649.06
35964609,200058.36
35970415,50091.84
35775591,212445.44
35889721,429941.56
36048489,156917.81
36010191,123471.52
36000125,813264.06
35638213,270535.03
36053105,218481.3
35761093,424166.97
35836189,108775.3
