id_annonce,price
35160615,233657.33
35830639,1101914.4
36016657,416621.06
35759225,232632.31
35252229,456121.03
35784463,126303.914
35888589,193709.3
35839901,235549.0
35832257,428649.47
36048903,316324.78
36011167,199042.88
35775835,536247.7
35876281,403926.56
36017443,413918.53
35889895,727115.06
35856951,319165.03
35784241,265773.16
35903495,152963.56
35840075,951470.7
35747951,246858.47
35858979,45702.926
35738909,370305.5
35845325,368088.03
35772251,290718.0
36026445,319099.6
35874507,224751.67
36038985,545269.25
35903657,193319.7
35759525,1023080.1
35778763,144952.83
35795649,331761.44
35901957,263180.3
35875533,108080.0
35858841,600730.0
35870739,1829498.1
35825711,763333.9
36037445,290283.6
35835639,277319.56
35902247,267023.9
35791157,849824.44
35889457,722291.0
35999493,160734.34
35808205,315803.0
35971153,448846.56
35852789,174374.6
35875167,59131.08
36041397,232630.1
36035395,1023314.3
35863631,573103.0
35852607,508372.8
35760605,559780.06
35812215,97431.92
35964293,530922.94
35787115,225434.1
35881399,564765.3
36027199,138972.31
36049949,513518.88
35814877,212590.95
35809961,431138.06
35964099,269883.6
34849441,591193.2
35821943,873333.3
36079937,508344.2
35867865,338606.97
36051475,826409.1
36048103,434260.6
36034103,377777.34
35812747,1023889.25
35886241,139455.45
36040987,407023.56
35765365,129145.48
35831875,493734.16
35929777,439537.53
35761189,1736010.4
36040913,345205.75
35965123,791277.06
35862247,37917.297
35851681,296405.84
35827523,341177.44
35891391,505946.75
36063431,98176.15
35656587,1089171.1
35797575,310356.8
35800105,193315.66
35896991,432598.94
35962101,151240.02
30821887,1084707.6
35745687,601521.7
36058613,366711.38
35775935,1259154.5
36035667,809153.0
35772735,211447.73
35821543,182588.53
35792463,814631.0
35881393,206761.78
36061417,374136.03
35989297,148468.3
31675585,708069.4
35804495,707201.5
36061077,250112.56
35767115,278371.78
35884711,272394.12
35846117,309840.16
36045745,193451.2
35758317,202808.84
36022135,869471.5
35868571,142759.7
35758333,303471.7
35776029,556055.56
31658435,325622.7
36095547,459793.16
35971129,435843.44
35779203,38345.902
35872763,517598.3
35820431,299933.53
36052293,732616.0
35971329,582281.9
36010107,759462.94
35871561,548411.3
36008977,506449.75
35837337,463580.16
36000031,275421.1
35775521,468812.6
35987475,199361.66
36010311,190986.94
35795245,388694.34
35795879,796769.25
35860945,926932.75
36059091,343086.88
35838091,633488.9
35852105,1757507.8
35838483,383553.8
35971403,318444.44
35814827,335523.62
36056439,497636.97
35864463,275871.4
35745625,357194.12
35698035,758945.25
35971109,298996.5
35782199,259129.95
35811357,404233.3
35830469,180820.33
35874463,336790.9
35781955,351345.56
35844971,267571.44
35930993,245404.31
