iter	MAPE
0	0.05042485118
1	0.04964920277
2	0.04888750263
3	0.04817456083
4	0.04747825583
5	0.04682381907
6	0.04619501472
7	0.04554720671
8	0.04494675614
9	0.04439271372
10	0.04380999219
11	0.04326584852
12	0.04273381736
13	0.04224996134
14	0.04176278531
15	0.04129084702
16	0.04080422596
17	0.04037296894
18	0.03990672268
19	0.03944613719
20	0.0390058473
21	0.03859878795
22	0.03818998334
23	0.03782244242
24	0.03744700291
25	0.03709270584
26	0.03675811207
27	0.03642356143
28	0.03611088422
29	0.03578851268
30	0.03549416146
31	0.03523080876
32	0.03495330557
33	0.03468197759
34	0.03440868753
35	0.03415533905
36	0.03390082344
37	0.03364318893
38	0.03340266796
39	0.03318438026
40	0.03296487102
41	0.03277590648
42	0.03257940304
43	0.0323673205
44	0.03217399068
45	0.03200198534
46	0.03182764484
47	0.03165103469
48	0.03146308587
49	0.03128751373
50	0.03113043056
51	0.03097169603
52	0.03079972542
53	0.03066093986
54	0.03050173865
55	0.03036306301
56	0.03022252107
57	0.03007813325
58	0.02995376192
59	0.02981490441
60	0.02969705559
61	0.0295779892
62	0.02947023712
63	0.0293509067
64	0.02923218756
65	0.02912729945
66	0.02904305685
67	0.02893524051
68	0.02882496419
69	0.02872752973
70	0.02864559748
71	0.02856312219
72	0.02848004943
73	0.02839545895
74	0.02830921615
75	0.02821880253
76	0.02814806089
77	0.02806832089
78	0.02798806489
79	0.02791115175
80	0.02784162492
81	0.02777850861
82	0.02770570685
83	0.02763785491
84	0.02757291198
85	0.02751633492
86	0.02744016415
87	0.02737418585
88	0.02731840987
89	0.02725623676
90	0.0272032755
91	0.02715099461
92	0.02708235852
93	0.02702803686
94	0.0269800444
95	0.02693884437
96	0.02688357168
97	0.02683586035
98	0.02678465739
99	0.02674086078
100	0.02669313258
101	0.02665164623
102	0.02660749339
103	0.02657664929
104	0.02652718268
105	0.02648599353
106	0.02644931602
107	0.0264127562
108	0.02637517317
109	0.02633759635
110	0.0262845022
111	0.02625490989
112	0.02622229297
113	0.02618697927
114	0.0261524955
115	0.02612375987
116	0.02608676866
117	0.02605784826
118	0.02602223039
119	0.02598354922
120	0.02594116093
121	0.02592182679
122	0.02588737948
123	0.0258619946
124	0.02583653359
125	0.02581403151
126	0.02578942259
127	0.02575698158
128	0.02571953147
129	0.02569691271
130	0.02567677656
131	0.02565272968
132	0.02562063517
133	0.02559214004
134	0.02555874917
135	0.02553575619
136	0.02550419039
137	0.02548435073
138	0.02545079795
139	0.02542454639
140	0.02539300286
141	0.02537136379
142	0.0253455913
143	0.02531285645
144	0.02528725516
145	0.02526270283
146	0.02524344554
147	0.0252199938
148	0.02519754223
149	0.02518104545
150	0.02516500976
151	0.02514995259
152	0.02512718924
153	0.02510651565
154	0.02508749334
155	0.02506686806
156	0.02504496996
157	0.02502476579
158	0.02500287314
159	0.02498408725
160	0.02496727708
161	0.0249411177
162	0.02491154527
163	0.02489136692
164	0.02486659447
165	0.024845267
166	0.02482529073
167	0.02480773881
168	0.02478127067
169	0.02475291907
170	0.02473907782
171	0.02472365508
172	0.02470831554
173	0.02469203155
174	0.02467611082
175	0.024661922
176	0.0246472836
177	0.02462913891
178	0.0246086524
179	0.02459488478
180	0.02457462991
181	0.02455934218
182	0.02454176432
183	0.02453037391
184	0.02451229161
185	0.02448944407
186	0.02447610176
187	0.02445795074
188	0.02444097799
189	0.02442235162
190	0.02440484376
191	0.02438655603
192	0.02436787826
193	0.02435326432
194	0.02433313129
195	0.02432076461
196	0.02430373515
197	0.02428973254
198	0.02427533363
199	0.02425857515
200	0.02424016981
201	0.02422852822
202	0.02421645322
203	0.02420174178
204	0.02418412115
205	0.02415936338
206	0.02414802286
207	0.02413104288
208	0.02411149245
209	0.02408730566
210	0.02407257184
211	0.02405754615
212	0.02404557624
213	0.02403175907
214	0.02402068175
215	0.02400543847
216	0.02399585926
217	0.02398384958
218	0.02397446245
219	0.0239640882
220	0.02395556764
221	0.0239450312
222	0.02393260954
