id_annonce,gray_mean,quartile_inf,quartile_sup
11794173,136.34410844629824,103.0,168.0
13813165,153.8494968235228,104.0,206.0
13939457,128.94608520799295,75.0,174.0
14083985,118.28209885352743,92.0,153.0
14687747,110.30395945517897,64.0,150.0
14963069,120.98045745884127,91.0,145.0
15109731,99.08401407565665,53.0,125.0
15109745,122.3823677265301,73.0,174.0
15251307,110.75574965439236,81.0,147.0
15545361,133.68183524113343,91.0,179.0
15720461,101.79602865401533,57.0,139.0
15754685,105.83165765992209,89.0,121.0
15780151,116.50559256001006,69.0,156.0
15780193,151.20895102270595,84.0,210.0
17031423,138.22474799189933,99.0,180.0
17491337,113.86075153952494,72.0,151.0
18456245,174.79072398190044,144.0,218.0
20566837,174.2224968224827,156.0,195.0
20614363,107.46914666331531,79.0,123.0
21324781,155.83993808049536,128.0,191.0
21407343,144.9189941520468,67.0,240.0
21433757,113.32263773468759,68.0,144.0
21434151,157.14589104339797,115.0,193.0
21672049,143.64327007666205,96.0,180.0
22179209,90.31500565539777,56.0,146.0
22359113,156.9129875971981,130.0,196.0
22617879,234.75824175824175,226.0,255.0
22653449,154.51671826625386,124.0,189.0
22758771,153.47886029411765,130.0,169.0
22795433,101.34777365491651,78.0,120.0
22799683,117.49378618839147,57.0,168.0
22801757,160.2590438758322,132.0,201.0
22961663,97.15837811823214,56.0,134.0
23233769,117.19373333333333,92.0,141.0
23233833,126.02293333333333,94.0,185.0
23257461,128.53757575757575,108.0,152.0
23304645,102.78818181818181,78.0,128.0
23376919,127.9036,96.0,158.0
23466797,107.48453333333333,75.0,134.0
23937709,137.12328767123287,113.0,150.0
24049683,116.29791378660299,88.0,187.0
24271953,107.71119768757069,73.0,137.0
24472997,137.28070175438597,78.0,187.0
24740425,96.5817856343701,75.0,115.0
24807587,105.10295195001078,62.0,142.0
24992877,189.3122807017544,136.0,254.0
25312421,97.7886016210116,60.0,132.0
25464055,135.06981635374987,74.0,200.0
25850587,110.05803635322742,88.0,133.0
25958009,117.85336316967224,67.0,165.75
26079039,154.41651186790506,114.0,193.0
26136147,150.81394882489772,109.0,188.0
26366409,112.29800540906018,81.0,134.0
26514523,111.1331691802606,64.0,170.0
26592631,105.7862259645595,44.0,125.0
27141883,156.96068020929516,127.0,176.0
27275107,119.35466087537587,95.0,141.0
27286983,130.47804576376004,97.0,164.0
27369311,159.34776987718163,133.0,199.0
27398351,122.66306666666667,63.0,177.0
27503867,135.37476435842655,104.0,167.0
27671535,109.52136483599347,65.0,144.0
27726293,138.72791252984794,105.0,173.0
27890017,174.57048503611972,151.0,206.0
27945945,156.99936038011697,72.0,237.0
28016333,190.77261513157896,168.0,252.0
28061949,134.46396250808016,75.0,186.0
28199567,192.8673245614035,183.0,209.0
28218767,160.91031991744066,109.0,204.0
28218803,155.41775025799794,113.0,210.0
28317985,131.9162306350672,95.0,152.0
28353205,154.2966918100404,118.0,194.0
